timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2022-01-01 23:00:00+00:00,0.48441650637360956,0.507399577167019,1.0,0.8333333333333333,0.0,0.5031693541477046,0.4170755344503626
2022-01-02 00:00:00+00:00,0.4688699198970966,0.5158562367864693,0.0,1.0,0.0027397260273972603,0.48441650637360956,0.42064095784650546
2022-01-02 01:00:00+00:00,0.4587129727572993,0.522198731501057,0.043478260869565216,1.0,0.0027397260273972603,0.4688699198970966,0.4121482034610121
2022-01-02 02:00:00+00:00,0.4533270430149491,0.5200845665961945,0.08695652173913043,1.0,0.0027397260273972603,0.4587129727572993,0.4062784400091125
2022-01-02 03:00:00+00:00,0.4507342428147808,0.5158562367864693,0.13043478260869565,1.0,0.0027397260273972603,0.4533270430149491,0.40425249827469634
2022-01-02 04:00:00+00:00,0.44957977124956094,0.5137420718816068,0.17391304347826086,1.0,0.0027397260273972603,0.4507342428147808,0.40622243190588236
2022-01-02 05:00:00+00:00,0.4533074070262483,0.4968287526427061,0.21739130434782608,1.0,0.0027397260273972603,0.44957977124956094,0.41623232735593174
2022-01-02 06:00:00+00:00,0.4631803377342679,0.4989429175475687,0.2608695652173913,1.0,0.0027397260273972603,0.4533074070262483,0.42805694139056005
2022-01-02 07:00:00+00:00,0.4821672735230128,0.5010570824524313,0.30434782608695654,1.0,0.0027397260273972603,0.4631803377342679,0.4503817677009415
2022-01-02 08:00:00+00:00,0.49999207664334466,0.4904862579281184,0.34782608695652173,1.0,0.0027397260273972603,0.4821672735230128,0.4644317430604822
2022-01-02 09:00:00+00:00,0.5242011794835105,0.4904862579281184,0.3913043478260869,1.0,0.0027397260273972603,0.49999207664334466,0.4883179264648613
2022-01-02 10:00:00+00:00,0.5391996892449614,0.4778012684989429,0.43478260869565216,1.0,0.0027397260273972603,0.5242011794835105,0.5045526550192357
2022-01-02 11:00:00+00:00,0.5383460757608663,0.4778012684989429,0.4782608695652174,1.0,0.0027397260273972603,0.5391996892449614,0.5102070751184101
2022-01-02 12:00:00+00:00,0.5292502032577989,0.4630021141649049,0.5217391304347826,1.0,0.0027397260273972603,0.5383460757608663,0.5110025365293648
2022-01-02 13:00:00+00:00,0.5300824696450649,0.4608879492600423,0.5652173913043478,1.0,0.0027397260273972603,0.5292502032577989,0.5137478620031758
2022-01-02 14:00:00+00:00,0.5087370087896043,0.4608879492600423,0.6086956521739131,1.0,0.0027397260273972603,0.5300824696450649,0.5235002865274606
2022-01-02 15:00:00+00:00,0.5010439489592261,0.4756871035940803,0.6521739130434783,1.0,0.0027397260273972603,0.5087370087896043,0.5353648544942057
2022-01-02 16:00:00+00:00,0.49786468014709906,0.4778012684989429,0.6956521739130435,1.0,0.0027397260273972603,0.5010439489592261,0.534119553978741
2022-01-02 17:00:00+00:00,0.4905464683308499,0.4799154334038055,0.7391304347826086,1.0,0.0027397260273972603,0.49786468014709906,0.5256092668964562
2022-01-02 18:00:00+00:00,0.48298668087646524,0.48414376321353064,0.7826086956521738,1.0,0.0027397260273972603,0.4905464683308499,0.5128387058200333
2022-01-02 19:00:00+00:00,0.47862155885740687,0.4862579281183932,0.8260869565217391,1.0,0.0027397260273972603,0.48298668087646524,0.4926582449534579
2022-01-02 20:00:00+00:00,0.47838719471091806,0.4862579281183932,0.8695652173913043,1.0,0.0027397260273972603,0.47862155885740687,0.47824445058214315
2022-01-02 21:00:00+00:00,0.4616390358516588,0.4778012684989429,0.9130434782608695,1.0,0.0027397260273972603,0.47838719471091806,0.5155860678259764
2022-01-02 22:00:00+00:00,0.43617947859336115,0.4756871035940803,0.9565217391304348,1.0,0.0027397260273972603,0.4616390358516588,0.5031693541477046
2022-01-02 23:00:00+00:00,0.41145932128282336,0.48414376321353064,1.0,1.0,0.0027397260273972603,0.43617947859336115,0.48441650637360956
2022-01-03 00:00:00+00:00,0.3871394871824493,0.48202959830866804,0.0,0.0,0.0054794520547945215,0.41145932128282336,0.4688699198970966
2022-01-03 01:00:00+00:00,0.3768635233915839,0.4883720930232558,0.043478260869565216,0.0,0.0054794520547945215,0.3871394871824493,0.4587129727572993
2022-01-03 02:00:00+00:00,0.37096554902847256,0.4862579281183932,0.08695652173913043,0.0,0.0054794520547945215,0.3768635233915839,0.4533270430149491
2022-01-03 03:00:00+00:00,0.3705917538567104,0.4862579281183932,0.13043478260869565,0.0,0.0054794520547945215,0.37096554902847256,0.4507342428147808
2022-01-03 04:00:00+00:00,0.39052408729496035,0.48414376321353064,0.17391304347826086,0.0,0.0054794520547945215,0.3705917538567104,0.44957977124956094
2022-01-03 05:00:00+00:00,0.45272797714407476,0.48414376321353064,0.21739130434782608,0.0,0.0054794520547945215,0.39052408729496035,0.4533074070262483
2022-01-03 06:00:00+00:00,0.5168367440588518,0.4862579281183932,0.2608695652173913,0.0,0.0054794520547945215,0.45272797714407476,0.4631803377342679
2022-01-03 07:00:00+00:00,0.5565137793508433,0.48202959830866804,0.30434782608695654,0.0,0.0054794520547945215,0.5168367440588518,0.4821672735230128
2022-01-03 08:00:00+00:00,0.5630900959829247,0.4862579281183932,0.34782608695652173,0.0,0.0054794520547945215,0.5565137793508433,0.49999207664334466
2022-01-03 09:00:00+00:00,0.5656375392553771,0.4862579281183932,0.3913043478260869,0.0,0.0054794520547945215,0.5630900959829247,0.5242011794835105
2022-01-03 10:00:00+00:00,0.5672891519790949,0.4862579281183932,0.43478260869565216,0.0,0.0054794520547945215,0.5656375392553771,0.5391996892449614
2022-01-03 11:00:00+00:00,0.5633665080214275,0.48202959830866804,0.4782608695652174,0.0,0.0054794520547945215,0.5672891519790949,0.5383460757608663
2022-01-03 12:00:00+00:00,0.5635508535413404,0.4608879492600423,0.5217391304347826,0.0,0.0054794520547945215,0.5633665080214275,0.5292502032577989
2022-01-03 13:00:00+00:00,0.569145447787294,0.42917547568710357,0.5652173913043478,0.0,0.0054794520547945215,0.5635508535413404,0.5300824696450649
2022-01-03 14:00:00+00:00,0.5692809404642695,0.42071881606765327,0.6086956521739131,0.0,0.0054794520547945215,0.569145447787294,0.5087370087896043
2022-01-03 15:00:00+00:00,0.5814181800077279,0.41226215644820297,0.6521739130434783,0.0,0.0054794520547945215,0.5692809404642695,0.5010439489592261
2022-01-03 16:00:00+00:00,0.5674677530474862,0.39957716701902746,0.6956521739130435,0.0,0.0054794520547945215,0.5814181800077279,0.49786468014709906
2022-01-03 17:00:00+00:00,0.5581609758793981,0.40169133192389006,0.7391304347826086,0.0,0.0054794520547945215,0.5674677530474862,0.4905464683308499
2022-01-03 18:00:00+00:00,0.5512968274583719,0.39112050739957716,0.7826086956521738,0.0,0.0054794520547945215,0.5581609758793981,0.48298668087646524
2022-01-03 19:00:00+00:00,0.54573191068519,0.38900634249471455,0.8260869565217391,0.0,0.0054794520547945215,0.5512968274583719,0.47862155885740687
2022-01-03 20:00:00+00:00,0.5344731398412771,0.3763213530655391,0.8695652173913043,0.0,0.0054794520547945215,0.54573191068519,0.47838719471091806
2022-01-03 21:00:00+00:00,0.5131981038509975,0.36997885835095135,0.9130434782608695,0.0,0.0054794520547945215,0.5344731398412771,0.4616390358516588
2022-01-03 22:00:00+00:00,0.4847905901198931,0.39957716701902746,0.9565217391304348,0.0,0.0054794520547945215,0.5131981038509975,0.43617947859336115
2022-01-03 23:00:00+00:00,0.45842998141113467,0.41860465116279066,1.0,0.0,0.0054794520547945215,0.4847905901198931,0.41145932128282336
2022-01-04 00:00:00+00:00,0.44327494150724867,0.41226215644820297,0.0,0.16666666666666666,0.008219178082191782,0.45842998141113467,0.3871394871824493
2022-01-04 01:00:00+00:00,0.43987614812250697,0.37209302325581395,0.043478260869565216,0.16666666666666666,0.008219178082191782,0.44327494150724867,0.3768635233915839
2022-01-04 02:00:00+00:00,0.4412808293511147,0.38266384778012685,0.08695652173913043,0.16666666666666666,0.008219178082191782,0.43987614812250697,0.37096554902847256
2022-01-04 03:00:00+00:00,0.4409780830929181,0.3763213530655391,0.13043478260869565,0.16666666666666666,0.008219178082191782,0.4412808293511147,0.3705917538567104
2022-01-04 04:00:00+00:00,0.4611026614795005,0.39957716701902746,0.17391304347826086,0.16666666666666666,0.008219178082191782,0.4409780830929181,0.39052408729496035
2022-01-04 05:00:00+00:00,0.526634395341251,0.41226215644820297,0.21739130434782608,0.16666666666666666,0.008219178082191782,0.4611026614795005,0.45272797714407476
2022-01-04 06:00:00+00:00,0.6104553788978321,0.41226215644820297,0.2608695652173913,0.16666666666666666,0.008219178082191782,0.526634395341251,0.5168367440588518
2022-01-04 07:00:00+00:00,0.6453936666501937,0.40803382663847776,0.30434782608695654,0.16666666666666666,0.008219178082191782,0.6104553788978321,0.5565137793508433
2022-01-04 08:00:00+00:00,0.6309159602008644,0.40803382663847776,0.34782608695652173,0.16666666666666666,0.008219178082191782,0.6453936666501937,0.5630900959829247
2022-01-04 09:00:00+00:00,0.6302696056758136,0.4249471458773784,0.3913043478260869,0.16666666666666666,0.008219178082191782,0.6309159602008644,0.5656375392553771
2022-01-04 10:00:00+00:00,0.6173180595608861,0.4312896405919662,0.43478260869565216,0.16666666666666666,0.008219178082191782,0.6302696056758136,0.5672891519790949
2022-01-04 11:00:00+00:00,0.6124174614356342,0.4249471458773784,0.4782608695652174,0.16666666666666666,0.008219178082191782,0.6173180595608861,0.5633665080214275
2022-01-04 12:00:00+00:00,0.6071653388653434,0.42071881606765327,0.5217391304347826,0.16666666666666666,0.008219178082191782,0.6124174614356342,0.5635508535413404
2022-01-04 13:00:00+00:00,0.6143438882702815,0.4059196617336152,0.5652173913043478,0.16666666666666666,0.008219178082191782,0.6071653388653434,0.569145447787294
2022-01-04 14:00:00+00:00,0.6255299861912785,0.39112050739957716,0.6086956521739131,0.16666666666666666,0.008219178082191782,0.6143438882702815,0.5692809404642695
2022-01-04 15:00:00+00:00,0.6440904085981441,0.38266384778012685,0.6521739130434783,0.16666666666666666,0.008219178082191782,0.6255299861912785,0.5814181800077279
2022-01-04 16:00:00+00:00,0.63027527953904,0.4143763213530655,0.6956521739130435,0.16666666666666666,0.008219178082191782,0.6440904085981441,0.5674677530474862
2022-01-04 17:00:00+00:00,0.6157449678208661,0.40169133192389006,0.7391304347826086,0.16666666666666666,0.008219178082191782,0.63027527953904,0.5581609758793981
2022-01-04 18:00:00+00:00,0.6021658534779425,0.35940803382663844,0.7826086956521738,0.16666666666666666,0.008219178082191782,0.6157449678208661,0.5512968274583719
2022-01-04 19:00:00+00:00,0.5852273407188103,0.3678646934460888,0.8260869565217391,0.16666666666666666,0.008219178082191782,0.6021658534779425,0.54573191068519
2022-01-04 20:00:00+00:00,0.5679227876897927,0.3784355179704017,0.8695652173913043,0.16666666666666666,0.008219178082191782,0.5852273407188103,0.5344731398412771
2022-01-04 21:00:00+00:00,0.5395306301431692,0.41226215644820297,0.9130434782608695,0.16666666666666666,0.008219178082191782,0.5679227876897927,0.5131981038509975
2022-01-04 22:00:00+00:00,0.5116467580914937,0.4164904862579281,0.9565217391304348,0.16666666666666666,0.008219178082191782,0.5395306301431692,0.4847905901198931
2022-01-04 23:00:00+00:00,0.4874385035072798,0.41226215644820297,1.0,0.16666666666666666,0.008219178082191782,0.5116467580914937,0.45842998141113467
2022-01-05 00:00:00+00:00,0.46919318054952297,0.42283298097251587,0.0,0.3333333333333333,0.010958904109589041,0.4874385035072798,0.44327494150724867
2022-01-05 01:00:00+00:00,0.4651386183147149,0.41226215644820297,0.043478260869565216,0.3333333333333333,0.010958904109589041,0.46919318054952297,0.43987614812250697
2022-01-05 02:00:00+00:00,0.4649809668951591,0.40169133192389006,0.08695652173913043,0.3333333333333333,0.010958904109589041,0.4651386183147149,0.4412808293511147
2022-01-05 03:00:00+00:00,0.47186840777856875,0.3974630021141649,0.13043478260869565,0.3333333333333333,0.010958904109589041,0.4649809668951591,0.4409780830929181
2022-01-05 04:00:00+00:00,0.49454792208601817,0.38900634249471455,0.17391304347826086,0.3333333333333333,0.010958904109589041,0.47186840777856875,0.4611026614795005
2022-01-05 05:00:00+00:00,0.5618169114159465,0.3847780126849894,0.21739130434782608,0.3333333333333333,0.010958904109589041,0.49454792208601817,0.526634395341251
2022-01-05 06:00:00+00:00,0.6501943256280595,0.3847780126849894,0.2608695652173913,0.3333333333333333,0.010958904109589041,0.5618169114159465,0.6104553788978321
2022-01-05 07:00:00+00:00,0.690187618974328,0.3784355179704017,0.30434782608695654,0.3333333333333333,0.010958904109589041,0.6501943256280595,0.6453936666501937
2022-01-05 08:00:00+00:00,0.6767220512878135,0.38054968287526425,0.34782608695652173,0.3333333333333333,0.010958904109589041,0.690187618974328,0.6309159602008644
2022-01-05 09:00:00+00:00,0.670366033546051,0.38266384778012685,0.3913043478260869,0.3333333333333333,0.010958904109589041,0.6767220512878135,0.6302696056758136
2022-01-05 10:00:00+00:00,0.652438685014911,0.386892177589852,0.43478260869565216,0.3333333333333333,0.010958904109589041,0.670366033546051,0.6173180595608861
2022-01-05 11:00:00+00:00,0.6454722046229383,0.39957716701902746,0.4782608695652174,0.3333333333333333,0.010958904109589041,0.652438685014911,0.6124174614356342
2022-01-05 12:00:00+00:00,0.6396588661041333,0.4038054968287526,0.5217391304347826,0.3333333333333333,0.010958904109589041,0.6454722046229383,0.6071653388653434
2022-01-05 13:00:00+00:00,0.636281942408886,0.40169133192389006,0.5652173913043478,0.3333333333333333,0.010958904109589041,0.6396588661041333,0.6143438882702815
2022-01-05 14:00:00+00:00,0.6446074460845467,0.41014799154334036,0.6086956521739131,0.3333333333333333,0.010958904109589041,0.636281942408886,0.6255299861912785
2022-01-05 15:00:00+00:00,0.6628615004554751,0.40169133192389006,0.6521739130434783,0.3333333333333333,0.010958904109589041,0.6446074460845467,0.6440904085981441
2022-01-05 16:00:00+00:00,0.6527520173638207,0.39323467230443976,0.6956521739130435,0.3333333333333333,0.010958904109589041,0.6628615004554751,0.63027527953904
2022-01-05 17:00:00+00:00,0.6397730920831509,0.39323467230443976,0.7391304347826086,0.3333333333333333,0.010958904109589041,0.6527520173638207,0.6157449678208661
2022-01-05 18:00:00+00:00,0.6295628091454758,0.38266384778012685,0.7826086956521738,0.3333333333333333,0.010958904109589041,0.6397730920831509,0.6021658534779425
2022-01-05 19:00:00+00:00,0.6230193600985371,0.38054968287526425,0.8260869565217391,0.3333333333333333,0.010958904109589041,0.6295628091454758,0.5852273407188103
2022-01-05 20:00:00+00:00,0.6074876182208276,0.36152219873150104,0.8695652173913043,0.3333333333333333,0.010958904109589041,0.6230193600985371,0.5679227876897927
2022-01-05 21:00:00+00:00,0.5801949018439009,0.346723044397463,0.9130434782608695,0.3333333333333333,0.010958904109589041,0.6074876182208276,0.5395306301431692
2022-01-05 22:00:00+00:00,0.5466188411266922,0.3361522198731501,0.9565217391304348,0.3333333333333333,0.010958904109589041,0.5801949018439009,0.5116467580914937
2022-01-05 23:00:00+00:00,0.5236693821042587,0.3255813953488372,1.0,0.3333333333333333,0.010958904109589041,0.5466188411266922,0.4874385035072798
2022-01-06 00:00:00+00:00,0.5120903366124404,0.35306553911205074,0.0,0.5,0.013698630136986304,0.5236693821042587,0.46919318054952297
2022-01-06 01:00:00+00:00,0.5048345179098094,0.3382663847780127,0.043478260869565216,0.5,0.013698630136986304,0.5120903366124404,0.4651386183147149
2022-01-06 02:00:00+00:00,0.5048603417402372,0.32346723044397463,0.08695652173913043,0.5,0.013698630136986304,0.5048345179098094,0.4649809668951591
2022-01-06 03:00:00+00:00,0.514601752815521,0.281183932346723,0.13043478260869565,0.5,0.013698630136986304,0.5048603417402372,0.47186840777856875
2022-01-06 04:00:00+00:00,0.5447769075240668,0.26638477801268495,0.17391304347826086,0.5,0.013698630136986304,0.514601752815521,0.49454792208601817
2022-01-06 05:00:00+00:00,0.6180398878088301,0.2515856236786469,0.21739130434782608,0.5,0.013698630136986304,0.5447769075240668,0.5618169114159465
2022-01-06 06:00:00+00:00,0.7050165112841621,0.2452431289640592,0.2608695652173913,0.5,0.013698630136986304,0.6180398878088301,0.6501943256280595
2022-01-06 07:00:00+00:00,0.742567158655039,0.2558139534883721,0.30434782608695654,0.5,0.013698630136986304,0.7050165112841621,0.690187618974328
2022-01-06 08:00:00+00:00,0.7324781913933088,0.24735729386892175,0.34782608695652173,0.5,0.013698630136986304,0.742567158655039,0.6767220512878135
2022-01-06 09:00:00+00:00,0.7400762893885887,0.2536997885835095,0.3913043478260869,0.5,0.013698630136986304,0.7324781913933088,0.670366033546051
2022-01-06 10:00:00+00:00,0.7202075414079371,0.2642706131078224,0.43478260869565216,0.5,0.013698630136986304,0.7400762893885887,0.652438685014911
2022-01-06 11:00:00+00:00,0.6948835294687336,0.29809725158562367,0.4782608695652174,0.5,0.013698630136986304,0.7202075414079371,0.6454722046229383
2022-01-06 12:00:00+00:00,0.6877185650802772,0.3255813953488372,0.5217391304347826,0.5,0.013698630136986304,0.6948835294687336,0.6396588661041333
2022-01-06 13:00:00+00:00,0.6806883951428809,0.3361522198731501,0.5652173913043478,0.5,0.013698630136986304,0.6877185650802772,0.636281942408886
2022-01-06 14:00:00+00:00,0.6947711158142803,0.3488372093023256,0.6086956521739131,0.5,0.013698630136986304,0.6806883951428809,0.6446074460845467
2022-01-06 15:00:00+00:00,0.7099837550490641,0.35306553911205074,0.6521739130434783,0.5,0.013698630136986304,0.6947711158142803,0.6628615004554751
2022-01-06 16:00:00+00:00,0.7001278968978651,0.3488372093023256,0.6956521739130435,0.5,0.013698630136986304,0.7099837550490641,0.6527520173638207
2022-01-06 17:00:00+00:00,0.6838721555241133,0.3551797040169133,0.7391304347826086,0.5,0.013698630136986304,0.7001278968978651,0.6397730920831509
2022-01-06 18:00:00+00:00,0.663154300942543,0.3657505285412262,0.7826086956521738,0.5,0.013698630136986304,0.6838721555241133,0.6295628091454758
2022-01-06 19:00:00+00:00,0.6699362735811655,0.3742071881606765,0.8260869565217391,0.5,0.013698630136986304,0.663154300942543,0.6230193600985371
2022-01-06 20:00:00+00:00,0.6467350890416187,0.37209302325581395,0.8695652173913043,0.5,0.013698630136986304,0.6699362735811655,0.6074876182208276
2022-01-06 21:00:00+00:00,0.6277436872869807,0.3763213530655391,0.9130434782608695,0.5,0.013698630136986304,0.6467350890416187,0.5801949018439009
2022-01-06 22:00:00+00:00,0.5877967608792528,0.38054968287526425,0.9565217391304348,0.5,0.013698630136986304,0.6277436872869807,0.5466188411266922
2022-01-06 23:00:00+00:00,0.5615091543459324,0.38266384778012685,1.0,0.5,0.013698630136986304,0.5877967608792528,0.5236693821042587
2022-01-07 00:00:00+00:00,0.543534027828198,0.3742071881606765,0.0,0.6666666666666666,0.016438356164383564,0.5615091543459324,0.5120903366124404
2022-01-07 01:00:00+00:00,0.5366662892147019,0.3742071881606765,0.043478260869565216,0.6666666666666666,0.016438356164383564,0.543534027828198,0.5048345179098094
2022-01-07 02:00:00+00:00,0.530050182558918,0.3847780126849894,0.08695652173913043,0.6666666666666666,0.016438356164383564,0.5366662892147019,0.5048603417402372
2022-01-07 03:00:00+00:00,0.5316742160768441,0.39323467230443976,0.13043478260869565,0.6666666666666666,0.016438356164383564,0.530050182558918,0.514601752815521
2022-01-07 04:00:00+00:00,0.5495072694135298,0.39323467230443976,0.17391304347826086,0.6666666666666666,0.016438356164383564,0.5316742160768441,0.5447769075240668
2022-01-07 05:00:00+00:00,0.6149580504649982,0.3953488372093023,0.21739130434782608,0.6666666666666666,0.016438356164383564,0.5495072694135298,0.6180398878088301
2022-01-07 06:00:00+00:00,0.6860389465103268,0.3974630021141649,0.2608695652173913,0.6666666666666666,0.016438356164383564,0.6149580504649982,0.7050165112841621
2022-01-07 07:00:00+00:00,0.7112373289912709,0.39957716701902746,0.30434782608695654,0.6666666666666666,0.016438356164383564,0.6860389465103268,0.742567158655039
2022-01-07 08:00:00+00:00,0.7073607605262345,0.3974630021141649,0.34782608695652173,0.6666666666666666,0.016438356164383564,0.7112373289912709,0.7324781913933088
2022-01-07 09:00:00+00:00,0.7103839445003907,0.39957716701902746,0.3913043478260869,0.6666666666666666,0.016438356164383564,0.7073607605262345,0.7400762893885887
2022-01-07 10:00:00+00:00,0.7063874304901804,0.39957716701902746,0.43478260869565216,0.6666666666666666,0.016438356164383564,0.7103839445003907,0.7202075414079371
2022-01-07 11:00:00+00:00,0.6949733196942708,0.40169133192389006,0.4782608695652174,0.6666666666666666,0.016438356164383564,0.7063874304901804,0.6948835294687336
2022-01-07 12:00:00+00:00,0.6841529162801548,0.40169133192389006,0.5217391304347826,0.6666666666666666,0.016438356164383564,0.6949733196942708,0.6877185650802772
2022-01-07 13:00:00+00:00,0.6791259897528813,0.40803382663847776,0.5652173913043478,0.6666666666666666,0.016438356164383564,0.6841529162801548,0.6806883951428809
2022-01-07 14:00:00+00:00,0.6731948659300121,0.42071881606765327,0.6086956521739131,0.6666666666666666,0.016438356164383564,0.6791259897528813,0.6947711158142803
2022-01-07 15:00:00+00:00,0.6721178323565463,0.40169133192389006,0.6521739130434783,0.6666666666666666,0.016438356164383564,0.6731948659300121,0.7099837550490641
2022-01-07 16:00:00+00:00,0.666139457446831,0.39957716701902746,0.6956521739130435,0.6666666666666666,0.016438356164383564,0.6721178323565463,0.7001278968978651
2022-01-07 17:00:00+00:00,0.6601149565559074,0.3974630021141649,0.7391304347826086,0.6666666666666666,0.016438356164383564,0.666139457446831,0.6838721555241133
2022-01-07 18:00:00+00:00,0.6466737181422252,0.3953488372093023,0.7826086956521738,0.6666666666666666,0.016438356164383564,0.6601149565559074,0.663154300942543
2022-01-07 19:00:00+00:00,0.6198254565382327,0.3953488372093023,0.8260869565217391,0.6666666666666666,0.016438356164383564,0.6466737181422252,0.6699362735811655
2022-01-07 20:00:00+00:00,0.5868660819660322,0.3953488372093023,0.8695652173913043,0.6666666666666666,0.016438356164383564,0.6198254565382327,0.6467350890416187
2022-01-07 21:00:00+00:00,0.5595198067800716,0.39112050739957716,0.9130434782608695,0.6666666666666666,0.016438356164383564,0.5868660819660322,0.6277436872869807
2022-01-07 22:00:00+00:00,0.5355636203653048,0.38266384778012685,0.9565217391304348,0.6666666666666666,0.016438356164383564,0.5595198067800716,0.5877967608792528
2022-01-07 23:00:00+00:00,0.5138021819693838,0.38266384778012685,1.0,0.6666666666666666,0.016438356164383564,0.5355636203653048,0.5615091543459324
2022-01-08 00:00:00+00:00,0.4941112348969253,0.3742071881606765,0.0,0.8333333333333333,0.019178082191780823,0.5138021819693838,0.543534027828198
2022-01-08 01:00:00+00:00,0.48495339807422166,0.3572938689217759,0.043478260869565216,0.8333333333333333,0.019178082191780823,0.4941112348969253,0.5366662892147019
2022-01-08 02:00:00+00:00,0.474295796632375,0.3446088794926004,0.08695652173913043,0.8333333333333333,0.019178082191780823,0.48495339807422166,0.530050182558918
2022-01-08 03:00:00+00:00,0.4751280649338999,0.3446088794926004,0.13043478260869565,0.8333333333333333,0.019178082191780823,0.474295796632375,0.5316742160768441
2022-01-08 04:00:00+00:00,0.4846769597146593,0.346723044397463,0.17391304347826086,0.8333333333333333,0.019178082191780823,0.4751280649338999,0.5495072694135298
2022-01-08 05:00:00+00:00,0.49879607738595266,0.35095137420718814,0.21739130434782608,0.8333333333333333,0.019178082191780823,0.4846769597146593,0.6149580504649982
2022-01-08 06:00:00+00:00,0.5237688800149803,0.36152219873150104,0.2608695652173913,0.8333333333333333,0.019178082191780823,0.49879607738595266,0.6860389465103268
2022-01-08 07:00:00+00:00,0.5602397516365912,0.35940803382663844,0.30434782608695654,0.8333333333333333,0.019178082191780823,0.5237688800149803,0.7112373289912709
2022-01-08 08:00:00+00:00,0.5899654943596325,0.35940803382663844,0.34782608695652173,0.8333333333333333,0.019178082191780823,0.5602397516365912,0.7073607605262345
2022-01-08 09:00:00+00:00,0.5852485703280025,0.36363636363636365,0.3913043478260869,0.8333333333333333,0.019178082191780823,0.5899654943596325,0.7103839445003907
2022-01-08 10:00:00+00:00,0.6121410338437782,0.3657505285412262,0.43478260869565216,0.8333333333333333,0.019178082191780823,0.5852485703280025,0.7063874304901804
2022-01-08 11:00:00+00:00,0.6105307667183596,0.36997885835095135,0.4782608695652174,0.8333333333333333,0.019178082191780823,0.6121410338437782,0.6949733196942708
