timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-01-04 05:00:00+00:00,0.7011829588084825,0.19517102615694165,0.21739130434782608,0.3333333333333333,0.008219178082191782,0.632703073767976,0.6570446399023493
2023-01-04 06:00:00+00:00,0.7834450132660056,0.20724346076458755,0.2608695652173913,0.3333333333333333,0.008219178082191782,0.7011829588084825,0.7265855440560505
2023-01-04 07:00:00+00:00,0.8072024719241224,0.21529175050301813,0.30434782608695654,0.3333333333333333,0.008219178082191782,0.7834450132660056,0.7607920990589756
2023-01-04 08:00:00+00:00,0.8066947977097663,0.21529175050301813,0.34782608695652173,0.3333333333333333,0.008219178082191782,0.8072024719241224,0.766759532395429
2023-01-04 09:00:00+00:00,0.8046403449538044,0.2092555331991952,0.3913043478260869,0.3333333333333333,0.008219178082191782,0.8066947977097663,0.7626134877346069
2023-01-04 10:00:00+00:00,0.7985913570297221,0.2173038229376258,0.43478260869565216,0.3333333333333333,0.008219178082191782,0.8046403449538044,0.7470689029499846
2023-01-04 11:00:00+00:00,0.7966212907381229,0.22132796780684105,0.4782608695652174,0.3333333333333333,0.008219178082191782,0.7985913570297221,0.7337733035574421
2023-01-04 12:00:00+00:00,0.791631099961124,0.21931589537223342,0.5217391304347826,0.3333333333333333,0.008219178082191782,0.7966212907381229,0.724838762116289
2023-01-04 13:00:00+00:00,0.7921497224318153,0.22132796780684105,0.5652173913043478,0.3333333333333333,0.008219178082191782,0.791631099961124,0.7277486840071898
2023-01-04 14:00:00+00:00,0.7969382706658414,0.2233400402414487,0.6086956521739131,0.3333333333333333,0.008219178082191782,0.7921497224318153,0.747364988029023
2023-01-04 15:00:00+00:00,0.8034572799198896,0.22535211267605637,0.6521739130434783,0.3333333333333333,0.008219178082191782,0.7969382706658414,0.7744688320004043
2023-01-04 16:00:00+00:00,0.7929980972082125,0.22937625754527166,0.6956521739130435,0.3333333333333333,0.008219178082191782,0.8034572799198896,0.7750016303648286
2023-01-04 17:00:00+00:00,0.7726269469617189,0.23340040241448695,0.7391304347826086,0.3333333333333333,0.008219178082191782,0.7929980972082125,0.7619421934947552
2023-01-04 18:00:00+00:00,0.7506067636522431,0.23742454728370224,0.7826086956521738,0.3333333333333333,0.008219178082191782,0.7726269469617189,0.7448568459229747
2023-01-04 19:00:00+00:00,0.7308647569709152,0.24748490945674045,0.8260869565217391,0.3333333333333333,0.008219178082191782,0.7506067636522431,0.7344048035736106
2023-01-04 20:00:00+00:00,0.7037828003755664,0.25150905432595577,0.8695652173913043,0.3333333333333333,0.008219178082191782,0.7308647569709152,0.7410328731821845
2023-01-04 21:00:00+00:00,0.6684011276103891,0.25352112676056343,0.9130434782608695,0.3333333333333333,0.008219178082191782,0.7037828003755664,0.715232956089283
2023-01-04 22:00:00+00:00,0.6272039192284055,0.2575452716297787,0.9565217391304348,0.3333333333333333,0.008219178082191782,0.6684011276103891,0.6811684799662924
2023-01-04 23:00:00+00:00,0.5905834476202851,0.261569416498994,1.0,0.3333333333333333,0.008219178082191782,0.6272039192284055,0.6420907085939868
2023-01-05 00:00:00+00:00,0.566198962211637,0.26760563380281693,0.0,0.5,0.010958904109589041,0.5905834476202851,0.6235476856939736
2023-01-05 01:00:00+00:00,0.5563129452918485,0.25955734406438635,0.043478260869565216,0.5,0.010958904109589041,0.566198962211637,0.6159779711477846
2023-01-05 02:00:00+00:00,0.5495353457953537,0.25955734406438635,0.08695652173913043,0.5,0.010958904109589041,0.5563129452918485,0.6136818123348
2023-01-05 03:00:00+00:00,0.5487764611769405,0.25955734406438635,0.13043478260869565,0.5,0.010958904109589041,0.5495353457953537,0.6158611433690914
2023-01-05 04:00:00+00:00,0.5718454189025094,0.25553319919517103,0.17391304347826086,0.5,0.010958904109589041,0.5487764611769405,0.632703073767976
2023-01-05 05:00:00+00:00,0.6424997019945439,0.25150905432595577,0.21739130434782608,0.5,0.010958904109589041,0.5718454189025094,0.7011829588084825
2023-01-05 06:00:00+00:00,0.7271523584422847,0.2494969818913481,0.2608695652173913,0.5,0.010958904109589041,0.6424997019945439,0.7834450132660056
2023-01-05 07:00:00+00:00,0.7565919283167328,0.2494969818913481,0.30434782608695654,0.5,0.010958904109589041,0.7271523584422847,0.8072024719241224
2023-01-05 08:00:00+00:00,0.7591120429442617,0.25352112676056343,0.34782608695652173,0.5,0.010958904109589041,0.7565919283167328,0.8066947977097663
2023-01-05 09:00:00+00:00,0.7488190070993563,0.24748490945674045,0.3913043478260869,0.5,0.010958904109589041,0.7591120429442617,0.8046403449538044
2023-01-05 10:00:00+00:00,0.7198882815700255,0.25150905432595577,0.43478260869565216,0.5,0.010958904109589041,0.7488190070993563,0.7985913570297221
2023-01-05 11:00:00+00:00,0.7110899512037695,0.2494969818913481,0.4782608695652174,0.5,0.010958904109589041,0.7198882815700255,0.7966212907381229
2023-01-05 12:00:00+00:00,0.7057019252649179,0.25150905432595577,0.5217391304347826,0.5,0.010958904109589041,0.7110899512037695,0.791631099961124
2023-01-05 13:00:00+00:00,0.7030326053405356,0.25352112676056343,0.5652173913043478,0.5,0.010958904109589041,0.7057019252649179,0.7921497224318153
2023-01-05 14:00:00+00:00,0.7149140425605547,0.25150905432595577,0.6086956521739131,0.5,0.010958904109589041,0.7030326053405356,0.7969382706658414
2023-01-05 15:00:00+00:00,0.7305382759020003,0.24547283702213282,0.6521739130434783,0.5,0.010958904109589041,0.7149140425605547,0.8034572799198896
2023-01-05 16:00:00+00:00,0.717513339616105,0.24547283702213282,0.6956521739130435,0.5,0.010958904109589041,0.7305382759020003,0.7929980972082125
2023-01-05 17:00:00+00:00,0.6996183024320577,0.2434607645875252,0.7391304347826086,0.5,0.010958904109589041,0.717513339616105,0.7726269469617189
2023-01-05 18:00:00+00:00,0.6818163703085863,0.23943661971830987,0.7826086956521738,0.5,0.010958904109589041,0.6996183024320577,0.7506067636522431
2023-01-05 19:00:00+00:00,0.6682478699743888,0.23742454728370224,0.8260869565217391,0.5,0.010958904109589041,0.6818163703085863,0.7308647569709152
2023-01-05 20:00:00+00:00,0.6638506036890774,0.2354124748490946,0.8695652173913043,0.5,0.010958904109589041,0.6682478699743888,0.7037828003755664
2023-01-05 21:00:00+00:00,0.648804706354274,0.22736418511066403,0.9130434782608695,0.5,0.010958904109589041,0.6638506036890774,0.6684011276103891
2023-01-05 22:00:00+00:00,0.6132710557235068,0.22535211267605637,0.9565217391304348,0.5,0.010958904109589041,0.648804706354274,0.6272039192284055
2023-01-05 23:00:00+00:00,0.5809230952265358,0.2233400402414487,1.0,0.5,0.010958904109589041,0.6132710557235068,0.5905834476202851
2023-01-06 00:00:00+00:00,0.5608172468040094,0.21931589537223342,0.0,0.6666666666666666,0.013698630136986304,0.5809230952265358,0.566198962211637
2023-01-06 01:00:00+00:00,0.545661254430562,0.2173038229376258,0.043478260869565216,0.6666666666666666,0.013698630136986304,0.5608172468040094,0.5563129452918485
2023-01-06 02:00:00+00:00,0.5459614732770246,0.21529175050301813,0.08695652173913043,0.6666666666666666,0.013698630136986304,0.545661254430562,0.5495353457953537
2023-01-06 03:00:00+00:00,0.5542813312442574,0.2173038229376258,0.13043478260869565,0.6666666666666666,0.013698630136986304,0.5459614732770246,0.5487764611769405
2023-01-06 04:00:00+00:00,0.5745042207939762,0.22535211267605637,0.17391304347826086,0.6666666666666666,0.013698630136986304,0.5542813312442574,0.5718454189025094
2023-01-06 05:00:00+00:00,0.6464222449477323,0.22736418511066403,0.21739130434782608,0.6666666666666666,0.013698630136986304,0.5745042207939762,0.6424997019945439
2023-01-06 06:00:00+00:00,0.7294480009551074,0.22937625754527166,0.2608695652173913,0.6666666666666666,0.013698630136986304,0.6464222449477323,0.7271523584422847
2023-01-06 07:00:00+00:00,0.7621223069140586,0.22736418511066403,0.30434782608695654,0.6666666666666666,0.013698630136986304,0.7294480009551074,0.7565919283167328
2023-01-06 08:00:00+00:00,0.765495231273861,0.22736418511066403,0.34782608695652173,0.6666666666666666,0.013698630136986304,0.7621223069140586,0.7591120429442617
2023-01-06 09:00:00+00:00,0.764916345466053,0.24144869215291753,0.3913043478260869,0.6666666666666666,0.013698630136986304,0.765495231273861,0.7488190070993563
2023-01-06 10:00:00+00:00,0.7620457640125087,0.24144869215291753,0.43478260869565216,0.6666666666666666,0.013698630136986304,0.764916345466053,0.7198882815700255
2023-01-06 11:00:00+00:00,0.7588214281463859,0.24547283702213282,0.4782608695652174,0.6666666666666666,0.013698630136986304,0.7620457640125087,0.7110899512037695
2023-01-06 12:00:00+00:00,0.7495106489513927,0.24547283702213282,0.5217391304347826,0.6666666666666666,0.013698630136986304,0.7588214281463859,0.7057019252649179
2023-01-06 13:00:00+00:00,0.7424225244813918,0.24748490945674045,0.5652173913043478,0.6666666666666666,0.013698630136986304,0.7495106489513927,0.7030326053405356
2023-01-06 14:00:00+00:00,0.7390267601308835,0.25150905432595577,0.6086956521739131,0.6666666666666666,0.013698630136986304,0.7424225244813918,0.7149140425605547
2023-01-06 15:00:00+00:00,0.7406344779604852,0.24748490945674045,0.6521739130434783,0.6666666666666666,0.013698630136986304,0.7390267601308835,0.7305382759020003
2023-01-06 16:00:00+00:00,0.702763469975845,0.24748490945674045,0.6956521739130435,0.6666666666666666,0.013698630136986304,0.7406344779604852,0.717513339616105
2023-01-06 17:00:00+00:00,0.6803187419074126,0.24748490945674045,0.7391304347826086,0.6666666666666666,0.013698630136986304,0.702763469975845,0.6996183024320577
2023-01-06 18:00:00+00:00,0.6573249722963806,0.2494969818913481,0.7826086956521738,0.6666666666666666,0.013698630136986304,0.6803187419074126,0.6818163703085863
2023-01-06 19:00:00+00:00,0.6498089005515788,0.25352112676056343,0.8260869565217391,0.6666666666666666,0.013698630136986304,0.6573249722963806,0.6682478699743888
2023-01-06 20:00:00+00:00,0.628153096922868,0.25352112676056343,0.8695652173913043,0.6666666666666666,0.013698630136986304,0.6498089005515788,0.6638506036890774
2023-01-06 21:00:00+00:00,0.5923950499954563,0.25150905432595577,0.9130434782608695,0.6666666666666666,0.013698630136986304,0.628153096922868,0.648804706354274
2023-01-06 22:00:00+00:00,0.5596814165827915,0.25150905432595577,0.9565217391304348,0.6666666666666666,0.013698630136986304,0.5923950499954563,0.6132710557235068
2023-01-06 23:00:00+00:00,0.5270304403062551,0.25553319919517103,1.0,0.6666666666666666,0.013698630136986304,0.5596814165827915,0.5809230952265358
2023-01-07 00:00:00+00:00,0.5044063635711032,0.261569416498994,0.0,0.8333333333333333,0.016438356164383564,0.5270304403062551,0.5608172468040094
2023-01-07 01:00:00+00:00,0.4904511949695195,0.261569416498994,0.043478260869565216,0.8333333333333333,0.016438356164383564,0.5044063635711032,0.545661254430562
2023-01-07 02:00:00+00:00,0.4838674377319936,0.26358148893360167,0.08695652173913043,0.8333333333333333,0.016438356164383564,0.4904511949695195,0.5459614732770246
2023-01-07 03:00:00+00:00,0.482524050678119,0.2655935613682093,0.13043478260869565,0.8333333333333333,0.016438356164383564,0.4838674377319936,0.5542813312442574
2023-01-07 04:00:00+00:00,0.48299227754043117,0.2696177062374246,0.17391304347826086,0.8333333333333333,0.016438356164383564,0.482524050678119,0.5745042207939762
2023-01-07 05:00:00+00:00,0.4946940081619515,0.2696177062374246,0.21739130434782608,0.8333333333333333,0.016438356164383564,0.48299227754043117,0.6464222449477323
2023-01-07 06:00:00+00:00,0.5086776886825949,0.2696177062374246,0.2608695652173913,0.8333333333333333,0.016438356164383564,0.4946940081619515,0.7294480009551074
2023-01-07 07:00:00+00:00,0.5396448625024792,0.26760563380281693,0.30434782608695654,0.8333333333333333,0.016438356164383564,0.5086776886825949,0.7621223069140586
2023-01-07 08:00:00+00:00,0.5678609455765993,0.2696177062374246,0.34782608695652173,0.8333333333333333,0.016438356164383564,0.5396448625024792,0.765495231273861
2023-01-07 09:00:00+00:00,0.5944130491709121,0.2696177062374246,0.3913043478260869,0.8333333333333333,0.016438356164383564,0.5678609455765993,0.764916345466053
2023-01-07 10:00:00+00:00,0.6065806878723351,0.2756539235412475,0.43478260869565216,0.8333333333333333,0.016438356164383564,0.5944130491709121,0.7620457640125087
2023-01-07 11:00:00+00:00,0.6108936787755601,0.27967806841046283,0.4782608695652174,0.8333333333333333,0.016438356164383564,0.6065806878723351,0.7588214281463859
2023-01-07 12:00:00+00:00,0.6109601239295169,0.289738430583501,0.5217391304347826,0.8333333333333333,0.016438356164383564,0.6108936787755601,0.7495106489513927
2023-01-07 13:00:00+00:00,0.6106313636702879,0.29979879275653926,0.5652173913043478,0.8333333333333333,0.016438356164383564,0.6109601239295169,0.7424225244813918
2023-01-07 14:00:00+00:00,0.6261483152559646,0.3138832997987928,0.6086956521739131,0.8333333333333333,0.016438356164383564,0.6106313636702879,0.7390267601308835
2023-01-07 15:00:00+00:00,0.6406468662951452,0.32394366197183105,0.6521739130434783,0.8333333333333333,0.016438356164383564,0.6261483152559646,0.7406344779604852
2023-01-07 16:00:00+00:00,0.6357531042309599,0.33199195171026163,0.6956521739130435,0.8333333333333333,0.016438356164383564,0.6406468662951452,0.702763469975845
2023-01-07 17:00:00+00:00,0.6202946635112202,0.3420523138832998,0.7391304347826086,0.8333333333333333,0.016438356164383564,0.6357531042309599,0.6803187419074126
2023-01-07 18:00:00+00:00,0.5912655955442596,0.35010060362173046,0.7826086956521738,0.8333333333333333,0.016438356164383564,0.6202946635112202,0.6573249722963806
2023-01-07 19:00:00+00:00,0.5568564622143366,0.35814889336016104,0.8260869565217391,0.8333333333333333,0.016438356164383564,0.5912655955442596,0.6498089005515788
2023-01-07 20:00:00+00:00,0.5245043578515525,0.3561368209255534,0.8695652173913043,0.8333333333333333,0.016438356164383564,0.5568564622143366,0.628153096922868
2023-01-07 21:00:00+00:00,0.49625966652295006,0.3561368209255534,0.9130434782608695,0.8333333333333333,0.016438356164383564,0.5245043578515525,0.5923950499954563
2023-01-07 22:00:00+00:00,0.4766855338534559,0.3541247484909457,0.9565217391304348,0.8333333333333333,0.016438356164383564,0.49625966652295006,0.5596814165827915
2023-01-07 23:00:00+00:00,0.4542878315771025,0.35814889336016104,1.0,0.8333333333333333,0.016438356164383564,0.4766855338534559,0.5270304403062551
2023-01-08 00:00:00+00:00,0.4349712145532574,0.3541247484909457,0.0,1.0,0.019178082191780823,0.4542878315771025,0.5044063635711032
2023-01-08 01:00:00+00:00,0.4138582890838728,0.37826961770623746,0.043478260869565216,1.0,0.019178082191780823,0.4349712145532574,0.4904511949695195
2023-01-08 02:00:00+00:00,0.40701585825212006,0.4004024144869216,0.08695652173913043,1.0,0.019178082191780823,0.4138582890838728,0.4838674377319936
2023-01-08 03:00:00+00:00,0.39846377709578606,0.4084507042253522,0.13043478260869565,1.0,0.019178082191780823,0.40701585825212006,0.482524050678119
2023-01-08 04:00:00+00:00,0.3945257677388977,0.4104627766599598,0.17391304347826086,1.0,0.019178082191780823,0.39846377709578606,0.48299227754043117
2023-01-08 05:00:00+00:00,0.40452413756882344,0.41247484909456744,0.21739130434782608,1.0,0.019178082191780823,0.3945257677388977,0.4946940081619515
2023-01-08 06:00:00+00:00,0.41211190066068915,0.4084507042253522,0.2608695652173913,1.0,0.019178082191780823,0.40452413756882344,0.5086776886825949
2023-01-08 07:00:00+00:00,0.42910309518354883,0.4064386317907445,0.30434782608695654,1.0,0.019178082191780823,0.41211190066068915,0.5396448625024792
2023-01-08 08:00:00+00:00,0.45121928467642913,0.4064386317907445,0.34782608695652173,1.0,0.019178082191780823,0.42910309518354883,0.5678609455765993
2023-01-08 09:00:00+00:00,0.47485331377427376,0.4084507042253522,0.3913043478260869,1.0,0.019178082191780823,0.45121928467642913,0.5944130491709121
2023-01-08 10:00:00+00:00,0.4857574757352936,0.4205231388329981,0.43478260869565216,1.0,0.019178082191780823,0.47485331377427376,0.6065806878723351
2023-01-08 11:00:00+00:00,0.49207177093326704,0.4225352112676057,0.4782608695652174,1.0,0.019178082191780823,0.4857574757352936,0.6108936787755601
2023-01-08 12:00:00+00:00,0.4939469586948734,0.42454728370221334,0.5217391304347826,1.0,0.019178082191780823,0.49207177093326704,0.6109601239295169
