timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-01-05 03:00:00+00:00,0.660914695080242,0.22119815668202764,0.13043478260869565,0.3333333333333333,0.010958904109589041,0.6425718064152488,0.6471109038356426
2022-01-05 04:00:00+00:00,0.6792096980288556,0.21889400921658986,0.17391304347826086,0.3333333333333333,0.010958904109589041,0.6689844851554327,0.660914695080242
2022-01-05 05:00:00+00:00,0.7443782094812614,0.22580645161290322,0.21739130434782608,0.3333333333333333,0.010958904109589041,0.7250658930247189,0.6792096980288556
2022-01-05 06:00:00+00:00,0.8011595760294379,0.23963133640552994,0.2608695652173913,0.3333333333333333,0.010958904109589041,0.7754952651171398,0.7443782094812614
2022-01-05 07:00:00+00:00,0.7801370817158999,0.2672811059907834,0.30434782608695654,0.3333333333333333,0.010958904109589041,0.7933264900318664,0.8011595760294379
2022-01-05 08:00:00+00:00,0.7843177963083812,0.2626728110599078,0.34782608695652173,0.3333333333333333,0.010958904109589041,0.8200830853536689,0.7801370817158999
2022-01-05 09:00:00+00:00,0.8035354938072854,0.26497695852534564,0.3913043478260869,0.3333333333333333,0.010958904109589041,0.8340807717364915,0.7843177963083812
2022-01-05 10:00:00+00:00,0.8054464441415188,0.2350230414746544,0.43478260869565216,0.3333333333333333,0.010958904109589041,0.845815087587587,0.8035354938072854
2022-01-05 11:00:00+00:00,0.8177892783983751,0.22119815668202764,0.4782608695652174,0.3333333333333333,0.010958904109589041,0.8384614277775813,0.8054464441415188
2022-01-05 12:00:00+00:00,0.8512947587929793,0.24423963133640553,0.5217391304347826,0.3333333333333333,0.010958904109589041,0.8547320576802637,0.8177892783983751
2022-01-05 13:00:00+00:00,0.8624628671376353,0.25115207373271886,0.5652173913043478,0.3333333333333333,0.010958904109589041,0.8626276122153584,0.8512947587929793
2022-01-05 14:00:00+00:00,0.8718621195016896,0.2488479262672811,0.6086956521739131,0.3333333333333333,0.010958904109589041,0.8683821045886271,0.8624628671376353
2022-01-05 15:00:00+00:00,0.8608781578677469,0.228110599078341,0.6521739130434783,0.3333333333333333,0.010958904109589041,0.8595502566430804,0.8718621195016896
2022-01-05 16:00:00+00:00,0.8324706370302535,0.22580645161290322,0.6956521739130435,0.3333333333333333,0.010958904109589041,0.8340001885061483,0.8608781578677469
2022-01-05 17:00:00+00:00,0.8238815931433103,0.24423963133640553,0.7391304347826086,0.3333333333333333,0.010958904109589041,0.8034881580702697,0.8324706370302535
2022-01-05 18:00:00+00:00,0.8225451986906265,0.24423963133640553,0.7826086956521738,0.3333333333333333,0.010958904109589041,0.8102181984146839,0.8238815931433103
2022-01-05 19:00:00+00:00,0.7985443306627553,0.24423963133640553,0.8260869565217391,0.3333333333333333,0.010958904109589041,0.7812097376908511,0.8225451986906265
2022-01-05 20:00:00+00:00,0.7861549865035844,0.2834101382488479,0.8695652173913043,0.3333333333333333,0.010958904109589041,0.7608246071330764,0.7985443306627553
2022-01-05 21:00:00+00:00,0.7458839923841374,0.2764976958525346,0.9130434782608695,0.3333333333333333,0.010958904109589041,0.7370919408992038,0.7861549865035844
2022-01-05 22:00:00+00:00,0.7252725392584807,0.2764976958525346,0.9565217391304348,0.3333333333333333,0.010958904109589041,0.7069041639841973,0.7458839923841374
2022-01-05 23:00:00+00:00,0.6951095939406153,0.2764976958525346,1.0,0.3333333333333333,0.010958904109589041,0.6787396895886577,0.7252725392584807
2022-01-06 00:00:00+00:00,0.6723441146065072,0.29723502304147464,0.0,0.5,0.013698630136986304,0.6619713306699408,0.6951095939406153
2022-01-06 01:00:00+00:00,0.6593870988300401,0.2995391705069124,0.043478260869565216,0.5,0.013698630136986304,0.6435038217595668,0.6723441146065072
2022-01-06 02:00:00+00:00,0.6455297443276304,0.2995391705069124,0.08695652173913043,0.5,0.013698630136986304,0.6471109038356426,0.6593870988300401
2022-01-06 03:00:00+00:00,0.659114024553596,0.28110599078341014,0.13043478260869565,0.5,0.013698630136986304,0.660914695080242,0.6455297443276304
2022-01-06 04:00:00+00:00,0.6693307690144399,0.2534562211981567,0.17391304347826086,0.5,0.013698630136986304,0.6792096980288556,0.659114024553596
2022-01-06 05:00:00+00:00,0.7094896804558548,0.2488479262672811,0.21739130434782608,0.5,0.013698630136986304,0.7443782094812614,0.6693307690144399
2022-01-06 06:00:00+00:00,0.7825379880629628,0.2626728110599078,0.2608695652173913,0.5,0.013698630136986304,0.8011595760294379,0.7094896804558548
2022-01-06 07:00:00+00:00,0.8093452114956234,0.27419354838709675,0.30434782608695654,0.5,0.013698630136986304,0.7801370817158999,0.7825379880629628
2022-01-06 08:00:00+00:00,0.8449913466171841,0.29032258064516125,0.34782608695652173,0.5,0.013698630136986304,0.7843177963083812,0.8093452114956234
2022-01-06 09:00:00+00:00,0.83733882005674,0.2764976958525346,0.3913043478260869,0.5,0.013698630136986304,0.8035354938072854,0.8449913466171841
2022-01-06 10:00:00+00:00,0.8362803844821132,0.271889400921659,0.43478260869565216,0.5,0.013698630136986304,0.8054464441415188,0.83733882005674
2022-01-06 11:00:00+00:00,0.8307022871691718,0.2695852534562212,0.4782608695652174,0.5,0.013698630136986304,0.8177892783983751,0.8362803844821132
2022-01-06 12:00:00+00:00,0.819907472268198,0.2350230414746544,0.5217391304347826,0.5,0.013698630136986304,0.8512947587929793,0.8307022871691718
2022-01-06 13:00:00+00:00,0.8371309238174143,0.195852534562212,0.5652173913043478,0.5,0.013698630136986304,0.8624628671376353,0.819907472268198
2022-01-06 14:00:00+00:00,0.8441018216512874,0.1728110599078341,0.6086956521739131,0.5,0.013698630136986304,0.8718621195016896,0.8371309238174143
2022-01-06 15:00:00+00:00,0.8432431278475561,0.18202764976958524,0.6521739130434783,0.5,0.013698630136986304,0.8608781578677469,0.8441018216512874
2022-01-06 16:00:00+00:00,0.8231028489105918,0.17972350230414746,0.6956521739130435,0.5,0.013698630136986304,0.8324706370302535,0.8432431278475561
2022-01-06 17:00:00+00:00,0.7894500467614329,0.1728110599078341,0.7391304347826086,0.5,0.013698630136986304,0.8238815931433103,0.8231028489105918
2022-01-06 18:00:00+00:00,0.784115719577877,0.1751152073732719,0.7826086956521738,0.5,0.013698630136986304,0.8225451986906265,0.7894500467614329
2022-01-06 19:00:00+00:00,0.7842135229910567,0.1774193548387097,0.8260869565217391,0.5,0.013698630136986304,0.7985443306627553,0.784115719577877
2022-01-06 20:00:00+00:00,0.7763397096653859,0.24193548387096775,0.8695652173913043,0.5,0.013698630136986304,0.7861549865035844,0.7842135229910567
2022-01-06 21:00:00+00:00,0.7548541552343604,0.26036866359447003,0.9130434782608695,0.5,0.013698630136986304,0.7458839923841374,0.7763397096653859
2022-01-06 22:00:00+00:00,0.7175012350456058,0.2695852534562212,0.9565217391304348,0.5,0.013698630136986304,0.7252725392584807,0.7548541552343604
2022-01-06 23:00:00+00:00,0.6959129141137506,0.25806451612903225,1.0,0.5,0.013698630136986304,0.6951095939406153,0.7175012350456058
2022-01-07 00:00:00+00:00,0.6687290056018123,0.2626728110599078,0.0,0.6666666666666666,0.016438356164383564,0.6723441146065072,0.6959129141137506
2022-01-07 01:00:00+00:00,0.6738831375003691,0.26036866359447003,0.043478260869565216,0.6666666666666666,0.016438356164383564,0.6593870988300401,0.6687290056018123
2022-01-07 02:00:00+00:00,0.6765469761119729,0.25806451612903225,0.08695652173913043,0.6666666666666666,0.016438356164383564,0.6455297443276304,0.6738831375003691
2022-01-07 03:00:00+00:00,0.6786302396554931,0.26036866359447003,0.13043478260869565,0.6666666666666666,0.016438356164383564,0.659114024553596,0.6765469761119729
2022-01-07 04:00:00+00:00,0.6870069597672441,0.26036866359447003,0.17391304347826086,0.6666666666666666,0.016438356164383564,0.6693307690144399,0.6786302396554931
2022-01-07 05:00:00+00:00,0.7602478074742263,0.2626728110599078,0.21739130434782608,0.6666666666666666,0.016438356164383564,0.7094896804558548,0.6870069597672441
2022-01-07 06:00:00+00:00,0.8322517117713832,0.26036866359447003,0.2608695652173913,0.6666666666666666,0.016438356164383564,0.7825379880629628,0.7602478074742263
2022-01-07 07:00:00+00:00,0.8935171778035507,0.2557603686635945,0.30434782608695654,0.6666666666666666,0.016438356164383564,0.8093452114956234,0.8322517117713832
2022-01-07 08:00:00+00:00,0.9286832276856736,0.26036866359447003,0.34782608695652173,0.6666666666666666,0.016438356164383564,0.8449913466171841,0.8935171778035507
2022-01-07 09:00:00+00:00,0.9048586773862988,0.2534562211981567,0.3913043478260869,0.6666666666666666,0.016438356164383564,0.83733882005674,0.9286832276856736
2022-01-07 10:00:00+00:00,0.8928163113413026,0.24423963133640553,0.43478260869565216,0.6666666666666666,0.016438356164383564,0.8362803844821132,0.9048586773862988
2022-01-07 11:00:00+00:00,0.8704374871216172,0.24654377880184333,0.4782608695652174,0.6666666666666666,0.016438356164383564,0.8307022871691718,0.8928163113413026
2022-01-07 12:00:00+00:00,0.8861809638237386,0.2488479262672811,0.5217391304347826,0.6666666666666666,0.016438356164383564,0.819907472268198,0.8704374871216172
2022-01-07 13:00:00+00:00,0.8995805612101044,0.2557603686635945,0.5652173913043478,0.6666666666666666,0.016438356164383564,0.8371309238174143,0.8861809638237386
2022-01-07 14:00:00+00:00,0.8900433598248121,0.2557603686635945,0.6086956521739131,0.6666666666666666,0.016438356164383564,0.8441018216512874,0.8995805612101044
2022-01-07 15:00:00+00:00,0.8748267368066833,0.2557603686635945,0.6521739130434783,0.6666666666666666,0.016438356164383564,0.8432431278475561,0.8900433598248121
2022-01-07 16:00:00+00:00,0.8421261353409983,0.2557603686635945,0.6956521739130435,0.6666666666666666,0.016438356164383564,0.8231028489105918,0.8748267368066833
2022-01-07 17:00:00+00:00,0.8342222133863872,0.2626728110599078,0.7391304347826086,0.6666666666666666,0.016438356164383564,0.7894500467614329,0.8421261353409983
2022-01-07 18:00:00+00:00,0.825373598284028,0.26497695852534564,0.7826086956521738,0.6666666666666666,0.016438356164383564,0.784115719577877,0.8342222133863872
2022-01-07 19:00:00+00:00,0.8155023210811421,0.2695852534562212,0.8260869565217391,0.6666666666666666,0.016438356164383564,0.7842135229910567,0.825373598284028
2022-01-07 20:00:00+00:00,0.7815554450237463,0.271889400921659,0.8695652173913043,0.6666666666666666,0.016438356164383564,0.7763397096653859,0.8155023210811421
2022-01-07 21:00:00+00:00,0.7605767476503087,0.27419354838709675,0.9130434782608695,0.6666666666666666,0.016438356164383564,0.7548541552343604,0.7815554450237463
2022-01-07 22:00:00+00:00,0.7331523844669561,0.28110599078341014,0.9565217391304348,0.6666666666666666,0.016438356164383564,0.7175012350456058,0.7605767476503087
2022-01-07 23:00:00+00:00,0.7213416970847817,0.28801843317972353,1.0,0.6666666666666666,0.016438356164383564,0.6959129141137506,0.7331523844669561
2022-01-08 00:00:00+00:00,0.7143769886828912,0.27419354838709675,0.0,0.8333333333333333,0.019178082191780823,0.6687290056018123,0.7213416970847817
2022-01-08 01:00:00+00:00,0.6951291306157574,0.27419354838709675,0.043478260869565216,0.8333333333333333,0.019178082191780823,0.6738831375003691,0.7143769886828912
2022-01-08 02:00:00+00:00,0.6796713696360077,0.2788018433179723,0.08695652173913043,0.8333333333333333,0.019178082191780823,0.6765469761119729,0.6951291306157574
2022-01-08 03:00:00+00:00,0.6918138336565669,0.28110599078341014,0.13043478260869565,0.8333333333333333,0.019178082191780823,0.6786302396554931,0.6796713696360077
2022-01-08 04:00:00+00:00,0.6940083476952825,0.28110599078341014,0.17391304347826086,0.8333333333333333,0.019178082191780823,0.6870069597672441,0.6918138336565669
2022-01-08 05:00:00+00:00,0.6953516223724974,0.2764976958525346,0.21739130434782608,0.8333333333333333,0.019178082191780823,0.7602478074742263,0.6940083476952825
2022-01-08 06:00:00+00:00,0.709647874834983,0.2834101382488479,0.2608695652173913,0.8333333333333333,0.019178082191780823,0.8322517117713832,0.6953516223724974
2022-01-08 07:00:00+00:00,0.7230875808948012,0.29493087557603687,0.30434782608695654,0.8333333333333333,0.019178082191780823,0.8935171778035507,0.709647874834983
2022-01-08 08:00:00+00:00,0.7389332666160466,0.2995391705069124,0.34782608695652173,0.8333333333333333,0.019178082191780823,0.9286832276856736,0.7230875808948012
2022-01-08 09:00:00+00:00,0.7830024239945155,0.2995391705069124,0.3913043478260869,0.8333333333333333,0.019178082191780823,0.9048586773862988,0.7389332666160466
2022-01-08 10:00:00+00:00,0.801798950989906,0.31336405529953915,0.43478260869565216,0.8333333333333333,0.019178082191780823,0.8928163113413026,0.7830024239945155
2022-01-08 11:00:00+00:00,0.8067950535608541,0.3087557603686636,0.4782608695652174,0.8333333333333333,0.019178082191780823,0.8704374871216172,0.801798950989906
2022-01-08 12:00:00+00:00,0.7883203222037427,0.31105990783410137,0.5217391304347826,0.8333333333333333,0.019178082191780823,0.8861809638237386,0.8067950535608541
2022-01-08 13:00:00+00:00,0.7896654874710902,0.3156682027649769,0.5652173913043478,0.8333333333333333,0.019178082191780823,0.8995805612101044,0.7883203222037427
2022-01-08 14:00:00+00:00,0.7949784202842543,0.32027649769585254,0.6086956521739131,0.8333333333333333,0.019178082191780823,0.8900433598248121,0.7896654874710902
2022-01-08 15:00:00+00:00,0.7911723547509075,0.32718894009216587,0.6521739130434783,0.8333333333333333,0.019178082191780823,0.8748267368066833,0.7949784202842543
2022-01-08 16:00:00+00:00,0.7844241812463699,0.3225806451612903,0.6956521739130435,0.8333333333333333,0.019178082191780823,0.8421261353409983,0.7911723547509075
2022-01-08 17:00:00+00:00,0.7770929892187362,0.3156682027649769,0.7391304347826086,0.8333333333333333,0.019178082191780823,0.8342222133863872,0.7844241812463699
2022-01-08 18:00:00+00:00,0.7666035819560411,0.3225806451612903,0.7826086956521738,0.8333333333333333,0.019178082191780823,0.825373598284028,0.7770929892187362
2022-01-08 19:00:00+00:00,0.7433900102534334,0.32027649769585254,0.8260869565217391,0.8333333333333333,0.019178082191780823,0.8155023210811421,0.7666035819560411
2022-01-08 20:00:00+00:00,0.7234392889469274,0.31797235023041476,0.8695652173913043,0.8333333333333333,0.019178082191780823,0.7815554450237463,0.7433900102534334
2022-01-08 21:00:00+00:00,0.7086149697294908,0.31797235023041476,0.9130434782608695,0.8333333333333333,0.019178082191780823,0.7605767476503087,0.7234392889469274
2022-01-08 22:00:00+00:00,0.6827704825765997,0.3156682027649769,0.9565217391304348,0.8333333333333333,0.019178082191780823,0.7331523844669561,0.7086149697294908
2022-01-08 23:00:00+00:00,0.6625499233884806,0.30414746543778803,1.0,0.8333333333333333,0.019178082191780823,0.7213416970847817,0.6827704825765997
2022-01-09 00:00:00+00:00,0.6467860016507565,0.30414746543778803,0.0,1.0,0.021917808219178082,0.7143769886828912,0.6625499233884806
2022-01-09 01:00:00+00:00,0.6384384945037558,0.31797235023041476,0.043478260869565216,1.0,0.021917808219178082,0.6951291306157574,0.6467860016507565
2022-01-09 02:00:00+00:00,0.6321782992793297,0.28110599078341014,0.08695652173913043,1.0,0.021917808219178082,0.6796713696360077,0.6384384945037558
2022-01-09 03:00:00+00:00,0.632042949530973,0.23732718894009217,0.13043478260869565,1.0,0.021917808219178082,0.6918138336565669,0.6321782992793297
2022-01-09 04:00:00+00:00,0.633633229578197,0.1912442396313364,0.17391304347826086,1.0,0.021917808219178082,0.6940083476952825,0.632042949530973
2022-01-09 05:00:00+00:00,0.6425062751909629,0.20506912442396313,0.21739130434782608,1.0,0.021917808219178082,0.6953516223724974,0.633633229578197
2022-01-09 06:00:00+00:00,0.6686697192114175,0.2304147465437788,0.2608695652173913,1.0,0.021917808219178082,0.709647874834983,0.6425062751909629
2022-01-09 07:00:00+00:00,0.6862858110125003,0.2119815668202765,0.30434782608695654,1.0,0.021917808219178082,0.7230875808948012,0.6686697192114175
2022-01-09 08:00:00+00:00,0.7087567634123477,0.20046082949308758,0.34782608695652173,1.0,0.021917808219178082,0.7389332666160466,0.6862858110125003
2022-01-09 09:00:00+00:00,0.7369189899908644,0.20967741935483872,0.3913043478260869,1.0,0.021917808219178082,0.7830024239945155,0.7087567634123477
2022-01-09 10:00:00+00:00,0.749005416135027,0.15898617511520738,0.43478260869565216,1.0,0.021917808219178082,0.801798950989906,0.7369189899908644
2022-01-09 11:00:00+00:00,0.7549423325659113,0.14285714285714288,0.4782608695652174,1.0,0.021917808219178082,0.8067950535608541,0.749005416135027
