timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-01-02 02:00:00+00:00,0.5853051615104224,0.22631578947368416,0.08695652173913043,0.0,0.0027397260273972603,0.5892353761321895,0.5098836727844193
2023-01-02 03:00:00+00:00,0.5919063554235181,0.22631578947368416,0.13043478260869565,0.0,0.0027397260273972603,0.5853051615104224,0.5024822527652048
2023-01-02 04:00:00+00:00,0.6127612207198573,0.22807017543859645,0.17391304347826086,0.0,0.0027397260273972603,0.5919063554235181,0.5002929115776021
2023-01-02 05:00:00+00:00,0.6741612142301762,0.2157894736842105,0.21739130434782608,0.0,0.0027397260273972603,0.6127612207198573,0.5147054877635541
2023-01-02 06:00:00+00:00,0.7441492156008828,0.2403508771929824,0.2608695652173913,0.0,0.0027397260273972603,0.6741612142301762,0.5258151424774004
2023-01-02 07:00:00+00:00,0.785140238986204,0.21754385964912276,0.30434782608695654,0.0,0.0027397260273972603,0.7441492156008828,0.5421398763433211
2023-01-02 08:00:00+00:00,0.8012275371673055,0.2070175438596491,0.34782608695652173,0.0,0.0027397260273972603,0.785140238986204,0.5632077137297488
2023-01-02 09:00:00+00:00,0.8052445551745925,0.2157894736842105,0.3913043478260869,0.0,0.0027397260273972603,0.8012275371673055,0.5903014307760385
2023-01-02 10:00:00+00:00,0.8061660639248668,0.2052631578947368,0.43478260869565216,0.0,0.0027397260273972603,0.8052445551745925,0.605829172628709
2023-01-02 11:00:00+00:00,0.8008641824729031,0.20877192982456136,0.4782608695652174,0.0,0.0027397260273972603,0.8061660639248668,0.6074239386709513
2023-01-02 12:00:00+00:00,0.7947501264669815,0.2140350877192982,0.5217391304347826,0.0,0.0027397260273972603,0.8008641824729031,0.6049278649264601
2023-01-02 13:00:00+00:00,0.7985619136524628,0.21754385964912276,0.5652173913043478,0.0,0.0027397260273972603,0.7947501264669815,0.624489663031302
2023-01-02 14:00:00+00:00,0.80657642279547,0.21754385964912276,0.6086956521739131,0.0,0.0027397260273972603,0.7985619136524628,0.6623099085967589
2023-01-02 15:00:00+00:00,0.8003836864523247,0.2403508771929824,0.6521739130434783,0.0,0.0027397260273972603,0.80657642279547,0.6946581323569793
2023-01-02 16:00:00+00:00,0.7819363668101779,0.2578947368421052,0.6956521739130435,0.0,0.0027397260273972603,0.8003836864523247,0.6938356197068968
2023-01-02 17:00:00+00:00,0.767014158093933,0.2596491228070175,0.7391304347826086,0.0,0.0027397260273972603,0.7819363668101779,0.7009050633681343
2023-01-02 18:00:00+00:00,0.7479715945581186,0.2684210526315789,0.7826086956521738,0.0,0.0027397260273972603,0.767014158093933,0.7008338315408705
2023-01-02 19:00:00+00:00,0.7309552685508084,0.2649122807017543,0.8260869565217391,0.0,0.0027397260273972603,0.7479715945581186,0.6939062283823288
2023-01-02 20:00:00+00:00,0.7159557416015759,0.27192982456140347,0.8695652173913043,0.0,0.0027397260273972603,0.7309552685508084,0.6840046388971183
2023-01-02 21:00:00+00:00,0.6907801246140167,0.2666666666666666,0.9130434782608695,0.0,0.0027397260273972603,0.7159557416015759,0.6705680534596209
2023-01-02 22:00:00+00:00,0.6606220645873416,0.27543859649122804,0.9565217391304348,0.0,0.0027397260273972603,0.6907801246140167,0.6450507585592328
2023-01-02 23:00:00+00:00,0.621094555256431,0.28421052631578947,1.0,0.0,0.0027397260273972603,0.6606220645873416,0.615405304966307
2023-01-03 00:00:00+00:00,0.5878257437223656,0.29298245614035084,0.0,0.16666666666666666,0.0054794520547945215,0.621094555256431,0.5956049403116787
2023-01-03 01:00:00+00:00,0.5756253344643966,0.2964912280701754,0.043478260869565216,0.16666666666666666,0.0054794520547945215,0.5878257437223656,0.5892353761321895
2023-01-03 02:00:00+00:00,0.5751212064419507,0.29999999999999993,0.08695652173913043,0.16666666666666666,0.0054794520547945215,0.5756253344643966,0.5853051615104224
2023-01-03 03:00:00+00:00,0.5790487793631537,0.3035087719298245,0.13043478260869565,0.16666666666666666,0.0054794520547945215,0.5751212064419507,0.5919063554235181
2023-01-03 04:00:00+00:00,0.5978648597770629,0.3052631578947368,0.17391304347826086,0.16666666666666666,0.0054794520547945215,0.5790487793631537,0.6127612207198573
2023-01-03 05:00:00+00:00,0.6561331111168113,0.31052631578947365,0.21739130434782608,0.16666666666666666,0.0054794520547945215,0.5978648597770629,0.6741612142301762
2023-01-03 06:00:00+00:00,0.7194837982045456,0.31754385964912274,0.2608695652173913,0.16666666666666666,0.0054794520547945215,0.6561331111168113,0.7441492156008828
2023-01-03 07:00:00+00:00,0.755660451501924,0.3228070175438596,0.30434782608695654,0.16666666666666666,0.0054794520547945215,0.7194837982045456,0.785140238986204
2023-01-03 08:00:00+00:00,0.7557631771043091,0.32807017543859646,0.34782608695652173,0.16666666666666666,0.0054794520547945215,0.755660451501924,0.8012275371673055
2023-01-03 09:00:00+00:00,0.745197061328433,0.32982456140350874,0.3913043478260869,0.16666666666666666,0.0054794520547945215,0.7557631771043091,0.8052445551745925
2023-01-03 10:00:00+00:00,0.7416004909547665,0.32631578947368417,0.43478260869565216,0.16666666666666666,0.0054794520547945215,0.745197061328433,0.8061660639248668
2023-01-03 11:00:00+00:00,0.7427919160029862,0.31228070175438594,0.4782608695652174,0.16666666666666666,0.0054794520547945215,0.7416004909547665,0.8008641824729031
2023-01-03 12:00:00+00:00,0.762234721781874,0.3157894736842105,0.5217391304347826,0.16666666666666666,0.0054794520547945215,0.7427919160029862,0.7947501264669815
2023-01-03 13:00:00+00:00,0.7711150522653888,0.2964912280701754,0.5652173913043478,0.16666666666666666,0.0054794520547945215,0.762234721781874,0.7985619136524628
2023-01-03 14:00:00+00:00,0.7819662520429694,0.2701754385964912,0.6086956521739131,0.16666666666666666,0.0054794520547945215,0.7711150522653888,0.80657642279547
2023-01-03 15:00:00+00:00,0.7905838585297321,0.2491228070175438,0.6521739130434783,0.16666666666666666,0.0054794520547945215,0.7819662520429694,0.8003836864523247
2023-01-03 16:00:00+00:00,0.7823257516639327,0.2526315789473684,0.6956521739130435,0.16666666666666666,0.0054794520547945215,0.7905838585297321,0.7819363668101779
2023-01-03 17:00:00+00:00,0.7699605390115843,0.24385964912280697,0.7391304347826086,0.16666666666666666,0.0054794520547945215,0.7823257516639327,0.767014158093933
2023-01-03 18:00:00+00:00,0.761405349033491,0.23508771929824557,0.7826086956521738,0.16666666666666666,0.0054794520547945215,0.7699605390115843,0.7479715945581186
2023-01-03 19:00:00+00:00,0.7516525379527864,0.231578947368421,0.8260869565217391,0.16666666666666666,0.0054794520547945215,0.761405349033491,0.7309552685508084
2023-01-03 20:00:00+00:00,0.7408965986212984,0.22631578947368416,0.8695652173913043,0.16666666666666666,0.0054794520547945215,0.7516525379527864,0.7159557416015759
2023-01-03 21:00:00+00:00,0.7261081399283645,0.21754385964912276,0.9130434782608695,0.16666666666666666,0.0054794520547945215,0.7408965986212984,0.6907801246140167
2023-01-03 22:00:00+00:00,0.7049577439711588,0.22105263157894733,0.9565217391304348,0.16666666666666666,0.0054794520547945215,0.7261081399283645,0.6606220645873416
2023-01-03 23:00:00+00:00,0.6737888364999015,0.20877192982456136,1.0,0.16666666666666666,0.0054794520547945215,0.7049577439711588,0.621094555256431
2023-01-04 00:00:00+00:00,0.6556134498950487,0.22105263157894733,0.0,0.3333333333333333,0.008219178082191782,0.6737888364999015,0.5878257437223656
2023-01-04 01:00:00+00:00,0.6442635940339577,0.19999999999999996,0.043478260869565216,0.3333333333333333,0.008219178082191782,0.6556134498950487,0.5756253344643966
2023-01-04 02:00:00+00:00,0.6364708802609228,0.19999999999999996,0.08695652173913043,0.3333333333333333,0.008219178082191782,0.6442635940339577,0.5751212064419507
2023-01-04 03:00:00+00:00,0.6371142526819759,0.20175438596491224,0.13043478260869565,0.3333333333333333,0.008219178082191782,0.6364708802609228,0.5790487793631537
2023-01-04 04:00:00+00:00,0.6423278647855452,0.2421052631578947,0.17391304347826086,0.3333333333333333,0.008219178082191782,0.6371142526819759,0.5978648597770629
2023-01-04 05:00:00+00:00,0.6976559102731797,0.2526315789473684,0.21739130434782608,0.3333333333333333,0.008219178082191782,0.6423278647855452,0.6561331111168113
2023-01-04 06:00:00+00:00,0.7698864834597315,0.2807017543859649,0.2608695652173913,0.3333333333333333,0.008219178082191782,0.6976559102731797,0.7194837982045456
2023-01-04 07:00:00+00:00,0.7958445363285559,0.3140350877192982,0.30434782608695654,0.3333333333333333,0.008219178082191782,0.7698864834597315,0.755660451501924
2023-01-04 08:00:00+00:00,0.8008021086615534,0.3561403508771929,0.34782608695652173,0.3333333333333333,0.008219178082191782,0.7958445363285559,0.7557631771043091
2023-01-04 09:00:00+00:00,0.7877600022173782,0.3771929824561403,0.3913043478260869,0.3333333333333333,0.008219178082191782,0.8008021086615534,0.745197061328433
2023-01-04 10:00:00+00:00,0.770376269943129,0.375438596491228,0.43478260869565216,0.3333333333333333,0.008219178082191782,0.7877600022173782,0.7416004909547665
2023-01-04 11:00:00+00:00,0.765117363893067,0.37192982456140344,0.4782608695652174,0.3333333333333333,0.008219178082191782,0.770376269943129,0.7427919160029862
2023-01-04 12:00:00+00:00,0.7636358175182311,0.3771929824561403,0.5217391304347826,0.3333333333333333,0.008219178082191782,0.765117363893067,0.762234721781874
2023-01-04 13:00:00+00:00,0.7693382665405021,0.3561403508771929,0.5652173913043478,0.3333333333333333,0.008219178082191782,0.7636358175182311,0.7711150522653888
2023-01-04 14:00:00+00:00,0.7827954590517828,0.33157894736842103,0.6086956521739131,0.3333333333333333,0.008219178082191782,0.7693382665405021,0.7819662520429694
2023-01-04 15:00:00+00:00,0.7968163227924693,0.32807017543859646,0.6521739130434783,0.3333333333333333,0.008219178082191782,0.7827954590517828,0.7905838585297321
2023-01-04 16:00:00+00:00,0.7845959071761878,0.33684210526315783,0.6956521739130435,0.3333333333333333,0.008219178082191782,0.7968163227924693,0.7823257516639327
2023-01-04 17:00:00+00:00,0.7668919063437348,0.34912280701754383,0.7391304347826086,0.3333333333333333,0.008219178082191782,0.7845959071761878,0.7699605390115843
2023-01-04 18:00:00+00:00,0.7521907587494566,0.3614035087719298,0.7826086956521738,0.3333333333333333,0.008219178082191782,0.7668919063437348,0.761405349033491
2023-01-04 19:00:00+00:00,0.7331992762937544,0.36315789473684207,0.8260869565217391,0.3333333333333333,0.008219178082191782,0.7521907587494566,0.7516525379527864
2023-01-04 20:00:00+00:00,0.7169992227331669,0.36666666666666664,0.8695652173913043,0.3333333333333333,0.008219178082191782,0.7331992762937544,0.7408965986212984
2023-01-04 21:00:00+00:00,0.6930899139578984,0.36666666666666664,0.9130434782608695,0.3333333333333333,0.008219178082191782,0.7169992227331669,0.7261081399283645
2023-01-04 22:00:00+00:00,0.6653893715131672,0.36491228070175435,0.9565217391304348,0.3333333333333333,0.008219178082191782,0.6930899139578984,0.7049577439711588
2023-01-04 23:00:00+00:00,0.6313600281380339,0.36315789473684207,1.0,0.3333333333333333,0.008219178082191782,0.6653893715131672,0.6737888364999015
2023-01-05 00:00:00+00:00,0.6105921670688327,0.36491228070175435,0.0,0.5,0.010958904109589041,0.6313600281380339,0.6556134498950487
2023-01-05 01:00:00+00:00,0.605100567005526,0.36666666666666664,0.043478260869565216,0.5,0.010958904109589041,0.6105921670688327,0.6442635940339577
2023-01-05 02:00:00+00:00,0.5964538800999518,0.37017543859649116,0.08695652173913043,0.5,0.010958904109589041,0.605100567005526,0.6364708802609228
2023-01-05 03:00:00+00:00,0.5964099927685401,0.37192982456140344,0.13043478260869565,0.5,0.010958904109589041,0.5964538800999518,0.6371142526819759
2023-01-05 04:00:00+00:00,0.6123462251219493,0.37192982456140344,0.17391304347826086,0.5,0.010958904109589041,0.5964099927685401,0.6423278647855452
2023-01-05 05:00:00+00:00,0.6677518758108657,0.36842105263157887,0.21739130434782608,0.5,0.010958904109589041,0.6123462251219493,0.6976559102731797
2023-01-05 06:00:00+00:00,0.7506842175447638,0.36666666666666664,0.2608695652173913,0.5,0.010958904109589041,0.6677518758108657,0.7698864834597315
2023-01-05 07:00:00+00:00,0.7925868024111665,0.3614035087719298,0.30434782608695654,0.5,0.010958904109589041,0.7506842175447638,0.7958445363285559
2023-01-05 08:00:00+00:00,0.7803063062008925,0.3614035087719298,0.34782608695652173,0.5,0.010958904109589041,0.7925868024111665,0.8008021086615534
2023-01-05 09:00:00+00:00,0.7711935617967681,0.36315789473684207,0.3913043478260869,0.5,0.010958904109589041,0.7803063062008925,0.7877600022173782
2023-01-05 10:00:00+00:00,0.7806343174748861,0.36491228070175435,0.43478260869565216,0.5,0.010958904109589041,0.7711935617967681,0.770376269943129
2023-01-05 11:00:00+00:00,0.780213110985638,0.3614035087719298,0.4782608695652174,0.5,0.010958904109589041,0.7806343174748861,0.765117363893067
2023-01-05 12:00:00+00:00,0.76981455248651,0.36315789473684207,0.5217391304347826,0.5,0.010958904109589041,0.780213110985638,0.7636358175182311
2023-01-05 13:00:00+00:00,0.7721830567013802,0.37017543859649116,0.5652173913043478,0.5,0.010958904109589041,0.76981455248651,0.7693382665405021
2023-01-05 14:00:00+00:00,0.781969625820279,0.37017543859649116,0.6086956521739131,0.5,0.010958904109589041,0.7721830567013802,0.7827954590517828
2023-01-05 15:00:00+00:00,0.7802206300615723,0.36666666666666664,0.6521739130434783,0.5,0.010958904109589041,0.781969625820279,0.7968163227924693
2023-01-05 16:00:00+00:00,0.7587532644149771,0.36666666666666664,0.6956521739130435,0.5,0.010958904109589041,0.7802206300615723,0.7845959071761878
2023-01-05 17:00:00+00:00,0.7433717862850014,0.36842105263157887,0.7391304347826086,0.5,0.010958904109589041,0.7587532644149771,0.7668919063437348
2023-01-05 18:00:00+00:00,0.7291082334941418,0.36491228070175435,0.7826086956521738,0.5,0.010958904109589041,0.7433717862850014,0.7521907587494566
2023-01-05 19:00:00+00:00,0.7113979092266675,0.36666666666666664,0.8260869565217391,0.5,0.010958904109589041,0.7291082334941418,0.7331992762937544
2023-01-05 20:00:00+00:00,0.6943144290197588,0.36666666666666664,0.8695652173913043,0.5,0.010958904109589041,0.7113979092266675,0.7169992227331669
2023-01-05 21:00:00+00:00,0.6780054512692569,0.37017543859649116,0.9130434782608695,0.5,0.010958904109589041,0.6943144290197588,0.6930899139578984
2023-01-05 22:00:00+00:00,0.6468822184388751,0.37368421052631573,0.9565217391304348,0.5,0.010958904109589041,0.6780054512692569,0.6653893715131672
2023-01-05 23:00:00+00:00,0.614560298054983,0.37368421052631573,1.0,0.5,0.010958904109589041,0.6468822184388751,0.6313600281380339
2023-01-06 00:00:00+00:00,0.5903913206086967,0.37017543859649116,0.0,0.6666666666666666,0.013698630136986304,0.614560298054983,0.6105921670688327
2023-01-06 01:00:00+00:00,0.5827020793517411,0.36842105263157887,0.043478260869565216,0.6666666666666666,0.013698630136986304,0.5903913206086967,0.605100567005526
2023-01-06 02:00:00+00:00,0.5824216783975705,0.36315789473684207,0.08695652173913043,0.6666666666666666,0.013698630136986304,0.5827020793517411,0.5964538800999518
2023-01-06 03:00:00+00:00,0.5919214608844695,0.36315789473684207,0.13043478260869565,0.6666666666666666,0.013698630136986304,0.5824216783975705,0.5964099927685401
2023-01-06 04:00:00+00:00,0.6115946587783433,0.36666666666666664,0.17391304347826086,0.6666666666666666,0.013698630136986304,0.5919214608844695,0.6123462251219493
2023-01-06 05:00:00+00:00,0.6670247727001132,0.36842105263157887,0.21739130434782608,0.6666666666666666,0.013698630136986304,0.6115946587783433,0.6677518758108657
2023-01-06 06:00:00+00:00,0.751315387118595,0.375438596491228,0.2608695652173913,0.6666666666666666,0.013698630136986304,0.6670247727001132,0.7506842175447638
2023-01-06 07:00:00+00:00,0.7788125334568438,0.37368421052631573,0.30434782608695654,0.6666666666666666,0.013698630136986304,0.751315387118595,0.7925868024111665
2023-01-06 08:00:00+00:00,0.7744688561472491,0.37368421052631573,0.34782608695652173,0.6666666666666666,0.013698630136986304,0.7788125334568438,0.7803063062008925
2023-01-06 09:00:00+00:00,0.7770167756175089,0.37368421052631573,0.3913043478260869,0.6666666666666666,0.013698630136986304,0.7744688561472491,0.7711935617967681
2023-01-06 10:00:00+00:00,0.7723540177912115,0.37368421052631573,0.43478260869565216,0.6666666666666666,0.013698630136986304,0.7770167756175089,0.7806343174748861
2023-01-06 11:00:00+00:00,0.7617222137786114,0.36666666666666664,0.4782608695652174,0.6666666666666666,0.013698630136986304,0.7723540177912115,0.780213110985638
2023-01-06 12:00:00+00:00,0.7545441281913555,0.36842105263157887,0.5217391304347826,0.6666666666666666,0.013698630136986304,0.7617222137786114,0.76981455248651
2023-01-06 13:00:00+00:00,0.7503805949570049,0.36842105263157887,0.5652173913043478,0.6666666666666666,0.013698630136986304,0.7545441281913555,0.7721830567013802
2023-01-06 14:00:00+00:00,0.7496659161620697,0.37017543859649116,0.6086956521739131,0.6666666666666666,0.013698630136986304,0.7503805949570049,0.781969625820279
2023-01-06 15:00:00+00:00,0.7416822356646448,0.375438596491228,0.6521739130434783,0.6666666666666666,0.013698630136986304,0.7496659161620697,0.7802206300615723
2023-01-06 16:00:00+00:00,0.722702300697298,0.37192982456140344,0.6956521739130435,0.6666666666666666,0.013698630136986304,0.7416822356646448,0.7587532644149771
2023-01-06 17:00:00+00:00,0.6950099149554044,0.36842105263157887,0.7391304347826086,0.6666666666666666,0.013698630136986304,0.722702300697298,0.7433717862850014
2023-01-06 18:00:00+00:00,0.68520168172062,0.36491228070175435,0.7826086956521738,0.6666666666666666,0.013698630136986304,0.6950099149554044,0.7291082334941418
2023-01-06 19:00:00+00:00,0.6669548946539193,0.36842105263157887,0.8260869565217391,0.6666666666666666,0.013698630136986304,0.68520168172062,0.7113979092266675
2023-01-06 20:00:00+00:00,0.6472671891195508,0.375438596491228,0.8695652173913043,0.6666666666666666,0.013698630136986304,0.6669548946539193,0.6943144290197588
2023-01-06 21:00:00+00:00,0.6379433174732109,0.3771929824561403,0.9130434782608695,0.6666666666666666,0.013698630136986304,0.6472671891195508,0.6780054512692569
2023-01-06 22:00:00+00:00,0.6143822742158495,0.38245614035087716,0.9565217391304348,0.6666666666666666,0.013698630136986304,0.6379433174732109,0.6468822184388751
2023-01-06 23:00:00+00:00,0.5930034410020749,0.38421052631578945,1.0,0.6666666666666666,0.013698630136986304,0.6143822742158495,0.614560298054983
2023-01-07 00:00:00+00:00,0.5771646294991924,0.38771929824561396,0.0,0.8333333333333333,0.016438356164383564,0.5930034410020749,0.5903913206086967
2023-01-07 01:00:00+00:00,0.5655371240331623,0.375438596491228,0.043478260869565216,0.8333333333333333,0.016438356164383564,0.5771646294991924,0.5827020793517411
2023-01-07 02:00:00+00:00,0.5499066858901261,0.38421052631578945,0.08695652173913043,0.8333333333333333,0.016438356164383564,0.5655371240331623,0.5824216783975705
2023-01-07 03:00:00+00:00,0.5333284204216625,0.38421052631578945,0.13043478260869565,0.8333333333333333,0.016438356164383564,0.5499066858901261,0.5919214608844695
2023-01-07 04:00:00+00:00,0.5362695324132573,0.38245614035087716,0.17391304347826086,0.8333333333333333,0.016438356164383564,0.5333284204216625,0.6115946587783433
2023-01-07 05:00:00+00:00,0.5416918106349958,0.39122807017543854,0.21739130434782608,0.8333333333333333,0.016438356164383564,0.5362695324132573,0.6670247727001132
2023-01-07 06:00:00+00:00,0.5547559875826916,0.40701754385964906,0.2608695652173913,0.8333333333333333,0.016438356164383564,0.5416918106349958,0.751315387118595
2023-01-07 07:00:00+00:00,0.5820823429132002,0.4157894736842105,0.30434782608695654,0.8333333333333333,0.016438356164383564,0.5547559875826916,0.7788125334568438
2023-01-07 08:00:00+00:00,0.6085024498376518,0.42807017543859643,0.34782608695652173,0.8333333333333333,0.016438356164383564,0.5820823429132002,0.7744688561472491
2023-01-07 09:00:00+00:00,0.6274459572017274,0.4298245614035087,0.3913043478260869,0.8333333333333333,0.016438356164383564,0.6085024498376518,0.7770167756175089
2023-01-07 10:00:00+00:00,0.6307039523941588,0.4333333333333333,0.43478260869565216,0.8333333333333333,0.016438356164383564,0.6274459572017274,0.7723540177912115
2023-01-07 11:00:00+00:00,0.6159984087206406,0.4403508771929824,0.4782608695652174,0.8333333333333333,0.016438356164383564,0.6307039523941588,0.7617222137786114
2023-01-07 12:00:00+00:00,0.6140552128684288,0.44385964912280695,0.5217391304347826,0.8333333333333333,0.016438356164383564,0.6159984087206406,0.7545441281913555
2023-01-07 13:00:00+00:00,0.6232220441012793,0.4333333333333333,0.5652173913043478,0.8333333333333333,0.016438356164383564,0.6140552128684288,0.7503805949570049
2023-01-07 14:00:00+00:00,0.640794048203467,0.42456140350877186,0.6086956521739131,0.8333333333333333,0.016438356164383564,0.6232220441012793,0.7496659161620697
2023-01-07 15:00:00+00:00,0.6497008742198856,0.4140350877192982,0.6521739130434783,0.8333333333333333,0.016438356164383564,0.640794048203467,0.7416822356646448
2023-01-07 16:00:00+00:00,0.6499965746009665,0.40877192982456134,0.6956521739130435,0.8333333333333333,0.016438356164383564,0.6497008742198856,0.722702300697298
2023-01-07 17:00:00+00:00,0.6277837210552005,0.40526315789473677,0.7391304347826086,0.8333333333333333,0.016438356164383564,0.6499965746009665,0.6950099149554044
2023-01-07 18:00:00+00:00,0.6102028860737164,0.4140350877192982,0.7826086956521738,0.8333333333333333,0.016438356164383564,0.6277837210552005,0.68520168172062
2023-01-07 19:00:00+00:00,0.5833198431999017,0.45438596491228067,0.8260869565217391,0.8333333333333333,0.016438356164383564,0.6102028860737164,0.6669548946539193
2023-01-07 20:00:00+00:00,0.5563584319266556,0.46491228070175433,0.8695652173913043,0.8333333333333333,0.016438356164383564,0.5833198431999017,0.6472671891195508
2023-01-07 21:00:00+00:00,0.5374744543800986,0.4666666666666666,0.9130434782608695,0.8333333333333333,0.016438356164383564,0.5563584319266556,0.6379433174732109
2023-01-07 22:00:00+00:00,0.5101814434626136,0.4842105263157894,0.9565217391304348,0.8333333333333333,0.016438356164383564,0.5374744543800986,0.6143822742158495
2023-01-07 23:00:00+00:00,0.47873922637475463,0.5052631578947367,1.0,0.8333333333333333,0.016438356164383564,0.5101814434626136,0.5930034410020749
2023-01-08 00:00:00+00:00,0.4668932519102017,0.5105263157894736,0.0,1.0,0.019178082191780823,0.47873922637475463,0.5771646294991924
2023-01-08 01:00:00+00:00,0.4553278021616812,0.5280701754385965,0.043478260869565216,1.0,0.019178082191780823,0.4668932519102017,0.5655371240331623
2023-01-08 02:00:00+00:00,0.4445101407630835,0.5298245614035088,0.08695652173913043,1.0,0.019178082191780823,0.4553278021616812,0.5499066858901261
2023-01-08 03:00:00+00:00,0.4399210581561329,0.5368421052631578,0.13043478260869565,1.0,0.019178082191780823,0.4445101407630835,0.5333284204216625
2023-01-08 04:00:00+00:00,0.43360791020626455,0.5421052631578946,0.17391304347826086,1.0,0.019178082191780823,0.4399210581561329,0.5362695324132573
2023-01-08 05:00:00+00:00,0.43588559239386615,0.5438596491228069,0.21739130434782608,1.0,0.019178082191780823,0.43360791020626455,0.5416918106349958
2023-01-08 06:00:00+00:00,0.44515794327979463,0.5438596491228069,0.2608695652173913,1.0,0.019178082191780823,0.43588559239386615,0.5547559875826916
2023-01-08 07:00:00+00:00,0.46439134796875325,0.5438596491228069,0.30434782608695654,1.0,0.019178082191780823,0.44515794327979463,0.5820823429132002
2023-01-08 08:00:00+00:00,0.49231953914052873,0.5438596491228069,0.34782608695652173,1.0,0.019178082191780823,0.46439134796875325,0.6085024498376518
2023-01-08 09:00:00+00:00,0.511681052555525,0.5385964912280701,0.3913043478260869,1.0,0.019178082191780823,0.49231953914052873,0.6274459572017274
2023-01-08 10:00:00+00:00,0.5187050839365598,0.5368421052631578,0.43478260869565216,1.0,0.019178082191780823,0.511681052555525,0.6307039523941588
2023-01-08 11:00:00+00:00,0.5219923118979312,0.5385964912280701,0.4782608695652174,1.0,0.019178082191780823,0.5187050839365598,0.6159984087206406
2023-01-08 12:00:00+00:00,0.5202150904733899,0.5403508771929824,0.5217391304347826,1.0,0.019178082191780823,0.5219923118979312,0.6140552128684288
2023-01-08 13:00:00+00:00,0.5294922159616803,0.5333333333333333,0.5652173913043478,1.0,0.019178082191780823,0.5202150904733899,0.6232220441012793
