timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-01-04 17:00:00+00:00,0.45565183613025634,0.38095238095238093,0.7391304347826086,0.3333333333333333,0.008219178082191782,0.46296066906535477,0.4882386249744562
2023-01-04 18:00:00+00:00,0.44950199766129745,0.36734693877551017,0.7826086956521738,0.3333333333333333,0.008219178082191782,0.45565183613025634,0.4769033993692034
2023-01-04 19:00:00+00:00,0.448645151150243,0.3310657596371882,0.8260869565217391,0.3333333333333333,0.008219178082191782,0.44950199766129745,0.4679316672501496
2023-01-04 20:00:00+00:00,0.43994817781827095,0.31972789115646255,0.8695652173913043,0.3333333333333333,0.008219178082191782,0.448645151150243,0.44717421784582195
2023-01-04 21:00:00+00:00,0.4212174628961833,0.31065759637188206,0.9130434782608695,0.3333333333333333,0.008219178082191782,0.43994817781827095,0.4262315152495159
2023-01-04 22:00:00+00:00,0.4000524824620861,0.31065759637188206,0.9565217391304348,0.3333333333333333,0.008219178082191782,0.4212174628961833,0.4064502956684443
2023-01-04 23:00:00+00:00,0.3862512123184552,0.30158730158730157,1.0,0.3333333333333333,0.008219178082191782,0.4000524824620861,0.3886459305976511
2023-01-05 00:00:00+00:00,0.379167661496085,0.2902494331065759,0.0,0.5,0.010958904109589041,0.3862512123184552,0.3767589154739937
2023-01-05 01:00:00+00:00,0.37353689214759284,0.2902494331065759,0.043478260869565216,0.5,0.010958904109589041,0.379167661496085,0.3736579955773854
2023-01-05 02:00:00+00:00,0.3705649570030907,0.28344671201814053,0.08695652173913043,0.5,0.010958904109589041,0.37353689214759284,0.37196893499674727
2023-01-05 03:00:00+00:00,0.36874006901987827,0.2811791383219954,0.13043478260869565,0.5,0.010958904109589041,0.3705649570030907,0.371457754762573
2023-01-05 04:00:00+00:00,0.3789461926602307,0.2766439909297052,0.17391304347826086,0.5,0.010958904109589041,0.36874006901987827,0.37591278677738243
2023-01-05 05:00:00+00:00,0.4135318719484751,0.2766439909297052,0.21739130434782608,0.5,0.010958904109589041,0.3789461926602307,0.40414762448129987
2023-01-05 06:00:00+00:00,0.45896207986296317,0.28344671201814053,0.2608695652173913,0.5,0.010958904109589041,0.4135318719484751,0.4432048727053776
2023-01-05 07:00:00+00:00,0.4794017737291488,0.2857142857142857,0.30434782608695654,0.5,0.010958904109589041,0.45896207986296317,0.458217266539414
2023-01-05 08:00:00+00:00,0.4838347814999778,0.2879818594104308,0.34782608695652173,0.5,0.010958904109589041,0.4794017737291488,0.4605904116628326
2023-01-05 09:00:00+00:00,0.48696516103193527,0.2993197278911564,0.3913043478260869,0.5,0.010958904109589041,0.4838347814999778,0.46435392786929924
2023-01-05 10:00:00+00:00,0.4746719337613941,0.31065759637188206,0.43478260869565216,0.5,0.010958904109589041,0.48696516103193527,0.466630718558436
2023-01-05 11:00:00+00:00,0.47082367864187064,0.3151927437641723,0.4782608695652174,0.5,0.010958904109589041,0.4746719337613941,0.4677676757155404
2023-01-05 12:00:00+00:00,0.4821373135566675,0.31292517006802717,0.5217391304347826,0.5,0.010958904109589041,0.47082367864187064,0.4676102988805774
2023-01-05 13:00:00+00:00,0.4818932088259846,0.2993197278911564,0.5652173913043478,0.5,0.010958904109589041,0.4821373135566675,0.4611402706475031
2023-01-05 14:00:00+00:00,0.4893925694531533,0.30158730158730157,0.6086956521739131,0.5,0.010958904109589041,0.4818932088259846,0.46179975369236353
2023-01-05 15:00:00+00:00,0.4973118722243815,0.30158730158730157,0.6521739130434783,0.5,0.010958904109589041,0.4893925694531533,0.4705403464283959
2023-01-05 16:00:00+00:00,0.49003008739059645,0.3038548752834467,0.6956521739130435,0.5,0.010958904109589041,0.4973118722243815,0.46296066906535477
2023-01-05 17:00:00+00:00,0.47881973379577064,0.30839002267573695,0.7391304347826086,0.5,0.010958904109589041,0.49003008739059645,0.45565183613025634
2023-01-05 18:00:00+00:00,0.46800375712739467,0.31292517006802717,0.7826086956521738,0.5,0.010958904109589041,0.47881973379577064,0.44950199766129745
2023-01-05 19:00:00+00:00,0.46104435561163853,0.31746031746031744,0.8260869565217391,0.5,0.010958904109589041,0.46800375712739467,0.448645151150243
2023-01-05 20:00:00+00:00,0.44497476781063355,0.31972789115646255,0.8695652173913043,0.5,0.010958904109589041,0.46104435561163853,0.43994817781827095
2023-01-05 21:00:00+00:00,0.4248317909626021,0.32199546485260766,0.9130434782608695,0.5,0.010958904109589041,0.44497476781063355,0.4212174628961833
2023-01-05 22:00:00+00:00,0.4003312033989012,0.3514739229024943,0.9565217391304348,0.5,0.010958904109589041,0.4248317909626021,0.4000524824620861
2023-01-05 23:00:00+00:00,0.3816898228509376,0.36507936507936506,1.0,0.5,0.010958904109589041,0.4003312033989012,0.3862512123184552
2023-01-06 00:00:00+00:00,0.37347711745963147,0.3514739229024943,0.0,0.6666666666666666,0.013698630136986304,0.3816898228509376,0.379167661496085
2023-01-06 01:00:00+00:00,0.37161561844273067,0.32653061224489793,0.043478260869565216,0.6666666666666666,0.013698630136986304,0.37347711745963147,0.37353689214759284
2023-01-06 02:00:00+00:00,0.3711699749294391,0.31972789115646255,0.08695652173913043,0.6666666666666666,0.013698630136986304,0.37161561844273067,0.3705649570030907
2023-01-06 03:00:00+00:00,0.3472021579465511,0.32879818594104304,0.13043478260869565,0.6666666666666666,0.013698630136986304,0.3711699749294391,0.36874006901987827
2023-01-06 04:00:00+00:00,0.3768362086811646,0.3514739229024943,0.17391304347826086,0.6666666666666666,0.013698630136986304,0.3472021579465511,0.3789461926602307
2023-01-06 05:00:00+00:00,0.4107366502636463,0.3537414965986394,0.21739130434782608,0.6666666666666666,0.013698630136986304,0.3768362086811646,0.4135318719484751
2023-01-06 06:00:00+00:00,0.4514717740063065,0.3514739229024943,0.2608695652173913,0.6666666666666666,0.013698630136986304,0.4107366502636463,0.45896207986296317
2023-01-06 07:00:00+00:00,0.4741402747416787,0.346938775510204,0.30434782608695654,0.6666666666666666,0.013698630136986304,0.4514717740063065,0.4794017737291488
2023-01-06 08:00:00+00:00,0.47882328370864785,0.346938775510204,0.34782608695652173,0.6666666666666666,0.013698630136986304,0.4741402747416787,0.4838347814999778
2023-01-06 09:00:00+00:00,0.47209700574513497,0.36507936507936506,0.3913043478260869,0.6666666666666666,0.013698630136986304,0.47882328370864785,0.48696516103193527
2023-01-06 10:00:00+00:00,0.4695169995484208,0.37188208616780044,0.43478260869565216,0.6666666666666666,0.013698630136986304,0.47209700574513497,0.4746719337613941
2023-01-06 11:00:00+00:00,0.46892871004929243,0.38548752834467115,0.4782608695652174,0.6666666666666666,0.013698630136986304,0.4695169995484208,0.47082367864187064
2023-01-06 12:00:00+00:00,0.46139869570954223,0.39229024943310653,0.5217391304347826,0.6666666666666666,0.013698630136986304,0.46892871004929243,0.4821373135566675
2023-01-06 13:00:00+00:00,0.45973325949826266,0.3990929705215419,0.5652173913043478,0.6666666666666666,0.013698630136986304,0.46139869570954223,0.4818932088259846
2023-01-06 14:00:00+00:00,0.46973606544566976,0.3945578231292517,0.6086956521739131,0.6666666666666666,0.013698630136986304,0.45973325949826266,0.4893925694531533
2023-01-06 15:00:00+00:00,0.479268867741559,0.3605442176870748,0.6521739130434783,0.6666666666666666,0.013698630136986304,0.46973606544566976,0.4973118722243815
2023-01-06 16:00:00+00:00,0.47535127328261323,0.35600907029478457,0.6956521739130435,0.6666666666666666,0.013698630136986304,0.479268867741559,0.49003008739059645
2023-01-06 17:00:00+00:00,0.4675550918044877,0.35600907029478457,0.7391304347826086,0.6666666666666666,0.013698630136986304,0.47535127328261323,0.47881973379577064
2023-01-06 18:00:00+00:00,0.45169976161680053,0.36734693877551017,0.7826086956521738,0.6666666666666666,0.013698630136986304,0.4675550918044877,0.46800375712739467
2023-01-06 19:00:00+00:00,0.43036020592236973,0.38095238095238093,0.8260869565217391,0.6666666666666666,0.013698630136986304,0.45169976161680053,0.46104435561163853
2023-01-06 20:00:00+00:00,0.41549346028620354,0.3877551020408163,0.8695652173913043,0.6666666666666666,0.013698630136986304,0.43036020592236973,0.44497476781063355
2023-01-06 21:00:00+00:00,0.3923302392226223,0.42630385487528344,0.9130434782608695,0.6666666666666666,0.013698630136986304,0.41549346028620354,0.4248317909626021
2023-01-06 22:00:00+00:00,0.3733683959196646,0.43764172335600904,0.9565217391304348,0.6666666666666666,0.013698630136986304,0.3923302392226223,0.4003312033989012
2023-01-06 23:00:00+00:00,0.3539588131935944,0.43537414965986393,1.0,0.6666666666666666,0.013698630136986304,0.3733683959196646,0.3816898228509376
2023-01-07 00:00:00+00:00,0.3468726442030344,0.42857142857142855,0.0,0.8333333333333333,0.016438356164383564,0.3539588131935944,0.37347711745963147
2023-01-07 01:00:00+00:00,0.34046474305539426,0.42176870748299317,0.043478260869565216,0.8333333333333333,0.016438356164383564,0.3468726442030344,0.37161561844273067
2023-01-07 02:00:00+00:00,0.3385969913783882,0.41950113378684806,0.08695652173913043,0.8333333333333333,0.016438356164383564,0.34046474305539426,0.3711699749294391
2023-01-07 03:00:00+00:00,0.3366788917941735,0.4104308390022675,0.13043478260869565,0.8333333333333333,0.016438356164383564,0.3385969913783882,0.3472021579465511
2023-01-07 04:00:00+00:00,0.33496973956619264,0.4104308390022675,0.17391304347826086,0.8333333333333333,0.016438356164383564,0.3366788917941735,0.3768362086811646
2023-01-07 05:00:00+00:00,0.33803457687619193,0.4104308390022675,0.21739130434782608,0.8333333333333333,0.016438356164383564,0.33496973956619264,0.4107366502636463
2023-01-07 06:00:00+00:00,0.3494138753804284,0.4081632653061224,0.2608695652173913,0.8333333333333333,0.016438356164383564,0.33803457687619193,0.4514717740063065
2023-01-07 07:00:00+00:00,0.3675555499065621,0.4104308390022675,0.30434782608695654,0.8333333333333333,0.016438356164383564,0.3494138753804284,0.4741402747416787
2023-01-07 08:00:00+00:00,0.38595250769290707,0.4149659863945578,0.34782608695652173,0.8333333333333333,0.016438356164383564,0.3675555499065621,0.47882328370864785
2023-01-07 09:00:00+00:00,0.3964261929943111,0.43083900226757366,0.3913043478260869,0.8333333333333333,0.016438356164383564,0.38595250769290707,0.47209700574513497
2023-01-07 10:00:00+00:00,0.4011617224495518,0.4444444444444444,0.43478260869565216,0.8333333333333333,0.016438356164383564,0.3964261929943111,0.4695169995484208
2023-01-07 11:00:00+00:00,0.4063000107514398,0.4512471655328798,0.4782608695652174,0.8333333333333333,0.016438356164383564,0.4011617224495518,0.46892871004929243
2023-01-07 12:00:00+00:00,0.41011666975536015,0.4444444444444444,0.5217391304347826,0.8333333333333333,0.016438356164383564,0.4063000107514398,0.46139869570954223
2023-01-07 13:00:00+00:00,0.4112784518915827,0.4603174603174603,0.5652173913043478,0.8333333333333333,0.016438356164383564,0.41011666975536015,0.45973325949826266
2023-01-07 14:00:00+00:00,0.4116346482586996,0.473922902494331,0.6086956521739131,0.8333333333333333,0.016438356164383564,0.4112784518915827,0.46973606544566976
2023-01-07 15:00:00+00:00,0.4158050198940831,0.46485260770975056,0.6521739130434783,0.8333333333333333,0.016438356164383564,0.4116346482586996,0.479268867741559
2023-01-07 16:00:00+00:00,0.4160651485704861,0.47165532879818595,0.6956521739130435,0.8333333333333333,0.016438356164383564,0.4158050198940831,0.47535127328261323
2023-01-07 17:00:00+00:00,0.40791713307823024,0.47619047619047616,0.7391304347826086,0.8333333333333333,0.016438356164383564,0.4160651485704861,0.4675550918044877
2023-01-07 18:00:00+00:00,0.3989308110751137,0.4784580498866213,0.7826086956521738,0.8333333333333333,0.016438356164383564,0.40791713307823024,0.45169976161680053
2023-01-07 19:00:00+00:00,0.3832438165527093,0.4671201814058956,0.8260869565217391,0.8333333333333333,0.016438356164383564,0.3989308110751137,0.43036020592236973
2023-01-07 20:00:00+00:00,0.3665128859994586,0.46485260770975056,0.8695652173913043,0.8333333333333333,0.016438356164383564,0.3832438165527093,0.41549346028620354
2023-01-07 21:00:00+00:00,0.3686947559721537,0.4603174603174603,0.9130434782608695,0.8333333333333333,0.016438356164383564,0.3665128859994586,0.3923302392226223
2023-01-07 22:00:00+00:00,0.3593507196488593,0.4580498866213152,0.9565217391304348,0.8333333333333333,0.016438356164383564,0.3686947559721537,0.3733683959196646
2023-01-07 23:00:00+00:00,0.3548719233310796,0.4512471655328798,1.0,0.8333333333333333,0.016438356164383564,0.3593507196488593,0.3539588131935944
2023-01-08 00:00:00+00:00,0.3485282431157913,0.44217687074829926,0.0,1.0,0.019178082191780823,0.3548719233310796,0.3468726442030344
2023-01-08 01:00:00+00:00,0.3445181680112695,0.4512471655328798,0.043478260869565216,1.0,0.019178082191780823,0.3485282431157913,0.34046474305539426
2023-01-08 02:00:00+00:00,0.341478497434713,0.44897959183673464,0.08695652173913043,1.0,0.019178082191780823,0.3445181680112695,0.3385969913783882
2023-01-08 03:00:00+00:00,0.3379231694360412,0.4512471655328798,0.13043478260869565,1.0,0.019178082191780823,0.341478497434713,0.3366788917941735
2023-01-08 04:00:00+00:00,0.3361192804338356,0.44671201814058953,0.17391304347826086,1.0,0.019178082191780823,0.3379231694360412,0.33496973956619264
2023-01-08 05:00:00+00:00,0.33741304850274595,0.43083900226757366,0.21739130434782608,1.0,0.019178082191780823,0.3361192804338356,0.33803457687619193
2023-01-08 06:00:00+00:00,0.34251643866837495,0.43764172335600904,0.2608695652173913,1.0,0.019178082191780823,0.33741304850274595,0.3494138753804284
2023-01-08 07:00:00+00:00,0.3519158876704613,0.42857142857142855,0.30434782608695654,1.0,0.019178082191780823,0.34251643866837495,0.3675555499065621
2023-01-08 08:00:00+00:00,0.34721861063235443,0.41950113378684806,0.34782608695652173,1.0,0.019178082191780823,0.3519158876704613,0.38595250769290707
2023-01-08 09:00:00+00:00,0.3571902433593486,0.43083900226757366,0.3913043478260869,1.0,0.019178082191780823,0.34721861063235443,0.3964261929943111
2023-01-08 10:00:00+00:00,0.36423910474251703,0.43537414965986393,0.43478260869565216,1.0,0.019178082191780823,0.3571902433593486,0.4011617224495518
2023-01-08 11:00:00+00:00,0.3703214931477205,0.4399092970521542,0.4782608695652174,1.0,0.019178082191780823,0.36423910474251703,0.4063000107514398
2023-01-08 12:00:00+00:00,0.37037260261008903,0.43537414965986393,0.5217391304347826,1.0,0.019178082191780823,0.3703214931477205,0.41011666975536015
