timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-01-03 16:00:00+00:00,0.6944421718883621,0.47894736842105257,0.6956521739130435,0.0,0.0054794520547945215,0.6118561480514896,0.7027042630176149
2022-01-03 17:00:00+00:00,0.6871685457623785,0.4350877192982456,0.7391304347826086,0.0,0.0054794520547945215,0.6091047333205072,0.6944421718883621
2022-01-03 18:00:00+00:00,0.6780461913582295,0.4175438596491228,0.7826086956521738,0.0,0.0054794520547945215,0.5925311860016261,0.6871685457623785
2022-01-03 19:00:00+00:00,0.6666377291891868,0.4140350877192982,0.8260869565217391,0.0,0.0054794520547945215,0.5801592192808768,0.6780461913582295
2022-01-03 20:00:00+00:00,0.6512728930490109,0.4140350877192982,0.8695652173913043,0.0,0.0054794520547945215,0.5578837791443504,0.6666377291891868
2022-01-03 21:00:00+00:00,0.6228018617233461,0.41052631578947363,0.9130434782608695,0.0,0.0054794520547945215,0.5318963686590931,0.6512728930490109
2022-01-03 22:00:00+00:00,0.5892364237654951,0.40526315789473677,0.9565217391304348,0.0,0.0054794520547945215,0.5023885013453245,0.6228018617233461
2022-01-03 23:00:00+00:00,0.5556010827919521,0.3964912280701754,1.0,0.0,0.0054794520547945215,0.47601497954375105,0.5892364237654951
2022-01-04 00:00:00+00:00,0.5334584460090547,0.38771929824561396,0.0,0.16666666666666666,0.008219178082191782,0.460887144112493,0.5556010827919521
2022-01-04 01:00:00+00:00,0.5275971348855361,0.38596491228070173,0.043478260869565216,0.16666666666666666,0.008219178082191782,0.44775834176020435,0.5334584460090547
2022-01-04 02:00:00+00:00,0.527495624827287,0.36491228070175435,0.08695652173913043,0.16666666666666666,0.008219178082191782,0.44103232170542916,0.5275971348855361
2022-01-04 03:00:00+00:00,0.5383359853093889,0.3578947368421052,0.13043478260869565,0.16666666666666666,0.008219178082191782,0.4479208895765542,0.527495624827287
2022-01-04 04:00:00+00:00,0.5580911859312917,0.33333333333333326,0.17391304347826086,0.16666666666666666,0.008219178082191782,0.4719856407174089,0.5383359853093889
2022-01-04 05:00:00+00:00,0.620606840155777,0.3228070175438596,0.21739130434782608,0.16666666666666666,0.008219178082191782,0.5367284392264452,0.5580911859312917
2022-01-04 06:00:00+00:00,0.6993244832579207,0.30877192982456136,0.2608695652173913,0.16666666666666666,0.008219178082191782,0.6197358845073787,0.620606840155777
2022-01-04 07:00:00+00:00,0.731276678468406,0.29298245614035084,0.30434782608695654,0.16666666666666666,0.008219178082191782,0.6425580922465922,0.6993244832579207
2022-01-04 08:00:00+00:00,0.7298060944271575,0.2789473684210526,0.34782608695652173,0.16666666666666666,0.008219178082191782,0.6660203561679588,0.731276678468406
2022-01-04 09:00:00+00:00,0.7470618377565866,0.2789473684210526,0.3913043478260869,0.16666666666666666,0.008219178082191782,0.674783860519982,0.7298060944271575
2022-01-04 10:00:00+00:00,0.7450846095635738,0.2684210526315789,0.43478260869565216,0.16666666666666666,0.008219178082191782,0.6854650129466252,0.7470618377565866
2022-01-04 11:00:00+00:00,0.7310683514287887,0.2789473684210526,0.4782608695652174,0.16666666666666666,0.008219178082191782,0.6882380740615309,0.7450846095635738
2022-01-04 12:00:00+00:00,0.7113613643753168,0.2859649122807017,0.5217391304347826,0.16666666666666666,0.008219178082191782,0.6991286594232605,0.7310683514287887
2022-01-04 13:00:00+00:00,0.7206361575676984,0.2666666666666666,0.5652173913043478,0.16666666666666666,0.008219178082191782,0.7051504629029645,0.7113613643753168
2022-01-04 14:00:00+00:00,0.7447454922909079,0.25614035087719295,0.6086956521739131,0.16666666666666666,0.008219178082191782,0.7092322662643852,0.7206361575676984
2022-01-04 15:00:00+00:00,0.7611529338208437,0.25438596491228066,0.6521739130434783,0.16666666666666666,0.008219178082191782,0.7027042630176149,0.7447454922909079
2022-01-04 16:00:00+00:00,0.7554883396439019,0.2403508771929824,0.6956521739130435,0.16666666666666666,0.008219178082191782,0.6944421718883621,0.7611529338208437
2022-01-04 17:00:00+00:00,0.7418157305648186,0.24561403508771926,0.7391304347826086,0.16666666666666666,0.008219178082191782,0.6871685457623785,0.7554883396439019
2022-01-04 18:00:00+00:00,0.7321648742889376,0.25087719298245614,0.7826086956521738,0.16666666666666666,0.008219178082191782,0.6780461913582295,0.7418157305648186
2022-01-04 19:00:00+00:00,0.7206737084365243,0.25438596491228066,0.8260869565217391,0.16666666666666666,0.008219178082191782,0.6666377291891868,0.7321648742889376
2022-01-04 20:00:00+00:00,0.7054572779677609,0.2526315789473684,0.8695652173913043,0.16666666666666666,0.008219178082191782,0.6512728930490109,0.7206737084365243
2022-01-04 21:00:00+00:00,0.6737283299769278,0.2596491228070175,0.9130434782608695,0.16666666666666666,0.008219178082191782,0.6228018617233461,0.7054572779677609
2022-01-04 22:00:00+00:00,0.6291982630474285,0.27368421052631575,0.9565217391304348,0.16666666666666666,0.008219178082191782,0.5892364237654951,0.6737283299769278
2022-01-04 23:00:00+00:00,0.5984740304989781,0.27192982456140347,1.0,0.16666666666666666,0.008219178082191782,0.5556010827919521,0.6291982630474285
2022-01-05 00:00:00+00:00,0.5889067254219086,0.28421052631578947,0.0,0.3333333333333333,0.010958904109589041,0.5334584460090547,0.5984740304989781
2022-01-05 01:00:00+00:00,0.57789446550346,0.28421052631578947,0.043478260869565216,0.3333333333333333,0.010958904109589041,0.5275971348855361,0.5889067254219086
2022-01-05 02:00:00+00:00,0.5722287400996738,0.29122807017543856,0.08695652173913043,0.3333333333333333,0.010958904109589041,0.527495624827287,0.57789446550346
2022-01-05 03:00:00+00:00,0.5757101782871009,0.29473684210526313,0.13043478260869565,0.3333333333333333,0.010958904109589041,0.5383359853093889,0.5722287400996738
2022-01-05 04:00:00+00:00,0.5919779147492766,0.29824561403508765,0.17391304347826086,0.3333333333333333,0.010958904109589041,0.5580911859312917,0.5757101782871009
2022-01-05 05:00:00+00:00,0.6494997753072634,0.29824561403508765,0.21739130434782608,0.3333333333333333,0.010958904109589041,0.620606840155777,0.5919779147492766
2022-01-05 06:00:00+00:00,0.7272534835861976,0.29999999999999993,0.2608695652173913,0.3333333333333333,0.010958904109589041,0.6993244832579207,0.6494997753072634
2022-01-05 07:00:00+00:00,0.7569026565487668,0.3035087719298245,0.30434782608695654,0.3333333333333333,0.010958904109589041,0.731276678468406,0.7272534835861976
2022-01-05 08:00:00+00:00,0.7446406866207361,0.30877192982456136,0.34782608695652173,0.3333333333333333,0.010958904109589041,0.7298060944271575,0.7569026565487668
2022-01-05 09:00:00+00:00,0.7455847337812199,0.31754385964912274,0.3913043478260869,0.3333333333333333,0.010958904109589041,0.7470618377565866,0.7446406866207361
2022-01-05 10:00:00+00:00,0.7463793095431456,0.31052631578947365,0.43478260869565216,0.3333333333333333,0.010958904109589041,0.7450846095635738,0.7455847337812199
2022-01-05 11:00:00+00:00,0.7333091529433787,0.2701754385964912,0.4782608695652174,0.3333333333333333,0.010958904109589041,0.7310683514287887,0.7463793095431456
2022-01-05 12:00:00+00:00,0.740333255252264,0.24736842105263154,0.5217391304347826,0.3333333333333333,0.010958904109589041,0.7113613643753168,0.7333091529433787
2022-01-05 13:00:00+00:00,0.7501444298215943,0.23508771929824557,0.5652173913043478,0.3333333333333333,0.010958904109589041,0.7206361575676984,0.740333255252264
2022-01-05 14:00:00+00:00,0.7613049452325876,0.21228070175438593,0.6086956521739131,0.3333333333333333,0.010958904109589041,0.7447454922909079,0.7501444298215943
2022-01-05 15:00:00+00:00,0.7715426024547584,0.2140350877192982,0.6521739130434783,0.3333333333333333,0.010958904109589041,0.7611529338208437,0.7613049452325876
2022-01-05 16:00:00+00:00,0.7482775056546948,0.2157894736842105,0.6956521739130435,0.3333333333333333,0.010958904109589041,0.7554883396439019,0.7715426024547584
2022-01-05 17:00:00+00:00,0.7321087880909488,0.231578947368421,0.7391304347826086,0.3333333333333333,0.010958904109589041,0.7418157305648186,0.7482775056546948
2022-01-05 18:00:00+00:00,0.7219047836008264,0.2140350877192982,0.7826086956521738,0.3333333333333333,0.010958904109589041,0.7321648742889376,0.7321087880909488
2022-01-05 19:00:00+00:00,0.7212814591539168,0.23508771929824557,0.8260869565217391,0.3333333333333333,0.010958904109589041,0.7206737084365243,0.7219047836008264
2022-01-05 20:00:00+00:00,0.7081800295238699,0.2403508771929824,0.8695652173913043,0.3333333333333333,0.010958904109589041,0.7054572779677609,0.7212814591539168
2022-01-05 21:00:00+00:00,0.6789195455259894,0.25438596491228066,0.9130434782608695,0.3333333333333333,0.010958904109589041,0.6737283299769278,0.7081800295238699
2022-01-05 22:00:00+00:00,0.6385688305509439,0.2684210526315789,0.9565217391304348,0.3333333333333333,0.010958904109589041,0.6291982630474285,0.6789195455259894
2022-01-05 23:00:00+00:00,0.6034507471997755,0.2789473684210526,1.0,0.3333333333333333,0.010958904109589041,0.5984740304989781,0.6385688305509439
2022-01-06 00:00:00+00:00,0.5850625672719679,0.2701754385964912,0.0,0.5,0.013698630136986304,0.5889067254219086,0.6034507471997755
2022-01-06 01:00:00+00:00,0.5729810750695808,0.26315789473684204,0.043478260869565216,0.5,0.013698630136986304,0.57789446550346,0.5850625672719679
2022-01-06 02:00:00+00:00,0.5762947826412775,0.2403508771929824,0.08695652173913043,0.5,0.013698630136986304,0.5722287400996738,0.5729810750695808
2022-01-06 03:00:00+00:00,0.5844030779443367,0.24385964912280697,0.13043478260869565,0.5,0.013698630136986304,0.5757101782871009,0.5762947826412775
2022-01-06 04:00:00+00:00,0.6051956150299432,0.25438596491228066,0.17391304347826086,0.5,0.013698630136986304,0.5919779147492766,0.5844030779443367
2022-01-06 05:00:00+00:00,0.6634149760916636,0.2403508771929824,0.21739130434782608,0.5,0.013698630136986304,0.6494997753072634,0.6051956150299432
2022-01-06 06:00:00+00:00,0.7350354988338247,0.24561403508771926,0.2608695652173913,0.5,0.013698630136986304,0.7272534835861976,0.6634149760916636
2022-01-06 07:00:00+00:00,0.7628744330954468,0.2403508771929824,0.30434782608695654,0.5,0.013698630136986304,0.7569026565487668,0.7350354988338247
2022-01-06 08:00:00+00:00,0.7523075175718658,0.22982456140350874,0.34782608695652173,0.5,0.013698630136986304,0.7446406866207361,0.7628744330954468
2022-01-06 09:00:00+00:00,0.7611593415731571,0.21228070175438593,0.3913043478260869,0.5,0.013698630136986304,0.7455847337812199,0.7523075175718658
2022-01-06 10:00:00+00:00,0.7604344596621392,0.2245614035087719,0.43478260869565216,0.5,0.013698630136986304,0.7463793095431456,0.7611593415731571
2022-01-06 11:00:00+00:00,0.7509178415813579,0.2526315789473684,0.4782608695652174,0.5,0.013698630136986304,0.7333091529433787,0.7604344596621392
2022-01-06 12:00:00+00:00,0.74576830157277,0.2701754385964912,0.5217391304347826,0.5,0.013698630136986304,0.740333255252264,0.7509178415813579
2022-01-06 13:00:00+00:00,0.750755295212515,0.27192982456140347,0.5652173913043478,0.5,0.013698630136986304,0.7501444298215943,0.74576830157277
2022-01-06 14:00:00+00:00,0.7682175058967399,0.2789473684210526,0.6086956521739131,0.5,0.013698630136986304,0.7613049452325876,0.750755295212515
2022-01-06 15:00:00+00:00,0.7750457431170107,0.287719298245614,0.6521739130434783,0.5,0.013698630136986304,0.7715426024547584,0.7682175058967399
2022-01-06 16:00:00+00:00,0.7682528703060029,0.3052631578947368,0.6956521739130435,0.5,0.013698630136986304,0.7482775056546948,0.7750457431170107
2022-01-06 17:00:00+00:00,0.7560919834216094,0.29999999999999993,0.7391304347826086,0.5,0.013698630136986304,0.7321087880909488,0.7682528703060029
2022-01-06 18:00:00+00:00,0.7480074218077958,0.2701754385964912,0.7826086956521738,0.5,0.013698630136986304,0.7219047836008264,0.7560919834216094
2022-01-06 19:00:00+00:00,0.7365403330657013,0.29122807017543856,0.8260869565217391,0.5,0.013698630136986304,0.7212814591539168,0.7480074218077958
2022-01-06 20:00:00+00:00,0.7236043328768796,0.2649122807017543,0.8695652173913043,0.5,0.013698630136986304,0.7081800295238699,0.7365403330657013
2022-01-06 21:00:00+00:00,0.6966585843548408,0.2403508771929824,0.9130434782608695,0.5,0.013698630136986304,0.6789195455259894,0.7236043328768796
2022-01-06 22:00:00+00:00,0.6678821630351767,0.21929824561403505,0.9565217391304348,0.5,0.013698630136986304,0.6385688305509439,0.6966585843548408
2022-01-06 23:00:00+00:00,0.644709356396517,0.2140350877192982,1.0,0.5,0.013698630136986304,0.6034507471997755,0.6678821630351767
2022-01-07 00:00:00+00:00,0.6279794026722824,0.22807017543859645,0.0,0.6666666666666666,0.016438356164383564,0.5850625672719679,0.644709356396517
2022-01-07 01:00:00+00:00,0.6264596504316317,0.2245614035087719,0.043478260869565216,0.6666666666666666,0.016438356164383564,0.5729810750695808,0.6279794026722824
2022-01-07 02:00:00+00:00,0.6301420507422543,0.21754385964912276,0.08695652173913043,0.6666666666666666,0.016438356164383564,0.5762947826412775,0.6264596504316317
2022-01-07 03:00:00+00:00,0.6376639880362144,0.2333333333333333,0.13043478260869565,0.6666666666666666,0.016438356164383564,0.5844030779443367,0.6301420507422543
2022-01-07 04:00:00+00:00,0.6592020872057339,0.2245614035087719,0.17391304347826086,0.6666666666666666,0.016438356164383564,0.6051956150299432,0.6376639880362144
2022-01-07 05:00:00+00:00,0.7216675284925257,0.231578947368421,0.21739130434782608,0.6666666666666666,0.016438356164383564,0.6634149760916636,0.6592020872057339
2022-01-07 06:00:00+00:00,0.8032201896347212,0.231578947368421,0.2608695652173913,0.6666666666666666,0.016438356164383564,0.7350354988338247,0.7216675284925257
2022-01-07 07:00:00+00:00,0.8397534334255511,0.2421052631578947,0.30434782608695654,0.6666666666666666,0.016438356164383564,0.7628744330954468,0.8032201896347212
2022-01-07 08:00:00+00:00,0.8405649110048118,0.2491228070175438,0.34782608695652173,0.6666666666666666,0.016438356164383564,0.7523075175718658,0.8397534334255511
2022-01-07 09:00:00+00:00,0.8397603213883641,0.2666666666666666,0.3913043478260869,0.6666666666666666,0.016438356164383564,0.7611593415731571,0.8405649110048118
2022-01-07 10:00:00+00:00,0.8298034360440737,0.2964912280701754,0.43478260869565216,0.6666666666666666,0.016438356164383564,0.7604344596621392,0.8397603213883641
2022-01-07 11:00:00+00:00,0.8175019216679827,0.33508771929824555,0.4782608695652174,0.6666666666666666,0.016438356164383564,0.7509178415813579,0.8298034360440737
2022-01-07 12:00:00+00:00,0.8112212391324162,0.343859649122807,0.5217391304347826,0.6666666666666666,0.016438356164383564,0.74576830157277,0.8175019216679827
2022-01-07 13:00:00+00:00,0.8104732224382395,0.36491228070175435,0.5652173913043478,0.6666666666666666,0.016438356164383564,0.750755295212515,0.8112212391324162
2022-01-07 14:00:00+00:00,0.8111685234548457,0.37368421052631573,0.6086956521739131,0.6666666666666666,0.016438356164383564,0.7682175058967399,0.8104732224382395
2022-01-07 15:00:00+00:00,0.8084984217147314,0.37192982456140344,0.6521739130434783,0.6666666666666666,0.016438356164383564,0.7750457431170107,0.8111685234548457
2022-01-07 16:00:00+00:00,0.7896295691704721,0.38245614035087716,0.6956521739130435,0.6666666666666666,0.016438356164383564,0.7682528703060029,0.8084984217147314
2022-01-07 17:00:00+00:00,0.7765877048218693,0.3807017543859649,0.7391304347826086,0.6666666666666666,0.016438356164383564,0.7560919834216094,0.7896295691704721
2022-01-07 18:00:00+00:00,0.7599947200149887,0.38596491228070173,0.7826086956521738,0.6666666666666666,0.016438356164383564,0.7480074218077958,0.7765877048218693
2022-01-07 19:00:00+00:00,0.728237410654525,0.38245614035087716,0.8260869565217391,0.6666666666666666,0.016438356164383564,0.7365403330657013,0.7599947200149887
2022-01-07 20:00:00+00:00,0.6929306118144744,0.38421052631578945,0.8695652173913043,0.6666666666666666,0.016438356164383564,0.7236043328768796,0.728237410654525
2022-01-07 21:00:00+00:00,0.6675142620826663,0.38947368421052625,0.9130434782608695,0.6666666666666666,0.016438356164383564,0.6966585843548408,0.6929306118144744
2022-01-07 22:00:00+00:00,0.6461293905927806,0.3929824561403508,0.9565217391304348,0.6666666666666666,0.016438356164383564,0.6678821630351767,0.6675142620826663
2022-01-07 23:00:00+00:00,0.6165864537993325,0.39122807017543854,1.0,0.6666666666666666,0.016438356164383564,0.644709356396517,0.6461293905927806
2022-01-08 00:00:00+00:00,0.588107758285141,0.3929824561403508,0.0,0.8333333333333333,0.019178082191780823,0.6279794026722824,0.6165864537993325
2022-01-08 01:00:00+00:00,0.5725893416354614,0.38421052631578945,0.043478260869565216,0.8333333333333333,0.019178082191780823,0.6264596504316317,0.588107758285141
2022-01-08 02:00:00+00:00,0.5703868136576459,0.38596491228070173,0.08695652173913043,0.8333333333333333,0.019178082191780823,0.6301420507422543,0.5725893416354614
2022-01-08 03:00:00+00:00,0.5708392870252684,0.3789473684210526,0.13043478260869565,0.8333333333333333,0.019178082191780823,0.6376639880362144,0.5703868136576459
2022-01-08 04:00:00+00:00,0.5731502256898336,0.3771929824561403,0.17391304347826086,0.8333333333333333,0.019178082191780823,0.6592020872057339,0.5708392870252684
2022-01-08 05:00:00+00:00,0.583717572570548,0.37368421052631573,0.21739130434782608,0.8333333333333333,0.019178082191780823,0.7216675284925257,0.5731502256898336
2022-01-08 06:00:00+00:00,0.6008846933598356,0.37368421052631573,0.2608695652173913,0.8333333333333333,0.019178082191780823,0.8032201896347212,0.583717572570548
2022-01-08 07:00:00+00:00,0.636752881434257,0.3771929824561403,0.30434782608695654,0.8333333333333333,0.019178082191780823,0.8397534334255511,0.6008846933598356
2022-01-08 08:00:00+00:00,0.6807209710796026,0.37368421052631573,0.34782608695652173,0.8333333333333333,0.019178082191780823,0.8405649110048118,0.636752881434257
2022-01-08 09:00:00+00:00,0.69829383753418,0.37368421052631573,0.3913043478260869,0.8333333333333333,0.019178082191780823,0.8397603213883641,0.6807209710796026
2022-01-08 10:00:00+00:00,0.7019190786821324,0.3789473684210526,0.43478260869565216,0.8333333333333333,0.019178082191780823,0.8298034360440737,0.69829383753418
2022-01-08 11:00:00+00:00,0.6939930306822183,0.375438596491228,0.4782608695652174,0.8333333333333333,0.019178082191780823,0.8175019216679827,0.7019190786821324
2022-01-08 12:00:00+00:00,0.6866194806039544,0.37017543859649116,0.5217391304347826,0.8333333333333333,0.019178082191780823,0.8112212391324162,0.6939930306822183
2022-01-08 13:00:00+00:00,0.6910973020206833,0.36315789473684207,0.5652173913043478,0.8333333333333333,0.019178082191780823,0.8104732224382395,0.6866194806039544
2022-01-08 14:00:00+00:00,0.7128614844382554,0.35438596491228064,0.6086956521739131,0.8333333333333333,0.019178082191780823,0.8111685234548457,0.6910973020206833
2022-01-08 15:00:00+00:00,0.7365116709764582,0.33684210526315783,0.6521739130434783,0.8333333333333333,0.019178082191780823,0.8084984217147314,0.7128614844382554
2022-01-08 16:00:00+00:00,0.7460020077553952,0.3228070175438596,0.6956521739130435,0.8333333333333333,0.019178082191780823,0.7896295691704721,0.7365116709764582
2022-01-08 17:00:00+00:00,0.7401392820555058,0.3140350877192982,0.7391304347826086,0.8333333333333333,0.019178082191780823,0.7765877048218693,0.7460020077553952
2022-01-08 18:00:00+00:00,0.730941728568849,0.2807017543859649,0.7826086956521738,0.8333333333333333,0.019178082191780823,0.7599947200149887,0.7401392820555058
2022-01-08 19:00:00+00:00,0.706366489782848,0.27192982456140347,0.8260869565217391,0.8333333333333333,0.019178082191780823,0.728237410654525,0.730941728568849
2022-01-08 20:00:00+00:00,0.6919497071410937,0.2684210526315789,0.8695652173913043,0.8333333333333333,0.019178082191780823,0.6929306118144744,0.706366489782848
2022-01-08 21:00:00+00:00,0.6761253844611129,0.2807017543859649,0.9130434782608695,0.8333333333333333,0.019178082191780823,0.6675142620826663,0.6919497071410937
2022-01-08 22:00:00+00:00,0.6551163980113465,0.27368421052631575,0.9565217391304348,0.8333333333333333,0.019178082191780823,0.6461293905927806,0.6761253844611129
2022-01-08 23:00:00+00:00,0.6327879494389267,0.28421052631578947,1.0,0.8333333333333333,0.019178082191780823,0.6165864537993325,0.6551163980113465
2022-01-09 00:00:00+00:00,0.6192724802894497,0.29122807017543856,0.0,1.0,0.021917808219178082,0.588107758285141,0.6327879494389267
2022-01-09 01:00:00+00:00,0.6102580911017227,0.2824561403508772,0.043478260869565216,1.0,0.021917808219178082,0.5725893416354614,0.6192724802894497
2022-01-09 02:00:00+00:00,0.6070345737204198,0.29473684210526313,0.08695652173913043,1.0,0.021917808219178082,0.5703868136576459,0.6102580911017227
2022-01-09 03:00:00+00:00,0.6075705421959517,0.28421052631578947,0.13043478260869565,1.0,0.021917808219178082,0.5708392870252684,0.6070345737204198
2022-01-09 04:00:00+00:00,0.6084198710017735,0.287719298245614,0.17391304347826086,1.0,0.021917808219178082,0.5731502256898336,0.6075705421959517
2022-01-09 05:00:00+00:00,0.6142324868988543,0.29122807017543856,0.21739130434782608,1.0,0.021917808219178082,0.583717572570548,0.6084198710017735
2022-01-09 06:00:00+00:00,0.6237606756281061,0.3245614035087719,0.2608695652173913,1.0,0.021917808219178082,0.6008846933598356,0.6142324868988543
2022-01-09 07:00:00+00:00,0.6490781613447504,0.3403508771929824,0.30434782608695654,1.0,0.021917808219178082,0.636752881434257,0.6237606756281061
2022-01-09 08:00:00+00:00,0.6824332985869735,0.3385964912280701,0.34782608695652173,1.0,0.021917808219178082,0.6807209710796026,0.6490781613447504
2022-01-09 09:00:00+00:00,0.6986500245350112,0.343859649122807,0.3913043478260869,1.0,0.021917808219178082,0.69829383753418,0.6824332985869735
2022-01-09 10:00:00+00:00,0.7014270333638143,0.38421052631578945,0.43478260869565216,1.0,0.021917808219178082,0.7019190786821324,0.6986500245350112
2022-01-09 11:00:00+00:00,0.6895101639792888,0.38947368421052625,0.4782608695652174,1.0,0.021917808219178082,0.6939930306822183,0.7014270333638143
