timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-01-03 16:00:00+00:00,0.7577838759768123,0.3304157549234136,0.6956521739130435,0.16666666666666666,0.0054794520547945215,0.7718573799270523,0.6928820345073752
2023-01-03 17:00:00+00:00,0.7513923411826571,0.3172866520787746,0.7391304347826086,0.16666666666666666,0.0054794520547945215,0.7577838759768123,0.6889184159695745
2023-01-03 18:00:00+00:00,0.7579747434969004,0.29978118161925604,0.7826086956521738,0.16666666666666666,0.0054794520547945215,0.7513923411826571,0.6914379671721802
2023-01-03 19:00:00+00:00,0.7474493316292468,0.3063457330415755,0.8260869565217391,0.16666666666666666,0.0054794520547945215,0.7579747434969004,0.6983617608750878
2023-01-03 20:00:00+00:00,0.736302653730752,0.2910284463894967,0.8695652173913043,0.16666666666666666,0.0054794520547945215,0.7474493316292468,0.6751296287009243
2023-01-03 21:00:00+00:00,0.7211433603381605,0.3041575492341357,0.9130434782608695,0.16666666666666666,0.0054794520547945215,0.736302653730752,0.6567159721423679
2023-01-03 22:00:00+00:00,0.6877845596496066,0.2975929978118162,0.9565217391304348,0.16666666666666666,0.0054794520547945215,0.7211433603381605,0.6205271006534154
2023-01-03 23:00:00+00:00,0.6627535567788172,0.2713347921225383,1.0,0.16666666666666666,0.0054794520547945215,0.6877845596496066,0.5849191233923989
2023-01-04 00:00:00+00:00,0.6537684591485311,0.2735229759299781,0.0,0.3333333333333333,0.008219178082191782,0.6627535567788172,0.5576138962481696
2023-01-04 01:00:00+00:00,0.642887412912011,0.3435448577680525,0.043478260869565216,0.3333333333333333,0.008219178082191782,0.6537684591485311,0.5589028818961597
2023-01-04 02:00:00+00:00,0.6505654186769343,0.31947483588621445,0.08695652173913043,0.3333333333333333,0.008219178082191782,0.642887412912011,0.560127563268487
2023-01-04 03:00:00+00:00,0.6508129571144861,0.30196936542669583,0.13043478260869565,0.3333333333333333,0.008219178082191782,0.6505654186769343,0.5593866305428727
2023-01-04 04:00:00+00:00,0.6640775302760031,0.29321663019693656,0.17391304347826086,0.3333333333333333,0.008219178082191782,0.6508129571144861,0.5665829075234543
2023-01-04 05:00:00+00:00,0.7028224008995281,0.28665207877461707,0.21739130434782608,0.3333333333333333,0.008219178082191782,0.6640775302760031,0.6169688269702873
2023-01-04 06:00:00+00:00,0.786984011749893,0.28227571115973743,0.2608695652173913,0.3333333333333333,0.008219178082191782,0.7028224008995281,0.6776678859621001
2023-01-04 07:00:00+00:00,0.8079578944827959,0.2472647702407002,0.30434782608695654,0.3333333333333333,0.008219178082191782,0.786984011749893,0.696480039549241
2023-01-04 08:00:00+00:00,0.8198049075514922,0.24070021881838075,0.34782608695652173,0.3333333333333333,0.008219178082191782,0.8079578944827959,0.6807298354469122
2023-01-04 09:00:00+00:00,0.8030912009465279,0.2210065645514223,0.3913043478260869,0.3333333333333333,0.008219178082191782,0.8198049075514922,0.7002470276521999
2023-01-04 10:00:00+00:00,0.8220527112022249,0.20787746170678337,0.43478260869565216,0.3333333333333333,0.008219178082191782,0.8030912009465279,0.7059395103299786
2023-01-04 11:00:00+00:00,0.8374260011902461,0.19693654266958424,0.4782608695652174,0.3333333333333333,0.008219178082191782,0.8220527112022249,0.7302681181065989
2023-01-04 12:00:00+00:00,0.834021927297834,0.20568927789934355,0.5217391304347826,0.3333333333333333,0.008219178082191782,0.8374260011902461,0.7627682260901951
2023-01-04 13:00:00+00:00,0.854607209299165,0.19474835886214442,0.5652173913043478,0.3333333333333333,0.008219178082191782,0.834021927297834,0.7705261525740856
2023-01-04 14:00:00+00:00,0.8606571058386039,0.19693654266958424,0.6086956521739131,0.3333333333333333,0.008219178082191782,0.854607209299165,0.7742124528326473
2023-01-04 15:00:00+00:00,0.8583171632234297,0.17943107221006566,0.6521739130434783,0.3333333333333333,0.008219178082191782,0.8606571058386039,0.7718573799270523
2023-01-04 16:00:00+00:00,0.8377529492907272,0.175054704595186,0.6956521739130435,0.3333333333333333,0.008219178082191782,0.8583171632234297,0.7577838759768123
2023-01-04 17:00:00+00:00,0.8171603939441905,0.16849015317286653,0.7391304347826086,0.3333333333333333,0.008219178082191782,0.8377529492907272,0.7513923411826571
2023-01-04 18:00:00+00:00,0.813164405636644,0.16192560175054704,0.7826086956521738,0.3333333333333333,0.008219178082191782,0.8171603939441905,0.7579747434969004
2023-01-04 19:00:00+00:00,0.8039661424183628,0.14660831509846828,0.8260869565217391,0.3333333333333333,0.008219178082191782,0.813164405636644,0.7474493316292468
2023-01-04 20:00:00+00:00,0.7983828032285023,0.14660831509846828,0.8695652173913043,0.3333333333333333,0.008219178082191782,0.8039661424183628,0.736302653730752
2023-01-04 21:00:00+00:00,0.7660445890275873,0.13129102844638948,0.9130434782608695,0.3333333333333333,0.008219178082191782,0.7983828032285023,0.7211433603381605
2023-01-04 22:00:00+00:00,0.7286111753592948,0.13566739606126915,0.9565217391304348,0.3333333333333333,0.008219178082191782,0.7660445890275873,0.6877845596496066
2023-01-04 23:00:00+00:00,0.7166610589003697,0.16849015317286653,1.0,0.3333333333333333,0.008219178082191782,0.7286111753592948,0.6627535567788172
2023-01-05 00:00:00+00:00,0.7158500865943582,0.1575492341356674,0.0,0.5,0.010958904109589041,0.7166610589003697,0.6537684591485311
2023-01-05 01:00:00+00:00,0.7089454775236836,0.13129102844638948,0.043478260869565216,0.5,0.010958904109589041,0.7158500865943582,0.642887412912011
2023-01-05 02:00:00+00:00,0.7011218326980588,0.1487964989059081,0.08695652173913043,0.5,0.010958904109589041,0.7089454775236836,0.6505654186769343
2023-01-05 03:00:00+00:00,0.7073353218484082,0.1422319474835886,0.13043478260869565,0.5,0.010958904109589041,0.7011218326980588,0.6508129571144861
2023-01-05 04:00:00+00:00,0.7215434630788309,0.13347921225382933,0.17391304347826086,0.5,0.010958904109589041,0.7073353218484082,0.6640775302760031
2023-01-05 05:00:00+00:00,0.7624921426825908,0.12691466083150985,0.21739130434782608,0.5,0.010958904109589041,0.7215434630788309,0.7028224008995281
2023-01-05 06:00:00+00:00,0.8536017877498141,0.13129102844638948,0.2608695652173913,0.5,0.010958904109589041,0.7624921426825908,0.786984011749893
2023-01-05 07:00:00+00:00,0.8677142445645301,0.13566739606126915,0.30434782608695654,0.5,0.010958904109589041,0.8536017877498141,0.8079578944827959
2023-01-05 08:00:00+00:00,0.8603158952684957,0.13129102844638948,0.34782608695652173,0.5,0.010958904109589041,0.8677142445645301,0.8198049075514922
2023-01-05 09:00:00+00:00,0.8590339794094926,0.13129102844638948,0.3913043478260869,0.5,0.010958904109589041,0.8603158952684957,0.8030912009465279
2023-01-05 10:00:00+00:00,0.8652587161236673,0.12910284463894967,0.43478260869565216,0.5,0.010958904109589041,0.8590339794094926,0.8220527112022249
2023-01-05 11:00:00+00:00,0.8579334857372098,0.14442013129102846,0.4782608695652174,0.5,0.010958904109589041,0.8652587161236673,0.8374260011902461
2023-01-05 12:00:00+00:00,0.850461897888183,0.14442013129102846,0.5217391304347826,0.5,0.010958904109589041,0.8579334857372098,0.834021927297834
2023-01-05 13:00:00+00:00,0.8908045148368675,0.12691466083150985,0.5652173913043478,0.5,0.010958904109589041,0.850461897888183,0.854607209299165
2023-01-05 14:00:00+00:00,0.8905040799338635,0.12472647702407003,0.6086956521739131,0.5,0.010958904109589041,0.8908045148368675,0.8606571058386039
2023-01-05 15:00:00+00:00,0.8653122660262362,0.13785557986870897,0.6521739130434783,0.5,0.010958904109589041,0.8905040799338635,0.8583171632234297
2023-01-05 16:00:00+00:00,0.8717515266330669,0.13129102844638948,0.6956521739130435,0.5,0.010958904109589041,0.8653122660262362,0.8377529492907272
2023-01-05 17:00:00+00:00,0.8620380696632775,0.12035010940919036,0.7391304347826086,0.5,0.010958904109589041,0.8717515266330669,0.8171603939441905
2023-01-05 18:00:00+00:00,0.8515985011343563,0.1422319474835886,0.7826086956521738,0.5,0.010958904109589041,0.8620380696632775,0.813164405636644
2023-01-05 19:00:00+00:00,0.8407491809751777,0.12472647702407003,0.8260869565217391,0.5,0.010958904109589041,0.8515985011343563,0.8039661424183628
2023-01-05 20:00:00+00:00,0.8359522059851641,0.13129102844638948,0.8695652173913043,0.5,0.010958904109589041,0.8407491809751777,0.7983828032285023
2023-01-05 21:00:00+00:00,0.809503641397435,0.10940919037199123,0.9130434782608695,0.5,0.010958904109589041,0.8359522059851641,0.7660445890275873
2023-01-05 22:00:00+00:00,0.7783669589213345,0.08752735229759301,0.9565217391304348,0.5,0.010958904109589041,0.809503641397435,0.7286111753592948
2023-01-05 23:00:00+00:00,0.7599785833954846,0.08533916849015316,1.0,0.5,0.010958904109589041,0.7783669589213345,0.7166610589003697
2023-01-06 00:00:00+00:00,0.7513632391398677,0.08971553610503286,0.0,0.6666666666666666,0.013698630136986304,0.7599785833954846,0.7158500865943582
2023-01-06 01:00:00+00:00,0.7256803848336424,0.08752735229759301,0.043478260869565216,0.6666666666666666,0.013698630136986304,0.7513632391398677,0.7089454775236836
2023-01-06 02:00:00+00:00,0.7124659141119276,0.11597374179431072,0.08695652173913043,0.6666666666666666,0.013698630136986304,0.7256803848336424,0.7011218326980588
2023-01-06 03:00:00+00:00,0.7214527820316683,0.11159737417943111,0.13043478260869565,0.6666666666666666,0.013698630136986304,0.7124659141119276,0.7073353218484082
2023-01-06 04:00:00+00:00,0.7431667231729167,0.08971553610503286,0.17391304347826086,0.6666666666666666,0.013698630136986304,0.7214527820316683,0.7215434630788309
2023-01-06 05:00:00+00:00,0.799044934794352,0.1137855579868709,0.21739130434782608,0.6666666666666666,0.013698630136986304,0.7431667231729167,0.7624921426825908
2023-01-06 06:00:00+00:00,0.8728074252522822,0.1137855579868709,0.2608695652173913,0.6666666666666666,0.013698630136986304,0.799044934794352,0.8536017877498141
2023-01-06 07:00:00+00:00,0.9059919525835496,0.08533916849015316,0.30434782608695654,0.6666666666666666,0.013698630136986304,0.8728074252522822,0.8677142445645301
2023-01-06 08:00:00+00:00,0.909634845561234,0.07877461706783373,0.34782608695652173,0.6666666666666666,0.013698630136986304,0.9059919525835496,0.8603158952684957
2023-01-06 09:00:00+00:00,0.9185514589755275,0.08096280087527352,0.3913043478260869,0.6666666666666666,0.013698630136986304,0.909634845561234,0.8590339794094926
2023-01-06 10:00:00+00:00,0.8880330904237244,0.08315098468271337,0.43478260869565216,0.6666666666666666,0.013698630136986304,0.9185514589755275,0.8652587161236673
2023-01-06 11:00:00+00:00,0.9001064953622706,0.09190371991247265,0.4782608695652174,0.6666666666666666,0.013698630136986304,0.8880330904237244,0.8579334857372098
2023-01-06 12:00:00+00:00,0.900484648137823,0.09190371991247265,0.5217391304347826,0.6666666666666666,0.013698630136986304,0.9001064953622706,0.850461897888183
2023-01-06 13:00:00+00:00,0.913606551669115,0.08752735229759301,0.5652173913043478,0.6666666666666666,0.013698630136986304,0.900484648137823,0.8908045148368675
2023-01-06 14:00:00+00:00,0.9170482818378554,0.07439824945295404,0.6086956521739131,0.6666666666666666,0.013698630136986304,0.913606551669115,0.8905040799338635
2023-01-06 15:00:00+00:00,0.9090584236150052,0.07658643326039388,0.6521739130434783,0.6666666666666666,0.013698630136986304,0.9170482818378554,0.8653122660262362
2023-01-06 16:00:00+00:00,0.8902993830424857,0.06564551422319476,0.6956521739130435,0.6666666666666666,0.013698630136986304,0.9090584236150052,0.8717515266330669
2023-01-06 17:00:00+00:00,0.87727209471538,0.06126914660831512,0.7391304347826086,0.6666666666666666,0.013698630136986304,0.8902993830424857,0.8620380696632775
2023-01-06 18:00:00+00:00,0.8729539207649462,0.06126914660831512,0.7826086956521738,0.6666666666666666,0.013698630136986304,0.87727209471538,0.8515985011343563
2023-01-06 19:00:00+00:00,0.8591489664767296,0.0700218818380744,0.8260869565217391,0.6666666666666666,0.013698630136986304,0.8729539207649462,0.8407491809751777
2023-01-06 20:00:00+00:00,0.8298488683591134,0.06345733041575491,0.8695652173913043,0.6666666666666666,0.013698630136986304,0.8591489664767296,0.8359522059851641
2023-01-06 21:00:00+00:00,0.8196856144040343,0.06126914660831512,0.9130434782608695,0.6666666666666666,0.013698630136986304,0.8298488683591134,0.809503641397435
2023-01-06 22:00:00+00:00,0.7944558091102403,0.05689277899343548,0.9565217391304348,0.6666666666666666,0.013698630136986304,0.8196856144040343,0.7783669589213345
2023-01-06 23:00:00+00:00,0.7690423733695779,0.05908096280087527,1.0,0.6666666666666666,0.013698630136986304,0.7944558091102403,0.7599785833954846
2023-01-07 00:00:00+00:00,0.7615823395014503,0.05251641137855578,0.0,0.8333333333333333,0.016438356164383564,0.7690423733695779,0.7513632391398677
2023-01-07 01:00:00+00:00,0.7486207061754471,0.05908096280087527,0.043478260869565216,0.8333333333333333,0.016438356164383564,0.7615823395014503,0.7256803848336424
2023-01-07 02:00:00+00:00,0.7350923257787025,0.05470459518599563,0.08695652173913043,0.8333333333333333,0.016438356164383564,0.7486207061754471,0.7124659141119276
2023-01-07 03:00:00+00:00,0.7354972792207533,0.05908096280087527,0.13043478260869565,0.8333333333333333,0.016438356164383564,0.7350923257787025,0.7214527820316683
2023-01-07 04:00:00+00:00,0.7236255183716784,0.0678336980306346,0.17391304347826086,0.8333333333333333,0.016438356164383564,0.7354972792207533,0.7431667231729167
2023-01-07 05:00:00+00:00,0.7561165502382392,0.0700218818380744,0.21739130434782608,0.8333333333333333,0.016438356164383564,0.7236255183716784,0.799044934794352
2023-01-07 06:00:00+00:00,0.7715107512967418,0.07221006564551424,0.2608695652173913,0.8333333333333333,0.016438356164383564,0.7561165502382392,0.8728074252522822
2023-01-07 07:00:00+00:00,0.7996866192463146,0.18818380743982493,0.30434782608695654,0.8333333333333333,0.016438356164383564,0.7715107512967418,0.9059919525835496
2023-01-07 08:00:00+00:00,0.8092951197063638,0.22319474835886216,0.34782608695652173,0.8333333333333333,0.016438356164383564,0.7996866192463146,0.909634845561234
2023-01-07 09:00:00+00:00,0.8474701736746801,0.2275711159737418,0.3913043478260869,0.8333333333333333,0.016438356164383564,0.8092951197063638,0.9185514589755275
2023-01-07 10:00:00+00:00,0.8568986676382002,0.22538293216630198,0.43478260869565216,0.8333333333333333,0.016438356164383564,0.8474701736746801,0.8880330904237244
2023-01-07 11:00:00+00:00,0.8406132628066616,0.2210065645514223,0.4782608695652174,0.8333333333333333,0.016438356164383564,0.8568986676382002,0.9001064953622706
2023-01-07 12:00:00+00:00,0.8416629719092608,0.2210065645514223,0.5217391304347826,0.8333333333333333,0.016438356164383564,0.8406132628066616,0.900484648137823
2023-01-07 13:00:00+00:00,0.8661146120961103,0.2210065645514223,0.5652173913043478,0.8333333333333333,0.016438356164383564,0.8416629719092608,0.913606551669115
2023-01-07 14:00:00+00:00,0.8528264480681489,0.22319474835886216,0.6086956521739131,0.8333333333333333,0.016438356164383564,0.8661146120961103,0.9170482818378554
2023-01-07 15:00:00+00:00,0.8638918350328106,0.22975929978118162,0.6521739130434783,0.8333333333333333,0.016438356164383564,0.8528264480681489,0.9090584236150052
2023-01-07 16:00:00+00:00,0.8557774696998921,0.23194748358862144,0.6956521739130435,0.8333333333333333,0.016438356164383564,0.8638918350328106,0.8902993830424857
2023-01-07 17:00:00+00:00,0.8496671884247453,0.23632385120350108,0.7391304347826086,0.8333333333333333,0.016438356164383564,0.8557774696998921,0.87727209471538
2023-01-07 18:00:00+00:00,0.8192993865099791,0.23194748358862144,0.7826086956521738,0.8333333333333333,0.016438356164383564,0.8496671884247453,0.8729539207649462
2023-01-07 19:00:00+00:00,0.7909170595001676,0.2275711159737418,0.8260869565217391,0.8333333333333333,0.016438356164383564,0.8192993865099791,0.8591489664767296
2023-01-07 20:00:00+00:00,0.7579476916333667,0.22975929978118162,0.8695652173913043,0.8333333333333333,0.016438356164383564,0.7909170595001676,0.8298488683591134
2023-01-07 21:00:00+00:00,0.7513631000070269,0.22538293216630198,0.9130434782608695,0.8333333333333333,0.016438356164383564,0.7579476916333667,0.8196856144040343
2023-01-07 22:00:00+00:00,0.7538041543014498,0.2275711159737418,0.9565217391304348,0.8333333333333333,0.016438356164383564,0.7513631000070269,0.7944558091102403
2023-01-07 23:00:00+00:00,0.7151011150222268,0.2100656455142232,1.0,0.8333333333333333,0.016438356164383564,0.7538041543014498,0.7690423733695779
2023-01-08 00:00:00+00:00,0.7100474323614832,0.2188183807439825,0.0,1.0,0.019178082191780823,0.7151011150222268,0.7615823395014503
2023-01-08 01:00:00+00:00,0.680232738168064,0.22975929978118162,0.043478260869565216,1.0,0.019178082191780823,0.7100474323614832,0.7486207061754471
2023-01-08 02:00:00+00:00,0.6889807409858344,0.24070021881838075,0.08695652173913043,1.0,0.019178082191780823,0.680232738168064,0.7350923257787025
2023-01-08 03:00:00+00:00,0.6852955987239528,0.25164113785557984,0.13043478260869565,1.0,0.019178082191780823,0.6889807409858344,0.7354972792207533
2023-01-08 04:00:00+00:00,0.6797704657851622,0.26695842450765866,0.17391304347826086,1.0,0.019178082191780823,0.6852955987239528,0.7236255183716784
2023-01-08 05:00:00+00:00,0.6965999704340007,0.2778993435448578,0.21739130434782608,1.0,0.019178082191780823,0.6797704657851622,0.7561165502382392
2023-01-08 06:00:00+00:00,0.707886893153403,0.2735229759299781,0.2608695652173913,1.0,0.019178082191780823,0.6965999704340007,0.7715107512967418
2023-01-08 07:00:00+00:00,0.7290395686247442,0.26914660831509846,0.30434782608695654,1.0,0.019178082191780823,0.707886893153403,0.7996866192463146
2023-01-08 08:00:00+00:00,0.7543717702757307,0.26695842450765866,0.34782608695652173,1.0,0.019178082191780823,0.7290395686247442,0.8092951197063638
2023-01-08 09:00:00+00:00,0.7648294872491126,0.2735229759299781,0.3913043478260869,1.0,0.019178082191780823,0.7543717702757307,0.8474701736746801
2023-01-08 10:00:00+00:00,0.7868451923638884,0.28227571115973743,0.43478260869565216,1.0,0.019178082191780823,0.7648294872491126,0.8568986676382002
2023-01-08 11:00:00+00:00,0.7906944177205477,0.2713347921225383,0.4782608695652174,1.0,0.019178082191780823,0.7868451923638884,0.8406132628066616
2023-01-08 12:00:00+00:00,0.8033805003499015,0.262582056892779,0.5217391304347826,1.0,0.019178082191780823,0.7906944177205477,0.8416629719092608
