timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2023-01-03 19:00:00+00:00,0.5563231146231901,0.4334038054968287,0.8260869565217391,0.16666666666666666,0.0054794520547945215,0.5170051189171933,0.5373474133803434
2023-01-03 20:00:00+00:00,0.5446669218676802,0.42071881606765327,0.8695652173913043,0.16666666666666666,0.0054794520547945215,0.4961615951564923,0.5563231146231901
2023-01-03 21:00:00+00:00,0.5218154176240543,0.41860465116279066,0.9130434782608695,0.16666666666666666,0.0054794520547945215,0.4800830014501013,0.5446669218676802
2023-01-03 22:00:00+00:00,0.5081405312359749,0.4312896405919662,0.9565217391304348,0.16666666666666666,0.0054794520547945215,0.47547698263695193,0.5218154176240543
2023-01-03 23:00:00+00:00,0.5136921881773969,0.4355179704016913,1.0,0.16666666666666666,0.0054794520547945215,0.4484046441135211,0.5081405312359749
2023-01-04 00:00:00+00:00,0.503419257768959,0.4334038054968287,0.0,0.3333333333333333,0.008219178082191782,0.43401439608316983,0.5136921881773969
2023-01-04 01:00:00+00:00,0.5000029491550381,0.45454545454545453,0.043478260869565216,0.3333333333333333,0.008219178082191782,0.4262848310972728,0.503419257768959
2023-01-04 02:00:00+00:00,0.49479146965004916,0.4608879492600423,0.08695652173913043,0.3333333333333333,0.008219178082191782,0.4235430881588963,0.5000029491550381
2023-01-04 03:00:00+00:00,0.4949981143712857,0.45454545454545453,0.13043478260869565,0.3333333333333333,0.008219178082191782,0.4281499097643503,0.49479146965004916
2023-01-04 04:00:00+00:00,0.5087620224099746,0.4608879492600423,0.17391304347826086,0.3333333333333333,0.008219178082191782,0.44438383002292603,0.4949981143712857
2023-01-04 05:00:00+00:00,0.5379796610140938,0.46511627906976744,0.21739130434782608,0.3333333333333333,0.008219178082191782,0.48295920743347465,0.5087620224099746
2023-01-04 06:00:00+00:00,0.6047595261015809,0.46511627906976744,0.2608695652173913,0.3333333333333333,0.008219178082191782,0.5554377151102018,0.5379796610140938
2023-01-04 07:00:00+00:00,0.6133681603857372,0.46511627906976744,0.30434782608695654,0.3333333333333333,0.008219178082191782,0.5658208120724876,0.6047595261015809
2023-01-04 08:00:00+00:00,0.6141700895987755,0.4608879492600423,0.34782608695652173,0.3333333333333333,0.008219178082191782,0.5695002003905983,0.6133681603857372
2023-01-04 09:00:00+00:00,0.6113661045339477,0.45454545454545453,0.3913043478260869,0.3333333333333333,0.008219178082191782,0.569829864956719,0.6141700895987755
2023-01-04 10:00:00+00:00,0.6071417719460975,0.4608879492600423,0.43478260869565216,0.3333333333333333,0.008219178082191782,0.5631274996436905,0.6113661045339477
2023-01-04 11:00:00+00:00,0.6096297650386285,0.4630021141649049,0.4782608695652174,0.3333333333333333,0.008219178082191782,0.5617379680988904,0.6071417719460975
2023-01-04 12:00:00+00:00,0.6115337713557977,0.4503171247357294,0.5217391304347826,0.3333333333333333,0.008219178082191782,0.5564462038599577,0.6096297650386285
2023-01-04 13:00:00+00:00,0.6080058281907746,0.4482029598308668,0.5652173913043478,0.3333333333333333,0.008219178082191782,0.5570118111182704,0.6115337713557977
2023-01-04 14:00:00+00:00,0.6080911459897954,0.44608879492600423,0.6086956521739131,0.3333333333333333,0.008219178082191782,0.565569299277389,0.6080058281907746
2023-01-04 15:00:00+00:00,0.6208788880179462,0.4418604651162791,0.6521739130434783,0.3333333333333333,0.008219178082191782,0.5880995858613444,0.6080911459897954
2023-01-04 16:00:00+00:00,0.6053595268486204,0.43763213530655387,0.6956521739130435,0.3333333333333333,0.008219178082191782,0.5820272270635197,0.6208788880179462
2023-01-04 17:00:00+00:00,0.5927866462585297,0.41860465116279066,0.7391304347826086,0.3333333333333333,0.008219178082191782,0.556555815996587,0.6053595268486204
2023-01-04 18:00:00+00:00,0.5840994952977582,0.40803382663847776,0.7826086956521738,0.3333333333333333,0.008219178082191782,0.5373474133803434,0.5927866462585297
2023-01-04 19:00:00+00:00,0.5760440246322712,0.38266384778012685,0.8260869565217391,0.3333333333333333,0.008219178082191782,0.5563231146231901,0.5840994952977582
2023-01-04 20:00:00+00:00,0.5525410504853875,0.38266384778012685,0.8695652173913043,0.3333333333333333,0.008219178082191782,0.5446669218676802,0.5760440246322712
2023-01-04 21:00:00+00:00,0.5218733847319331,0.3847780126849894,0.9130434782608695,0.3333333333333333,0.008219178082191782,0.5218154176240543,0.5525410504853875
2023-01-04 22:00:00+00:00,0.5096017764207256,0.38900634249471455,0.9565217391304348,0.3333333333333333,0.008219178082191782,0.5081405312359749,0.5218733847319331
2023-01-04 23:00:00+00:00,0.5232945934321543,0.40169133192389006,1.0,0.3333333333333333,0.008219178082191782,0.5136921881773969,0.5096017764207256
2023-01-05 00:00:00+00:00,0.5055437280812726,0.39957716701902746,0.0,0.5,0.010958904109589041,0.503419257768959,0.5232945934321543
2023-01-05 01:00:00+00:00,0.4969502037600527,0.38266384778012685,0.043478260869565216,0.5,0.010958904109589041,0.5000029491550381,0.5055437280812726
2023-01-05 02:00:00+00:00,0.4938458324789058,0.36152219873150104,0.08695652173913043,0.5,0.010958904109589041,0.49479146965004916,0.4969502037600527
2023-01-05 03:00:00+00:00,0.4975232617923676,0.34249471458773784,0.13043478260869565,0.5,0.010958904109589041,0.4949981143712857,0.4938458324789058
2023-01-05 04:00:00+00:00,0.5189217421144313,0.34038054968287523,0.17391304347826086,0.5,0.010958904109589041,0.5087620224099746,0.4975232617923676
2023-01-05 05:00:00+00:00,0.5611759050908357,0.34038054968287523,0.21739130434782608,0.5,0.010958904109589041,0.5379796610140938,0.5189217421144313
2023-01-05 06:00:00+00:00,0.6103972730061865,0.3382663847780127,0.2608695652173913,0.5,0.010958904109589041,0.6047595261015809,0.5611759050908357
2023-01-05 07:00:00+00:00,0.6047808798983157,0.34038054968287523,0.30434782608695654,0.5,0.010958904109589041,0.6133681603857372,0.6103972730061865
2023-01-05 08:00:00+00:00,0.6057502526827662,0.3446088794926004,0.34782608695652173,0.5,0.010958904109589041,0.6141700895987755,0.6047808798983157
2023-01-05 09:00:00+00:00,0.6030080079692893,0.3488372093023256,0.3913043478260869,0.5,0.010958904109589041,0.6113661045339477,0.6057502526827662
2023-01-05 10:00:00+00:00,0.5949319315037122,0.3488372093023256,0.43478260869565216,0.5,0.010958904109589041,0.6071417719460975,0.6030080079692893
2023-01-05 11:00:00+00:00,0.5952719414424964,0.35306553911205074,0.4782608695652174,0.5,0.010958904109589041,0.6096297650386285,0.5949319315037122
2023-01-05 12:00:00+00:00,0.5942293441892993,0.35306553911205074,0.5217391304347826,0.5,0.010958904109589041,0.6115337713557977,0.5952719414424964
2023-01-05 13:00:00+00:00,0.5972347037814719,0.3488372093023256,0.5652173913043478,0.5,0.010958904109589041,0.6080058281907746,0.5942293441892993
2023-01-05 14:00:00+00:00,0.6120296993527504,0.3488372093023256,0.6086956521739131,0.5,0.010958904109589041,0.6080911459897954,0.5972347037814719
2023-01-05 15:00:00+00:00,0.6309169635117832,0.35306553911205074,0.6521739130434783,0.5,0.010958904109589041,0.6208788880179462,0.6120296993527504
2023-01-05 16:00:00+00:00,0.6148613770432071,0.35940803382663844,0.6956521739130435,0.5,0.010958904109589041,0.6053595268486204,0.6309169635117832
2023-01-05 17:00:00+00:00,0.5951989694166352,0.36363636363636365,0.7391304347826086,0.5,0.010958904109589041,0.5927866462585297,0.6148613770432071
2023-01-05 18:00:00+00:00,0.585584978349481,0.3657505285412262,0.7826086956521738,0.5,0.010958904109589041,0.5840994952977582,0.5951989694166352
2023-01-05 19:00:00+00:00,0.5703385122465893,0.36152219873150104,0.8260869565217391,0.5,0.010958904109589041,0.5760440246322712,0.585584978349481
2023-01-05 20:00:00+00:00,0.5499935095857337,0.3678646934460888,0.8695652173913043,0.5,0.010958904109589041,0.5525410504853875,0.5703385122465893
2023-01-05 21:00:00+00:00,0.5245610524899514,0.3784355179704017,0.9130434782608695,0.5,0.010958904109589041,0.5218733847319331,0.5499935095857337
2023-01-05 22:00:00+00:00,0.5004203722002113,0.39112050739957716,0.9565217391304348,0.5,0.010958904109589041,0.5096017764207256,0.5245610524899514
2023-01-05 23:00:00+00:00,0.5178250481454644,0.386892177589852,1.0,0.5,0.010958904109589041,0.5232945934321543,0.5004203722002113
2023-01-06 00:00:00+00:00,0.5026289861530243,0.39323467230443976,0.0,0.6666666666666666,0.013698630136986304,0.5055437280812726,0.5178250481454644
2023-01-06 01:00:00+00:00,0.5010666764759669,0.3974630021141649,0.043478260869565216,0.6666666666666666,0.013698630136986304,0.4969502037600527,0.5026289861530243
2023-01-06 02:00:00+00:00,0.5014351344547777,0.3974630021141649,0.08695652173913043,0.6666666666666666,0.013698630136986304,0.4938458324789058,0.5010666764759669
2023-01-06 03:00:00+00:00,0.5061938804958782,0.3974630021141649,0.13043478260869565,0.6666666666666666,0.013698630136986304,0.4975232617923676,0.5014351344547777
2023-01-06 04:00:00+00:00,0.5209735974101591,0.3974630021141649,0.17391304347826086,0.6666666666666666,0.013698630136986304,0.5189217421144313,0.5061938804958782
2023-01-06 05:00:00+00:00,0.5475710932585681,0.4059196617336152,0.21739130434782608,0.6666666666666666,0.013698630136986304,0.5611759050908357,0.5209735974101591
2023-01-06 06:00:00+00:00,0.6008060599443507,0.40169133192389006,0.2608695652173913,0.6666666666666666,0.013698630136986304,0.6103972730061865,0.5475710932585681
2023-01-06 07:00:00+00:00,0.5927880963096072,0.386892177589852,0.30434782608695654,0.6666666666666666,0.013698630136986304,0.6047808798983157,0.6008060599443507
2023-01-06 08:00:00+00:00,0.5826133604408975,0.386892177589852,0.34782608695652173,0.6666666666666666,0.013698630136986304,0.6057502526827662,0.5927880963096072
2023-01-06 09:00:00+00:00,0.5781924463905767,0.4143763213530655,0.3913043478260869,0.6666666666666666,0.013698630136986304,0.6030080079692893,0.5826133604408975
2023-01-06 10:00:00+00:00,0.5760496456140968,0.4312896405919662,0.43478260869565216,0.6666666666666666,0.013698630136986304,0.5949319315037122,0.5781924463905767
2023-01-06 11:00:00+00:00,0.5686823244442242,0.42706131078224097,0.4782608695652174,0.6666666666666666,0.013698630136986304,0.5952719414424964,0.5760496456140968
2023-01-06 12:00:00+00:00,0.5637752106604176,0.42917547568710357,0.5217391304347826,0.6666666666666666,0.013698630136986304,0.5942293441892993,0.5686823244442242
2023-01-06 13:00:00+00:00,0.5598875153265434,0.4249471458773784,0.5652173913043478,0.6666666666666666,0.013698630136986304,0.5972347037814719,0.5637752106604176
2023-01-06 14:00:00+00:00,0.5554444932615011,0.42283298097251587,0.6086956521739131,0.6666666666666666,0.013698630136986304,0.6120296993527504,0.5598875153265434
2023-01-06 15:00:00+00:00,0.5627166807915439,0.42706131078224097,0.6521739130434783,0.6666666666666666,0.013698630136986304,0.6309169635117832,0.5554444932615011
2023-01-06 16:00:00+00:00,0.5536111877020699,0.46723044397463,0.6956521739130435,0.6666666666666666,0.013698630136986304,0.6148613770432071,0.5627166807915439
2023-01-06 17:00:00+00:00,0.5416715829420135,0.4799154334038055,0.7391304347826086,0.6666666666666666,0.013698630136986304,0.5951989694166352,0.5536111877020699
2023-01-06 18:00:00+00:00,0.5263322704993331,0.4714587737843552,0.7826086956521738,0.6666666666666666,0.013698630136986304,0.585584978349481,0.5416715829420135
2023-01-06 19:00:00+00:00,0.5002751321171807,0.4778012684989429,0.8260869565217391,0.6666666666666666,0.013698630136986304,0.5703385122465893,0.5263322704993331
2023-01-06 20:00:00+00:00,0.4730850685888396,0.4968287526427061,0.8695652173913043,0.6666666666666666,0.013698630136986304,0.5499935095857337,0.5002751321171807
2023-01-06 21:00:00+00:00,0.44844131652740715,0.48202959830866804,0.9130434782608695,0.6666666666666666,0.013698630136986304,0.5245610524899514,0.4730850685888396
2023-01-06 22:00:00+00:00,0.41922955972288156,0.48202959830866804,0.9565217391304348,0.6666666666666666,0.013698630136986304,0.5004203722002113,0.44844131652740715
2023-01-06 23:00:00+00:00,0.43782679260955304,0.4989429175475687,1.0,0.6666666666666666,0.013698630136986304,0.5178250481454644,0.41922955972288156
2023-01-07 00:00:00+00:00,0.44332896189194704,0.4397463002114165,0.0,0.8333333333333333,0.016438356164383564,0.5026289861530243,0.43782679260955304
2023-01-07 01:00:00+00:00,0.44889879232831,0.41860465116279066,0.043478260869565216,0.8333333333333333,0.016438356164383564,0.5010666764759669,0.44332896189194704
2023-01-07 02:00:00+00:00,0.4420020354649329,0.4418604651162791,0.08695652173913043,0.8333333333333333,0.016438356164383564,0.5014351344547777,0.44889879232831
2023-01-07 03:00:00+00:00,0.4421261306447256,0.42071881606765327,0.13043478260869565,0.8333333333333333,0.016438356164383564,0.5061938804958782,0.4420020354649329
2023-01-07 04:00:00+00:00,0.4422160141903816,0.44608879492600423,0.17391304347826086,0.8333333333333333,0.016438356164383564,0.5209735974101591,0.4421261306447256
2023-01-07 05:00:00+00:00,0.41968989303368,0.4503171247357294,0.21739130434782608,0.8333333333333333,0.016438356164383564,0.5475710932585681,0.4422160141903816
2023-01-07 06:00:00+00:00,0.42676759449684354,0.4482029598308668,0.2608695652173913,0.8333333333333333,0.016438356164383564,0.6008060599443507,0.41968989303368
2023-01-07 07:00:00+00:00,0.4531826337202586,0.4714587737843552,0.30434782608695654,0.8333333333333333,0.016438356164383564,0.5927880963096072,0.42676759449684354
2023-01-07 08:00:00+00:00,0.4786375855110495,0.48202959830866804,0.34782608695652173,0.8333333333333333,0.016438356164383564,0.5826133604408975,0.4531826337202586
2023-01-07 09:00:00+00:00,0.5098487414153657,0.48414376321353064,0.3913043478260869,0.8333333333333333,0.016438356164383564,0.5781924463905767,0.4786375855110495
2023-01-07 10:00:00+00:00,0.5241605543643854,0.4904862579281184,0.43478260869565216,0.8333333333333333,0.016438356164383564,0.5760496456140968,0.5098487414153657
2023-01-07 11:00:00+00:00,0.5252886933848883,0.5010570824524313,0.4782608695652174,0.8333333333333333,0.016438356164383564,0.5686823244442242,0.5241605543643854
2023-01-07 12:00:00+00:00,0.5222909666605907,0.5052854122621564,0.5217391304347826,0.8333333333333333,0.016438356164383564,0.5637752106604176,0.5252886933848883
2023-01-07 13:00:00+00:00,0.5149020895003923,0.5052854122621564,0.5652173913043478,0.8333333333333333,0.016438356164383564,0.5598875153265434,0.5222909666605907
2023-01-07 14:00:00+00:00,0.5146944634822138,0.5052854122621564,0.6086956521739131,0.8333333333333333,0.016438356164383564,0.5554444932615011,0.5149020895003923
2023-01-07 15:00:00+00:00,0.5265892779351734,0.5179704016913319,0.6521739130434783,0.8333333333333333,0.016438356164383564,0.5627166807915439,0.5146944634822138
2023-01-07 16:00:00+00:00,0.5330294756883537,0.5200845665961945,0.6956521739130435,0.8333333333333333,0.016438356164383564,0.5536111877020699,0.5265892779351734
2023-01-07 17:00:00+00:00,0.5609021789967791,0.522198731501057,0.7391304347826086,0.8333333333333333,0.016438356164383564,0.5416715829420135,0.5330294756883537
2023-01-07 18:00:00+00:00,0.5416252810882737,0.5179704016913319,0.7826086956521738,0.8333333333333333,0.016438356164383564,0.5263322704993331,0.5609021789967791
2023-01-07 19:00:00+00:00,0.5144487595055901,0.507399577167019,0.8260869565217391,0.8333333333333333,0.016438356164383564,0.5002751321171807,0.5416252810882737
2023-01-07 20:00:00+00:00,0.49354743254542444,0.507399577167019,0.8695652173913043,0.8333333333333333,0.016438356164383564,0.4730850685888396,0.5144487595055901
2023-01-07 21:00:00+00:00,0.4776808331959034,0.5052854122621564,0.9130434782608695,0.8333333333333333,0.016438356164383564,0.44844131652740715,0.49354743254542444
2023-01-07 22:00:00+00:00,0.4662505648589027,0.507399577167019,0.9565217391304348,0.8333333333333333,0.016438356164383564,0.41922955972288156,0.4776808331959034
2023-01-07 23:00:00+00:00,0.45939348124943835,0.5052854122621564,1.0,0.8333333333333333,0.016438356164383564,0.43782679260955304,0.4662505648589027
2023-01-08 00:00:00+00:00,0.4476034461473629,0.5052854122621564,0.0,1.0,0.019178082191780823,0.44332896189194704,0.45939348124943835
2023-01-08 01:00:00+00:00,0.43223374580259544,0.5052854122621564,0.043478260869565216,1.0,0.019178082191780823,0.44889879232831,0.4476034461473629
2023-01-08 02:00:00+00:00,0.4255966327880577,0.507399577167019,0.08695652173913043,1.0,0.019178082191780823,0.4420020354649329,0.43223374580259544
2023-01-08 03:00:00+00:00,0.41728323847458915,0.507399577167019,0.13043478260869565,1.0,0.019178082191780823,0.4421261306447256,0.4255966327880577
2023-01-08 04:00:00+00:00,0.4127628497239352,0.4989429175475687,0.17391304347826086,1.0,0.019178082191780823,0.4422160141903816,0.41728323847458915
2023-01-08 05:00:00+00:00,0.4130158183128879,0.4989429175475687,0.21739130434782608,1.0,0.019178082191780823,0.41968989303368,0.4127628497239352
2023-01-08 06:00:00+00:00,0.42323639422039017,0.49260042283298094,0.2608695652173913,1.0,0.019178082191780823,0.42676759449684354,0.4130158183128879
2023-01-08 07:00:00+00:00,0.4340562011035928,0.49471458773784355,0.30434782608695654,1.0,0.019178082191780823,0.4531826337202586,0.42323639422039017
2023-01-08 08:00:00+00:00,0.43973139856830634,0.4904862579281184,0.34782608695652173,1.0,0.019178082191780823,0.4786375855110495,0.4340562011035928
2023-01-08 09:00:00+00:00,0.45201041625766825,0.4904862579281184,0.3913043478260869,1.0,0.019178082191780823,0.5098487414153657,0.43973139856830634
2023-01-08 10:00:00+00:00,0.4460984567979761,0.4862579281183932,0.43478260869565216,1.0,0.019178082191780823,0.5241605543643854,0.45201041625766825
2023-01-08 11:00:00+00:00,0.4356870067907591,0.4883720930232558,0.4782608695652174,1.0,0.019178082191780823,0.5252886933848883,0.4460984567979761
2023-01-08 12:00:00+00:00,0.43828557058503714,0.48414376321353064,0.5217391304347826,1.0,0.019178082191780823,0.5222909666605907,0.4356870067907591
2023-01-08 13:00:00+00:00,0.43992269356568514,0.48414376321353064,0.5652173913043478,1.0,0.019178082191780823,0.5149020895003923,0.43828557058503714
2023-01-08 14:00:00+00:00,0.4514575127389199,0.48414376321353064,0.6086956521739131,1.0,0.019178082191780823,0.5146944634822138,0.43992269356568514
2023-01-08 15:00:00+00:00,0.4683162025790554,0.4883720930232558,0.6521739130434783,1.0,0.019178082191780823,0.5265892779351734,0.4514575127389199
2023-01-08 16:00:00+00:00,0.466654747454187,0.4799154334038055,0.6956521739130435,1.0,0.019178082191780823,0.5330294756883537,0.4683162025790554
2023-01-08 17:00:00+00:00,0.4642593475407121,0.48414376321353064,0.7391304347826086,1.0,0.019178082191780823,0.5609021789967791,0.466654747454187
2023-01-08 18:00:00+00:00,0.45817080200934857,0.4778012684989429,0.7826086956521738,1.0,0.019178082191780823,0.5416252810882737,0.4642593475407121
2023-01-08 19:00:00+00:00,0.4481201184888898,0.4756871035940803,0.8260869565217391,1.0,0.019178082191780823,0.5144487595055901,0.45817080200934857
2023-01-08 20:00:00+00:00,0.4348301290167632,0.4778012684989429,0.8695652173913043,1.0,0.019178082191780823,0.49354743254542444,0.4481201184888898
2023-01-08 21:00:00+00:00,0.4162984448994217,0.4693446088794926,0.9130434782608695,1.0,0.019178082191780823,0.4776808331959034,0.4348301290167632
2023-01-08 22:00:00+00:00,0.4139467219122407,0.4693446088794926,0.9565217391304348,1.0,0.019178082191780823,0.4662505648589027,0.4162984448994217
2023-01-08 23:00:00+00:00,0.3992930460218719,0.4693446088794926,1.0,1.0,0.019178082191780823,0.45939348124943835,0.4139467219122407
2023-01-09 00:00:00+00:00,0.3981879410388077,0.4799154334038055,0.0,0.0,0.021917808219178082,0.4476034461473629,0.3992930460218719
2023-01-09 01:00:00+00:00,0.40084181614609504,0.48202959830866804,0.043478260869565216,0.0,0.021917808219178082,0.43223374580259544,0.3981879410388077
2023-01-09 02:00:00+00:00,0.396969378890936,0.4799154334038055,0.08695652173913043,0.0,0.021917808219178082,0.4255966327880577,0.40084181614609504
2023-01-09 03:00:00+00:00,0.3928833400193209,0.48202959830866804,0.13043478260869565,0.0,0.021917808219178082,0.41728323847458915,0.396969378890936
2023-01-09 04:00:00+00:00,0.40520791228362507,0.4883720930232558,0.17391304347826086,0.0,0.021917808219178082,0.4127628497239352,0.3928833400193209
2023-01-09 05:00:00+00:00,0.44673296349645,0.4799154334038055,0.21739130434782608,0.0,0.021917808219178082,0.4130158183128879,0.40520791228362507
2023-01-09 06:00:00+00:00,0.4767949539217916,0.4143763213530655,0.2608695652173913,0.0,0.021917808219178082,0.42323639422039017,0.44673296349645
2023-01-09 07:00:00+00:00,0.5071958712939736,0.42283298097251587,0.30434782608695654,0.0,0.021917808219178082,0.4340562011035928,0.4767949539217916
2023-01-09 08:00:00+00:00,0.5030924361165102,0.4059196617336152,0.34782608695652173,0.0,0.021917808219178082,0.43973139856830634,0.5071958712939736
2023-01-09 09:00:00+00:00,0.49593313219146806,0.4038054968287526,0.3913043478260869,0.0,0.021917808219178082,0.45201041625766825,0.5030924361165102
2023-01-09 10:00:00+00:00,0.4995447997743031,0.41014799154334036,0.43478260869565216,0.0,0.021917808219178082,0.4460984567979761,0.49593313219146806
2023-01-09 11:00:00+00:00,0.49170424079617103,0.42706131078224097,0.4782608695652174,0.0,0.021917808219178082,0.4356870067907591,0.4995447997743031
