timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2022-01-02 01:00:00+00:00,0.4477698840965011,0.31991951710261574,0.043478260869565216,1.0,0.0027397260273972603,0.46268580763423983,0.4824238490149143
2022-01-02 02:00:00+00:00,0.44478571853085014,0.3179074446680081,0.08695652173913043,1.0,0.0027397260273972603,0.4477698840965011,0.4761532375232157
2022-01-02 03:00:00+00:00,0.4359143747300621,0.3219315895372234,0.13043478260869565,1.0,0.0027397260273972603,0.44478571853085014,0.47823522714270006
2022-01-02 04:00:00+00:00,0.4374788778674449,0.31991951710261574,0.17391304347826086,1.0,0.0027397260273972603,0.4359143747300621,0.48678367560404245
2022-01-02 05:00:00+00:00,0.4493550632841411,0.3179074446680081,0.21739130434782608,1.0,0.0027397260273972603,0.4374788778674449,0.5076410105333181
2022-01-02 06:00:00+00:00,0.4633195482103779,0.3158953722334004,0.2608695652173913,1.0,0.0027397260273972603,0.4493550632841411,0.5197853272463367
2022-01-02 07:00:00+00:00,0.48283737034064145,0.31991951710261574,0.30434782608695654,1.0,0.0027397260273972603,0.4633195482103779,0.5414083918986864
2022-01-02 08:00:00+00:00,0.5063341887833935,0.31991951710261574,0.34782608695652173,1.0,0.0027397260273972603,0.48283737034064145,0.5591788524737319
2022-01-02 09:00:00+00:00,0.526446909720493,0.31991951710261574,0.3913043478260869,1.0,0.0027397260273972603,0.5063341887833935,0.585783588389388
2022-01-02 10:00:00+00:00,0.545541442658136,0.32394366197183105,0.43478260869565216,1.0,0.0027397260273972603,0.526446909720493,0.6015685699669159
2022-01-02 11:00:00+00:00,0.5543863443889766,0.3279678068410463,0.4782608695652174,1.0,0.0027397260273972603,0.545541442658136,0.6045770107768117
2022-01-02 12:00:00+00:00,0.5559993807033256,0.329979879275654,0.5217391304347826,1.0,0.0027397260273972603,0.5543863443889766,0.5999014308134698
2022-01-02 13:00:00+00:00,0.5609184106994002,0.33400402414486924,0.5652173913043478,1.0,0.0027397260273972603,0.5559993807033256,0.6139323068752984
2022-01-02 14:00:00+00:00,0.5788148233481135,0.33802816901408456,0.6086956521739131,1.0,0.0027397260273972603,0.5609184106994002,0.625555969738566
2022-01-02 15:00:00+00:00,0.5981610171100108,0.3360160965794769,0.6521739130434783,1.0,0.0027397260273972603,0.5788148233481135,0.6465463956611956
2022-01-02 16:00:00+00:00,0.5942037400273675,0.33199195171026163,0.6956521739130435,1.0,0.0027397260273972603,0.5981610171100108,0.653091707851835
2022-01-02 17:00:00+00:00,0.5771780181515846,0.329979879275654,0.7391304347826086,1.0,0.0027397260273972603,0.5942037400273675,0.637431325644757
2022-01-02 18:00:00+00:00,0.5596725683104429,0.329979879275654,0.7826086956521738,1.0,0.0027397260273972603,0.5771780181515846,0.6170406188265317
2022-01-02 19:00:00+00:00,0.5563968734817117,0.3279678068410463,0.8260869565217391,1.0,0.0027397260273972603,0.5596725683104429,0.5956741766734472
2022-01-02 20:00:00+00:00,0.5433663008522612,0.3219315895372234,0.8695652173913043,1.0,0.0027397260273972603,0.5563968734817117,0.5730521672227376
2022-01-02 21:00:00+00:00,0.5197262726703255,0.3179074446680081,0.9130434782608695,1.0,0.0027397260273972603,0.5433663008522612,0.5429180160636643
2022-01-02 22:00:00+00:00,0.4900117821764701,0.3138832997987928,0.9565217391304348,1.0,0.0027397260273972603,0.5197262726703255,0.5198314579685293
2022-01-02 23:00:00+00:00,0.4566321869540947,0.31187122736418516,1.0,1.0,0.0027397260273972603,0.4900117821764701,0.4919502086131642
2022-01-03 00:00:00+00:00,0.4357242478766976,0.3098591549295775,0.0,0.0,0.0054794520547945215,0.4566321869540947,0.46268580763423983
2022-01-03 01:00:00+00:00,0.4228508792694583,0.3098591549295775,0.043478260869565216,0.0,0.0054794520547945215,0.4357242478766976,0.4477698840965011
2022-01-03 02:00:00+00:00,0.41766082871583254,0.30784708249496984,0.08695652173913043,0.0,0.0054794520547945215,0.4228508792694583,0.44478571853085014
2022-01-03 03:00:00+00:00,0.42626165223004286,0.3098591549295775,0.13043478260869565,0.0,0.0054794520547945215,0.41766082871583254,0.4359143747300621
2022-01-03 04:00:00+00:00,0.45206512042936653,0.31187122736418516,0.17391304347826086,0.0,0.0054794520547945215,0.42626165223004286,0.4374788778674449
2022-01-03 05:00:00+00:00,0.5282675176143521,0.31187122736418516,0.21739130434782608,0.0,0.0054794520547945215,0.45206512042936653,0.4493550632841411
2022-01-03 06:00:00+00:00,0.6093010795162677,0.3158953722334004,0.2608695652173913,0.0,0.0054794520547945215,0.5282675176143521,0.4633195482103779
2022-01-03 07:00:00+00:00,0.6507965393221166,0.3179074446680081,0.30434782608695654,0.0,0.0054794520547945215,0.6093010795162677,0.48283737034064145
2022-01-03 08:00:00+00:00,0.656198760870603,0.3219315895372234,0.34782608695652173,0.0,0.0054794520547945215,0.6507965393221166,0.5063341887833935
2022-01-03 09:00:00+00:00,0.655192654551401,0.3279678068410463,0.3913043478260869,0.0,0.0054794520547945215,0.656198760870603,0.526446909720493
2022-01-03 10:00:00+00:00,0.6510065287444213,0.3420523138832998,0.43478260869565216,0.0,0.0054794520547945215,0.655192654551401,0.545541442658136
2022-01-03 11:00:00+00:00,0.6480233863218728,0.3480885311871228,0.4782608695652174,0.0,0.0054794520547945215,0.6510065287444213,0.5543863443889766
2022-01-03 12:00:00+00:00,0.6383970874582343,0.36016096579476864,0.5217391304347826,0.0,0.0054794520547945215,0.6480233863218728,0.5559993807033256
2022-01-03 13:00:00+00:00,0.6364331683604281,0.3682092555331992,0.5652173913043478,0.0,0.0054794520547945215,0.6383970874582343,0.5609184106994002
2022-01-03 14:00:00+00:00,0.6382257397609589,0.3702213279678069,0.6086956521739131,0.0,0.0054794520547945215,0.6364331683604281,0.5788148233481135
2022-01-03 15:00:00+00:00,0.6431514266790211,0.3742454728370222,0.6521739130434783,0.0,0.0054794520547945215,0.6382257397609589,0.5981610171100108
2022-01-03 16:00:00+00:00,0.6264279707373652,0.38430583501006044,0.6956521739130435,0.0,0.0054794520547945215,0.6431514266790211,0.5942037400273675
2022-01-03 17:00:00+00:00,0.6045574266348757,0.38631790744466804,0.7391304347826086,0.0,0.0054794520547945215,0.6264279707373652,0.5771780181515846
2022-01-03 18:00:00+00:00,0.5890161453057132,0.3822937625754528,0.7826086956521738,0.0,0.0054794520547945215,0.6045574266348757,0.5596725683104429
2022-01-03 19:00:00+00:00,0.5807509638622343,0.3661971830985916,0.8260869565217391,0.0,0.0054794520547945215,0.5890161453057132,0.5563968734817117
2022-01-03 20:00:00+00:00,0.5645839086239143,0.35211267605633806,0.8695652173913043,0.0,0.0054794520547945215,0.5807509638622343,0.5433663008522612
2022-01-03 21:00:00+00:00,0.5403216589215784,0.3420523138832998,0.9130434782608695,0.0,0.0054794520547945215,0.5645839086239143,0.5197262726703255
2022-01-03 22:00:00+00:00,0.517811601651293,0.3018108651911469,0.9565217391304348,0.0,0.0054794520547945215,0.5403216589215784,0.4900117821764701
2022-01-03 23:00:00+00:00,0.488199476600799,0.29376257545271633,1.0,0.0,0.0054794520547945215,0.517811601651293,0.4566321869540947
2022-01-04 00:00:00+00:00,0.46965005629136014,0.2655935613682093,0.0,0.16666666666666666,0.008219178082191782,0.488199476600799,0.4357242478766976
2022-01-04 01:00:00+00:00,0.4646763797461141,0.25955734406438635,0.043478260869565216,0.16666666666666666,0.008219178082191782,0.46965005629136014,0.4228508792694583
2022-01-04 02:00:00+00:00,0.46871814748284535,0.25352112676056343,0.08695652173913043,0.16666666666666666,0.008219178082191782,0.4646763797461141,0.41766082871583254
2022-01-04 03:00:00+00:00,0.4780642643062408,0.23943661971830987,0.13043478260869565,0.16666666666666666,0.008219178082191782,0.46871814748284535,0.42626165223004286
2022-01-04 04:00:00+00:00,0.5074660987459777,0.22736418511066403,0.17391304347826086,0.16666666666666666,0.008219178082191782,0.4780642643062408,0.45206512042936653
2022-01-04 05:00:00+00:00,0.590839264332244,0.2354124748490946,0.21739130434782608,0.16666666666666666,0.008219178082191782,0.5074660987459777,0.5282675176143521
2022-01-04 06:00:00+00:00,0.6804382613074401,0.25553319919517103,0.2608695652173913,0.16666666666666666,0.008219178082191782,0.590839264332244,0.6093010795162677
2022-01-04 07:00:00+00:00,0.7208771778304015,0.24748490945674045,0.30434782608695654,0.16666666666666666,0.008219178082191782,0.6804382613074401,0.6507965393221166
2022-01-04 08:00:00+00:00,0.7208895714386644,0.24547283702213282,0.34782608695652173,0.16666666666666666,0.008219178082191782,0.7208771778304015,0.656198760870603
2022-01-04 09:00:00+00:00,0.7092690151924216,0.24144869215291753,0.3913043478260869,0.16666666666666666,0.008219178082191782,0.7208895714386644,0.655192654551401
2022-01-04 10:00:00+00:00,0.6936550414933729,0.23943661971830987,0.43478260869565216,0.16666666666666666,0.008219178082191782,0.7092690151924216,0.6510065287444213
2022-01-04 11:00:00+00:00,0.6802644242771894,0.2696177062374246,0.4782608695652174,0.16666666666666666,0.008219178082191782,0.6936550414933729,0.6480233863218728
2022-01-04 12:00:00+00:00,0.6744264711990863,0.29376257545271633,0.5217391304347826,0.16666666666666666,0.008219178082191782,0.6802644242771894,0.6383970874582343
2022-01-04 13:00:00+00:00,0.6779141797763392,0.3179074446680081,0.5652173913043478,0.16666666666666666,0.008219178082191782,0.6744264711990863,0.6364331683604281
2022-01-04 14:00:00+00:00,0.7002189010580354,0.29979879275653926,0.6086956521739131,0.16666666666666666,0.008219178082191782,0.6779141797763392,0.6382257397609589
2022-01-04 15:00:00+00:00,0.7217177885487608,0.28169014084507044,0.6521739130434783,0.16666666666666666,0.008219178082191782,0.7002189010580354,0.6431514266790211
2022-01-04 16:00:00+00:00,0.7094661591436395,0.2776659959758552,0.6956521739130435,0.16666666666666666,0.008219178082191782,0.7217177885487608,0.6264279707373652
2022-01-04 17:00:00+00:00,0.6930139811883024,0.2756539235412475,0.7391304347826086,0.16666666666666666,0.008219178082191782,0.7094661591436395,0.6045574266348757
2022-01-04 18:00:00+00:00,0.6773172414155572,0.26358148893360167,0.7826086956521738,0.16666666666666666,0.008219178082191782,0.6930139811883024,0.5890161453057132
2022-01-04 19:00:00+00:00,0.664553021964548,0.2434607645875252,0.8260869565217391,0.16666666666666666,0.008219178082191782,0.6773172414155572,0.5807509638622343
2022-01-04 20:00:00+00:00,0.6414844843640098,0.22937625754527166,0.8695652173913043,0.16666666666666666,0.008219178082191782,0.664553021964548,0.5645839086239143
2022-01-04 21:00:00+00:00,0.6037446603801666,0.2313883299798793,0.9130434782608695,0.16666666666666666,0.008219178082191782,0.6414844843640098,0.5403216589215784
2022-01-04 22:00:00+00:00,0.5631962103210346,0.25150905432595577,0.9565217391304348,0.16666666666666666,0.008219178082191782,0.6037446603801666,0.517811601651293
2022-01-04 23:00:00+00:00,0.5250252757020383,0.2575452716297787,1.0,0.16666666666666666,0.008219178082191782,0.5631962103210346,0.488199476600799
2022-01-05 00:00:00+00:00,0.504743509019425,0.2434607645875252,0.0,0.3333333333333333,0.010958904109589041,0.5250252757020383,0.46965005629136014
2022-01-05 01:00:00+00:00,0.49277121130609647,0.23943661971830987,0.043478260869565216,0.3333333333333333,0.010958904109589041,0.504743509019425,0.4646763797461141
2022-01-05 02:00:00+00:00,0.494579847640226,0.23943661971830987,0.08695652173913043,0.3333333333333333,0.010958904109589041,0.49277121130609647,0.46871814748284535
2022-01-05 03:00:00+00:00,0.4936585248283861,0.23943661971830987,0.13043478260869565,0.3333333333333333,0.010958904109589041,0.494579847640226,0.4780642643062408
2022-01-05 04:00:00+00:00,0.5183184192658151,0.24547283702213282,0.17391304347826086,0.3333333333333333,0.010958904109589041,0.4936585248283861,0.5074660987459777
2022-01-05 05:00:00+00:00,0.6021521130554449,0.23943661971830987,0.21739130434782608,0.3333333333333333,0.010958904109589041,0.5183184192658151,0.590839264332244
2022-01-05 06:00:00+00:00,0.6964727423334437,0.21327967806841047,0.2608695652173913,0.3333333333333333,0.010958904109589041,0.6021521130554449,0.6804382613074401
2022-01-05 07:00:00+00:00,0.735069752819483,0.21529175050301813,0.30434782608695654,0.3333333333333333,0.010958904109589041,0.6964727423334437,0.7208771778304015
2022-01-05 08:00:00+00:00,0.7350664519286934,0.23943661971830987,0.34782608695652173,0.3333333333333333,0.010958904109589041,0.735069752819483,0.7208895714386644
2022-01-05 09:00:00+00:00,0.7272402264463913,0.2494969818913481,0.3913043478260869,0.3333333333333333,0.010958904109589041,0.7350664519286934,0.7092690151924216
2022-01-05 10:00:00+00:00,0.7139760542014223,0.24748490945674045,0.43478260869565216,0.3333333333333333,0.010958904109589041,0.7272402264463913,0.6936550414933729
2022-01-05 11:00:00+00:00,0.6986068056570521,0.2655935613682093,0.4782608695652174,0.3333333333333333,0.010958904109589041,0.7139760542014223,0.6802644242771894
2022-01-05 12:00:00+00:00,0.685713640521129,0.27364185110663986,0.5217391304347826,0.3333333333333333,0.010958904109589041,0.6986068056570521,0.6744264711990863
2022-01-05 13:00:00+00:00,0.6833006992920547,0.2917505030181087,0.5652173913043478,0.3333333333333333,0.010958904109589041,0.685713640521129,0.6779141797763392
2022-01-05 14:00:00+00:00,0.7004938684826731,0.2917505030181087,0.6086956521739131,0.3333333333333333,0.010958904109589041,0.6833006992920547,0.7002189010580354
2022-01-05 15:00:00+00:00,0.7283901649181668,0.31187122736418516,0.6521739130434783,0.3333333333333333,0.010958904109589041,0.7004938684826731,0.7217177885487608
2022-01-05 16:00:00+00:00,0.7190861296836548,0.30583501006036223,0.6956521739130435,0.3333333333333333,0.010958904109589041,0.7283901649181668,0.7094661591436395
2022-01-05 17:00:00+00:00,0.7036979107549766,0.29376257545271633,0.7391304347826086,0.3333333333333333,0.010958904109589041,0.7190861296836548,0.6930139811883024
2022-01-05 18:00:00+00:00,0.690986691655479,0.29979879275653926,0.7826086956521738,0.3333333333333333,0.010958904109589041,0.7036979107549766,0.6773172414155572
2022-01-05 19:00:00+00:00,0.6765938643349442,0.2917505030181087,0.8260869565217391,0.3333333333333333,0.010958904109589041,0.690986691655479,0.664553021964548
2022-01-05 20:00:00+00:00,0.6555466729647141,0.2776659959758552,0.8695652173913043,0.3333333333333333,0.010958904109589041,0.6765938643349442,0.6414844843640098
2022-01-05 21:00:00+00:00,0.6262089538363843,0.289738430583501,0.9130434782608695,0.3333333333333333,0.010958904109589041,0.6555466729647141,0.6037446603801666
2022-01-05 22:00:00+00:00,0.5889467172800666,0.2756539235412475,0.9565217391304348,0.3333333333333333,0.010958904109589041,0.6262089538363843,0.5631962103210346
2022-01-05 23:00:00+00:00,0.563538648286818,0.24547283702213282,1.0,0.3333333333333333,0.010958904109589041,0.5889467172800666,0.5250252757020383
2022-01-06 00:00:00+00:00,0.5469221717904359,0.2313883299798793,0.0,0.5,0.013698630136986304,0.563538648286818,0.504743509019425
2022-01-06 01:00:00+00:00,0.5349395320446816,0.2173038229376258,0.043478260869565216,0.5,0.013698630136986304,0.5469221717904359,0.49277121130609647
2022-01-06 02:00:00+00:00,0.5389901762651332,0.23340040241448695,0.08695652173913043,0.5,0.013698630136986304,0.5349395320446816,0.494579847640226
2022-01-06 03:00:00+00:00,0.549296881160831,0.2173038229376258,0.13043478260869565,0.5,0.013698630136986304,0.5389901762651332,0.4936585248283861
2022-01-06 04:00:00+00:00,0.5810805589216009,0.22535211267605637,0.17391304347826086,0.5,0.013698630136986304,0.549296881160831,0.5183184192658151
2022-01-06 05:00:00+00:00,0.6718722876534257,0.22535211267605637,0.21739130434782608,0.5,0.013698630136986304,0.5810805589216009,0.6021521130554449
2022-01-06 06:00:00+00:00,0.7599238227627101,0.2173038229376258,0.2608695652173913,0.5,0.013698630136986304,0.6718722876534257,0.6964727423334437
2022-01-06 07:00:00+00:00,0.7707924159544295,0.2112676056338028,0.30434782608695654,0.5,0.013698630136986304,0.7599238227627101,0.735069752819483
2022-01-06 08:00:00+00:00,0.768006671064861,0.19919517102615697,0.34782608695652173,0.5,0.013698630136986304,0.7707924159544295,0.7350664519286934
2022-01-06 09:00:00+00:00,0.7589056134444327,0.2012072434607646,0.3913043478260869,0.5,0.013698630136986304,0.768006671064861,0.7272402264463913
2022-01-06 10:00:00+00:00,0.7456228898181434,0.2012072434607646,0.43478260869565216,0.5,0.013698630136986304,0.7589056134444327,0.7139760542014223
2022-01-06 11:00:00+00:00,0.7294473362246598,0.22736418511066403,0.4782608695652174,0.5,0.013698630136986304,0.7456228898181434,0.6986068056570521
2022-01-06 12:00:00+00:00,0.7143693054962371,0.2354124748490946,0.5217391304347826,0.5,0.013698630136986304,0.7294473362246598,0.685713640521129
2022-01-06 13:00:00+00:00,0.7261370318132686,0.24144869215291753,0.5652173913043478,0.5,0.013698630136986304,0.7143693054962371,0.6833006992920547
2022-01-06 14:00:00+00:00,0.7377224746794566,0.23742454728370224,0.6086956521739131,0.5,0.013698630136986304,0.7261370318132686,0.7004938684826731
2022-01-06 15:00:00+00:00,0.7697459260182826,0.1871227364185111,0.6521739130434783,0.5,0.013698630136986304,0.7377224746794566,0.7283901649181668
2022-01-06 16:00:00+00:00,0.768502288123621,0.16297786720321933,0.6956521739130435,0.5,0.013698630136986304,0.7697459260182826,0.7190861296836548
2022-01-06 17:00:00+00:00,0.7544420403370613,0.1488933601609658,0.7391304347826086,0.5,0.013698630136986304,0.768502288123621,0.7036979107549766
2022-01-06 18:00:00+00:00,0.7419432565537432,0.1388329979879276,0.7826086956521738,0.5,0.013698630136986304,0.7544420403370613,0.690986691655479
2022-01-06 19:00:00+00:00,0.730097133238927,0.13682092555331993,0.8260869565217391,0.5,0.013698630136986304,0.7419432565537432,0.6765938643349442
2022-01-06 20:00:00+00:00,0.7217549786704789,0.12676056338028172,0.8695652173913043,0.5,0.013698630136986304,0.730097133238927,0.6555466729647141
2022-01-06 21:00:00+00:00,0.7156259475509521,0.12676056338028172,0.9130434782608695,0.5,0.013698630136986304,0.7217549786704789,0.6262089538363843
2022-01-06 22:00:00+00:00,0.6840908195092389,0.1348088531187123,0.9565217391304348,0.5,0.013698630136986304,0.7156259475509521,0.5889467172800666
2022-01-06 23:00:00+00:00,0.6488500623857859,0.15492957746478875,1.0,0.5,0.013698630136986304,0.6840908195092389,0.563538648286818
2022-01-07 00:00:00+00:00,0.6259588141821196,0.1569416498993964,0.0,0.6666666666666666,0.016438356164383564,0.6488500623857859,0.5469221717904359
2022-01-07 01:00:00+00:00,0.6152154632916008,0.15090543259557346,0.043478260869565216,0.6666666666666666,0.016438356164383564,0.6259588141821196,0.5349395320446816
2022-01-07 02:00:00+00:00,0.609330903103823,0.15895372233400404,0.08695652173913043,0.6666666666666666,0.016438356164383564,0.6152154632916008,0.5389901762651332
2022-01-07 03:00:00+00:00,0.612317950236692,0.17303822937625757,0.13043478260869565,0.6666666666666666,0.016438356164383564,0.609330903103823,0.549296881160831
2022-01-07 04:00:00+00:00,0.6389974935736581,0.19919517102615697,0.17391304347826086,0.6666666666666666,0.016438356164383564,0.612317950236692,0.5810805589216009
2022-01-07 05:00:00+00:00,0.7173487293073435,0.2052313883299799,0.21739130434782608,0.6666666666666666,0.016438356164383564,0.6389974935736581,0.6718722876534257
2022-01-07 06:00:00+00:00,0.807859051368923,0.2052313883299799,0.2608695652173913,0.6666666666666666,0.016438356164383564,0.7173487293073435,0.7599238227627101
2022-01-07 07:00:00+00:00,0.846170982577046,0.2052313883299799,0.30434782608695654,0.6666666666666666,0.016438356164383564,0.807859051368923,0.7707924159544295
2022-01-07 08:00:00+00:00,0.844415057748451,0.20321931589537226,0.34782608695652173,0.6666666666666666,0.016438356164383564,0.846170982577046,0.768006671064861
2022-01-07 09:00:00+00:00,0.8366905568625538,0.2092555331991952,0.3913043478260869,0.6666666666666666,0.016438356164383564,0.844415057748451,0.7589056134444327
2022-01-07 10:00:00+00:00,0.8258531436483212,0.21931589537223342,0.43478260869565216,0.6666666666666666,0.016438356164383564,0.8366905568625538,0.7456228898181434
2022-01-07 11:00:00+00:00,0.8144087436956144,0.2354124748490946,0.4782608695652174,0.6666666666666666,0.016438356164383564,0.8258531436483212,0.7294473362246598
2022-01-07 12:00:00+00:00,0.805233547071037,0.23943661971830987,0.5217391304347826,0.6666666666666666,0.016438356164383564,0.8144087436956144,0.7143693054962371
2022-01-07 13:00:00+00:00,0.7952120112167111,0.25150905432595577,0.5652173913043478,0.6666666666666666,0.016438356164383564,0.805233547071037,0.7261370318132686
2022-01-07 14:00:00+00:00,0.780573273062424,0.2575452716297787,0.6086956521739131,0.6666666666666666,0.016438356164383564,0.7952120112167111,0.7377224746794566
2022-01-07 15:00:00+00:00,0.7657918499645846,0.2575452716297787,0.6521739130434783,0.6666666666666666,0.016438356164383564,0.780573273062424,0.7697459260182826
2022-01-07 16:00:00+00:00,0.7477137527155104,0.2575452716297787,0.6956521739130435,0.6666666666666666,0.016438356164383564,0.7657918499645846,0.768502288123621
2022-01-07 17:00:00+00:00,0.7256617705415794,0.2575452716297787,0.7391304347826086,0.6666666666666666,0.016438356164383564,0.7477137527155104,0.7544420403370613
2022-01-07 18:00:00+00:00,0.7163857886310436,0.25352112676056343,0.7826086956521738,0.6666666666666666,0.016438356164383564,0.7256617705415794,0.7419432565537432
2022-01-07 19:00:00+00:00,0.703167397351374,0.25150905432595577,0.8260869565217391,0.6666666666666666,0.016438356164383564,0.7163857886310436,0.730097133238927
2022-01-07 20:00:00+00:00,0.6694856341332135,0.25150905432595577,0.8695652173913043,0.6666666666666666,0.016438356164383564,0.703167397351374,0.7217549786704789
2022-01-07 21:00:00+00:00,0.6346706847084793,0.25352112676056343,0.9130434782608695,0.6666666666666666,0.016438356164383564,0.6694856341332135,0.7156259475509521
2022-01-07 22:00:00+00:00,0.6063635008635141,0.25150905432595577,0.9565217391304348,0.6666666666666666,0.016438356164383564,0.6346706847084793,0.6840908195092389
2022-01-07 23:00:00+00:00,0.5802625373371474,0.24748490945674045,1.0,0.6666666666666666,0.016438356164383564,0.6063635008635141,0.6488500623857859
2022-01-08 00:00:00+00:00,0.557404205552959,0.2494969818913481,0.0,0.8333333333333333,0.019178082191780823,0.5802625373371474,0.6259588141821196
2022-01-08 01:00:00+00:00,0.5417259456713535,0.2494969818913481,0.043478260869565216,0.8333333333333333,0.019178082191780823,0.557404205552959,0.6152154632916008
2022-01-08 02:00:00+00:00,0.5354002819317223,0.24748490945674045,0.08695652173913043,0.8333333333333333,0.019178082191780823,0.5417259456713535,0.609330903103823
2022-01-08 03:00:00+00:00,0.530681568383855,0.2494969818913481,0.13043478260869565,0.8333333333333333,0.019178082191780823,0.5354002819317223,0.612317950236692
2022-01-08 04:00:00+00:00,0.5362479926188395,0.2494969818913481,0.17391304347826086,0.8333333333333333,0.019178082191780823,0.530681568383855,0.6389974935736581
2022-01-08 05:00:00+00:00,0.5568691190218749,0.2494969818913481,0.21739130434782608,0.8333333333333333,0.019178082191780823,0.5362479926188395,0.7173487293073435
2022-01-08 06:00:00+00:00,0.5794632283876505,0.24547283702213282,0.2608695652173913,0.8333333333333333,0.019178082191780823,0.5568691190218749,0.807859051368923
2022-01-08 07:00:00+00:00,0.6143006800680886,0.24547283702213282,0.30434782608695654,0.8333333333333333,0.019178082191780823,0.5794632283876505,0.846170982577046
2022-01-08 08:00:00+00:00,0.6496975004164066,0.24547283702213282,0.34782608695652173,0.8333333333333333,0.019178082191780823,0.6143006800680886,0.844415057748451
2022-01-08 09:00:00+00:00,0.6809418862281953,0.24547283702213282,0.3913043478260869,0.8333333333333333,0.019178082191780823,0.6496975004164066,0.8366905568625538
2022-01-08 10:00:00+00:00,0.6872554288557682,0.2494969818913481,0.43478260869565216,0.8333333333333333,0.019178082191780823,0.6809418862281953,0.8258531436483212
2022-01-08 11:00:00+00:00,0.6797781844539987,0.25352112676056343,0.4782608695652174,0.8333333333333333,0.019178082191780823,0.6872554288557682,0.8144087436956144
2022-01-08 12:00:00+00:00,0.6738219721906687,0.25955734406438635,0.5217391304347826,0.8333333333333333,0.019178082191780823,0.6797781844539987,0.805233547071037
