timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2022-01-01 22:00:00+00:00,0.3346723981759527,0.4784580498866213,0.9565217391304348,0.8333333333333333,0.0,0.35014189529530143,0.3355084437447235
2022-01-01 23:00:00+00:00,0.32123060235288897,0.48299319727891155,1.0,0.8333333333333333,0.0,0.3346723981759527,0.32998027908389777
2022-01-02 00:00:00+00:00,0.30870076109760763,0.4897959183673469,0.0,1.0,0.0027397260273972603,0.32123060235288897,0.3318815305924973
2022-01-02 01:00:00+00:00,0.30239187105996884,0.4807256235827664,0.043478260869565216,1.0,0.0027397260273972603,0.30870076109760763,0.33037865529234195
2022-01-02 02:00:00+00:00,0.3014031011909621,0.473922902494331,0.08695652173913043,1.0,0.0027397260273972603,0.30239187105996884,0.3259079025786073
2022-01-02 03:00:00+00:00,0.2989015062950438,0.4693877551020408,0.13043478260869565,1.0,0.0027397260273972603,0.3014031011909621,0.3237874926859245
2022-01-02 04:00:00+00:00,0.2959903013065793,0.4671201814058956,0.17391304347826086,1.0,0.0027397260273972603,0.2989015062950438,0.32397110690117764
2022-01-02 05:00:00+00:00,0.3017773720297459,0.46485260770975056,0.21739130434782608,1.0,0.0027397260273972603,0.2959903013065793,0.3312039785770456
2022-01-02 06:00:00+00:00,0.30766116128963866,0.4625850340136054,0.2608695652173913,1.0,0.0027397260273972603,0.3017773720297459,0.33839286812167796
2022-01-02 07:00:00+00:00,0.3216336768237514,0.45578231292517,0.30434782608695654,1.0,0.0027397260273972603,0.30766116128963866,0.3477737888133566
2022-01-02 08:00:00+00:00,0.3383514446782519,0.45578231292517,0.34782608695652173,1.0,0.0027397260273972603,0.3216336768237514,0.36344202948125176
2022-01-02 09:00:00+00:00,0.3511617328328321,0.4512471655328798,0.3913043478260869,1.0,0.0027397260273972603,0.3383514446782519,0.3726536641968298
2022-01-02 10:00:00+00:00,0.363853031002119,0.4512471655328798,0.43478260869565216,1.0,0.0027397260273972603,0.3511617328328321,0.3815950210952567
2022-01-02 11:00:00+00:00,0.36763474407918567,0.44671201814058953,0.4782608695652174,1.0,0.0027397260273972603,0.363853031002119,0.38689487220685653
2022-01-02 12:00:00+00:00,0.3447239814734719,0.44671201814058953,0.5217391304347826,1.0,0.0027397260273972603,0.36763474407918567,0.3866004068477274
2022-01-02 13:00:00+00:00,0.37556465945678547,0.4444444444444444,0.5652173913043478,1.0,0.0027397260273972603,0.3447239814734719,0.39161988291782907
2022-01-02 14:00:00+00:00,0.3837594031484754,0.4444444444444444,0.6086956521739131,1.0,0.0027397260273972603,0.37556465945678547,0.4030571710109799
2022-01-02 15:00:00+00:00,0.39421876639943704,0.44671201814058953,0.6521739130434783,1.0,0.0027397260273972603,0.3837594031484754,0.4079880553521696
2022-01-02 16:00:00+00:00,0.3902756263204635,0.44671201814058953,0.6956521739130435,1.0,0.0027397260273972603,0.39421876639943704,0.4045383569451349
2022-01-02 17:00:00+00:00,0.38559633848735114,0.44671201814058953,0.7391304347826086,1.0,0.0027397260273972603,0.3902756263204635,0.3997863335460237
2022-01-02 18:00:00+00:00,0.37880769242252726,0.4444444444444444,0.7826086956521738,1.0,0.0027397260273972603,0.38559633848735114,0.39210108641554325
2022-01-02 19:00:00+00:00,0.37400628655498286,0.43537414965986393,0.8260869565217391,1.0,0.0027397260273972603,0.37880769242252726,0.3787982732057536
2022-01-02 20:00:00+00:00,0.3665634635765756,0.43764172335600904,0.8695652173913043,1.0,0.0027397260273972603,0.37400628655498286,0.36352198555285226
2022-01-02 21:00:00+00:00,0.3537493360150123,0.4399092970521542,0.9130434782608695,1.0,0.0027397260273972603,0.3665634635765756,0.35014189529530143
2022-01-02 22:00:00+00:00,0.33759144391629786,0.4444444444444444,0.9565217391304348,1.0,0.0027397260273972603,0.3537493360150123,0.3346723981759527
2022-01-02 23:00:00+00:00,0.3208317994672651,0.44217687074829926,1.0,1.0,0.0027397260273972603,0.33759144391629786,0.32123060235288897
2022-01-03 00:00:00+00:00,0.3089507691700924,0.4444444444444444,0.0,0.0,0.0054794520547945215,0.3208317994672651,0.30870076109760763
2022-01-03 01:00:00+00:00,0.3020662544847296,0.44671201814058953,0.043478260869565216,0.0,0.0054794520547945215,0.3089507691700924,0.30239187105996884
2022-01-03 02:00:00+00:00,0.3000255118571759,0.4444444444444444,0.08695652173913043,0.0,0.0054794520547945215,0.3020662544847296,0.3014031011909621
2022-01-03 03:00:00+00:00,0.3022894204024204,0.4444444444444444,0.13043478260869565,0.0,0.0054794520547945215,0.3000255118571759,0.2989015062950438
2022-01-03 04:00:00+00:00,0.31332621712354164,0.44217687074829926,0.17391304347826086,0.0,0.0054794520547945215,0.3022894204024204,0.2959903013065793
2022-01-03 05:00:00+00:00,0.3464955533753478,0.4444444444444444,0.21739130434782608,0.0,0.0054794520547945215,0.31332621712354164,0.3017773720297459
2022-01-03 06:00:00+00:00,0.38614313234143555,0.4444444444444444,0.2608695652173913,0.0,0.0054794520547945215,0.3464955533753478,0.30766116128963866
2022-01-03 07:00:00+00:00,0.40958568117923916,0.43537414965986393,0.30434782608695654,0.0,0.0054794520547945215,0.38614313234143555,0.3216336768237514
2022-01-03 08:00:00+00:00,0.4197879200287344,0.4172335600907029,0.34782608695652173,0.0,0.0054794520547945215,0.40958568117923916,0.3383514446782519
2022-01-03 09:00:00+00:00,0.42230339276323675,0.4172335600907029,0.3913043478260869,0.0,0.0054794520547945215,0.4197879200287344,0.3511617328328321
2022-01-03 10:00:00+00:00,0.4332757041565581,0.4172335600907029,0.43478260869565216,0.0,0.0054794520547945215,0.42230339276323675,0.363853031002119
2022-01-03 11:00:00+00:00,0.44240977267408627,0.3424036281179138,0.4782608695652174,0.0,0.0054794520547945215,0.4332757041565581,0.36763474407918567
2022-01-03 12:00:00+00:00,0.44347960914433954,0.32653061224489793,0.5217391304347826,0.0,0.0054794520547945215,0.44240977267408627,0.3447239814734719
2022-01-03 13:00:00+00:00,0.4448413481601056,0.31972789115646255,0.5652173913043478,0.0,0.0054794520547945215,0.44347960914433954,0.37556465945678547
2022-01-03 14:00:00+00:00,0.4477655188400487,0.3242630385487528,0.6086956521739131,0.0,0.0054794520547945215,0.4448413481601056,0.3837594031484754
2022-01-03 15:00:00+00:00,0.45820387004494895,0.30839002267573695,0.6521739130434783,0.0,0.0054794520547945215,0.4477655188400487,0.39421876639943704
2022-01-03 16:00:00+00:00,0.4542821257120632,0.30839002267573695,0.6956521739130435,0.0,0.0054794520547945215,0.45820387004494895,0.3902756263204635
2022-01-03 17:00:00+00:00,0.44709719900479866,0.3151927437641723,0.7391304347826086,0.0,0.0054794520547945215,0.4542821257120632,0.38559633848735114
2022-01-03 18:00:00+00:00,0.44215115920020637,0.2970521541950113,0.7826086956521738,0.0,0.0054794520547945215,0.44709719900479866,0.37880769242252726
2022-01-03 19:00:00+00:00,0.4354283689186524,0.2993197278911564,0.8260869565217391,0.0,0.0054794520547945215,0.44215115920020637,0.37400628655498286
2022-01-03 20:00:00+00:00,0.42469721196038207,0.30158730158730157,0.8695652173913043,0.0,0.0054794520547945215,0.4354283689186524,0.3665634635765756
2022-01-03 21:00:00+00:00,0.40846540465875997,0.31065759637188206,0.9130434782608695,0.0,0.0054794520547945215,0.42469721196038207,0.3537493360150123
2022-01-03 22:00:00+00:00,0.384338934247542,0.31746031746031744,0.9565217391304348,0.0,0.0054794520547945215,0.40846540465875997,0.33759144391629786
2022-01-03 23:00:00+00:00,0.3721946204070837,0.33786848072562353,1.0,0.0,0.0054794520547945215,0.384338934247542,0.3208317994672651
2022-01-04 00:00:00+00:00,0.3600750311511129,0.32879818594104304,0.0,0.16666666666666666,0.008219178082191782,0.3721946204070837,0.3089507691700924
2022-01-04 01:00:00+00:00,0.3540036634633302,0.32653061224489793,0.043478260869565216,0.16666666666666666,0.008219178082191782,0.3600750311511129,0.3020662544847296
2022-01-04 02:00:00+00:00,0.3475483141629809,0.33786848072562353,0.08695652173913043,0.16666666666666666,0.008219178082191782,0.3540036634633302,0.3000255118571759
2022-01-04 03:00:00+00:00,0.3484534216106711,0.3446712018140589,0.13043478260869565,0.16666666666666666,0.008219178082191782,0.3475483141629809,0.3022894204024204
2022-01-04 04:00:00+00:00,0.338031469799904,0.3424036281179138,0.17391304347826086,0.16666666666666666,0.008219178082191782,0.3484534216106711,0.31332621712354164
2022-01-04 05:00:00+00:00,0.387627850309972,0.346938775510204,0.21739130434782608,0.16666666666666666,0.008219178082191782,0.338031469799904,0.3464955533753478
2022-01-04 06:00:00+00:00,0.44739626429461893,0.33786848072562353,0.2608695652173913,0.16666666666666666,0.008219178082191782,0.387627850309972,0.38614313234143555
2022-01-04 07:00:00+00:00,0.47710479581147985,0.33786848072562353,0.30434782608695654,0.16666666666666666,0.008219178082191782,0.44739626429461893,0.40958568117923916
2022-01-04 08:00:00+00:00,0.4832441241316014,0.3356009070294784,0.34782608695652173,0.16666666666666666,0.008219178082191782,0.47710479581147985,0.4197879200287344
2022-01-04 09:00:00+00:00,0.48001326917206927,0.3038548752834467,0.3913043478260869,0.16666666666666666,0.008219178082191782,0.4832441241316014,0.42230339276323675
2022-01-04 10:00:00+00:00,0.4747511399676207,0.30839002267573695,0.43478260869565216,0.16666666666666666,0.008219178082191782,0.48001326917206927,0.4332757041565581
2022-01-04 11:00:00+00:00,0.4680850258931711,0.3333333333333333,0.4782608695652174,0.16666666666666666,0.008219178082191782,0.4747511399676207,0.44240977267408627
2022-01-04 12:00:00+00:00,0.46589591203530284,0.3537414965986394,0.5217391304347826,0.16666666666666666,0.008219178082191782,0.4680850258931711,0.44347960914433954
2022-01-04 13:00:00+00:00,0.4676578745894782,0.3537414965986394,0.5652173913043478,0.16666666666666666,0.008219178082191782,0.46589591203530284,0.4448413481601056
2022-01-04 14:00:00+00:00,0.4771252178671784,0.3492063492063492,0.6086956521739131,0.16666666666666666,0.008219178082191782,0.4676578745894782,0.4477655188400487
2022-01-04 15:00:00+00:00,0.485623065669664,0.3356009070294784,0.6521739130434783,0.16666666666666666,0.008219178082191782,0.4771252178671784,0.45820387004494895
2022-01-04 16:00:00+00:00,0.48065048420653483,0.3310657596371882,0.6956521739130435,0.16666666666666666,0.008219178082191782,0.485623065669664,0.4542821257120632
2022-01-04 17:00:00+00:00,0.4677803515690961,0.3537414965986394,0.7391304347826086,0.16666666666666666,0.008219178082191782,0.48065048420653483,0.44709719900479866
2022-01-04 18:00:00+00:00,0.4548464288022919,0.3333333333333333,0.7826086956521738,0.16666666666666666,0.008219178082191782,0.4677803515690961,0.44215115920020637
2022-01-04 19:00:00+00:00,0.44881572265895847,0.3242630385487528,0.8260869565217391,0.16666666666666666,0.008219178082191782,0.4548464288022919,0.4354283689186524
2022-01-04 20:00:00+00:00,0.4300165083429361,0.32199546485260766,0.8695652173913043,0.16666666666666666,0.008219178082191782,0.44881572265895847,0.42469721196038207
2022-01-04 21:00:00+00:00,0.411534940918812,0.32653061224489793,0.9130434782608695,0.16666666666666666,0.008219178082191782,0.4300165083429361,0.40846540465875997
2022-01-04 22:00:00+00:00,0.38822832400402013,0.31972789115646255,0.9565217391304348,0.16666666666666666,0.008219178082191782,0.411534940918812,0.384338934247542
2022-01-04 23:00:00+00:00,0.37403553989999544,0.32199546485260766,1.0,0.16666666666666666,0.008219178082191782,0.38822832400402013,0.3721946204070837
2022-01-05 00:00:00+00:00,0.36306918617159784,0.31972789115646255,0.0,0.3333333333333333,0.010958904109589041,0.37403553989999544,0.3600750311511129
2022-01-05 01:00:00+00:00,0.35715984200861234,0.31746031746031744,0.043478260869565216,0.3333333333333333,0.010958904109589041,0.36306918617159784,0.3540036634633302
2022-01-05 02:00:00+00:00,0.35533032383879254,0.3151927437641723,0.08695652173913043,0.3333333333333333,0.010958904109589041,0.35715984200861234,0.3475483141629809
2022-01-05 03:00:00+00:00,0.35764407763045886,0.31292517006802717,0.13043478260869565,0.3333333333333333,0.010958904109589041,0.35533032383879254,0.3484534216106711
2022-01-05 04:00:00+00:00,0.370720272653773,0.31292517006802717,0.17391304347826086,0.3333333333333333,0.010958904109589041,0.35764407763045886,0.338031469799904
2022-01-05 05:00:00+00:00,0.41331055748655615,0.31292517006802717,0.21739130434782608,0.3333333333333333,0.010958904109589041,0.370720272653773,0.387627850309972
2022-01-05 06:00:00+00:00,0.45925032041118236,0.32199546485260766,0.2608695652173913,0.3333333333333333,0.010958904109589041,0.41331055748655615,0.44739626429461893
2022-01-05 07:00:00+00:00,0.48157091661952117,0.31972789115646255,0.30434782608695654,0.3333333333333333,0.010958904109589041,0.45925032041118236,0.47710479581147985
2022-01-05 08:00:00+00:00,0.4847886164442821,0.31972789115646255,0.34782608695652173,0.3333333333333333,0.010958904109589041,0.48157091661952117,0.4832441241316014
2022-01-05 09:00:00+00:00,0.4813011094881547,0.3242630385487528,0.3913043478260869,0.3333333333333333,0.010958904109589041,0.4847886164442821,0.48001326917206927
2022-01-05 10:00:00+00:00,0.46269721326963803,0.3242630385487528,0.43478260869565216,0.3333333333333333,0.010958904109589041,0.4813011094881547,0.4747511399676207
2022-01-05 11:00:00+00:00,0.45741865372750595,0.3242630385487528,0.4782608695652174,0.3333333333333333,0.010958904109589041,0.46269721326963803,0.4680850258931711
2022-01-05 12:00:00+00:00,0.46355531780792886,0.3242630385487528,0.5217391304347826,0.3333333333333333,0.010958904109589041,0.45741865372750595,0.46589591203530284
2022-01-05 13:00:00+00:00,0.4634513275368343,0.33786848072562353,0.5652173913043478,0.3333333333333333,0.010958904109589041,0.46355531780792886,0.4676578745894782
2022-01-05 14:00:00+00:00,0.47011860646405185,0.32879818594104304,0.6086956521739131,0.3333333333333333,0.010958904109589041,0.4634513275368343,0.4771252178671784
2022-01-05 15:00:00+00:00,0.48630551673679495,0.32653061224489793,0.6521739130434783,0.3333333333333333,0.010958904109589041,0.47011860646405185,0.485623065669664
2022-01-05 16:00:00+00:00,0.4832774290188266,0.32653061224489793,0.6956521739130435,0.3333333333333333,0.010958904109589041,0.48630551673679495,0.48065048420653483
2022-01-05 17:00:00+00:00,0.47483928817230875,0.3242630385487528,0.7391304347826086,0.3333333333333333,0.010958904109589041,0.4832774290188266,0.4677803515690961
2022-01-05 18:00:00+00:00,0.47044197344316935,0.2925170068027211,0.7826086956521738,0.3333333333333333,0.010958904109589041,0.47483928817230875,0.4548464288022919
2022-01-05 19:00:00+00:00,0.4609919303607391,0.27210884353741494,0.8260869565217391,0.3333333333333333,0.010958904109589041,0.47044197344316935,0.44881572265895847
2022-01-05 20:00:00+00:00,0.4512782973938731,0.27437641723356004,0.8695652173913043,0.3333333333333333,0.010958904109589041,0.4609919303607391,0.4300165083429361
2022-01-05 21:00:00+00:00,0.43422023059323617,0.2947845804988662,0.9130434782608695,0.3333333333333333,0.010958904109589041,0.4512782973938731,0.411534940918812
2022-01-05 22:00:00+00:00,0.4140285300305802,0.2879818594104308,0.9565217391304348,0.3333333333333333,0.010958904109589041,0.43422023059323617,0.38822832400402013
2022-01-05 23:00:00+00:00,0.3996747810150029,0.26757369614512466,1.0,0.3333333333333333,0.010958904109589041,0.4140285300305802,0.37403553989999544
2022-01-06 00:00:00+00:00,0.3902455570971693,0.24716553287981857,0.0,0.5,0.013698630136986304,0.3996747810150029,0.36306918617159784
2022-01-06 01:00:00+00:00,0.38371843285615553,0.2426303854875283,0.043478260869565216,0.5,0.013698630136986304,0.3902455570971693,0.35715984200861234
2022-01-06 02:00:00+00:00,0.38242163610128527,0.22675736961451243,0.08695652173913043,0.5,0.013698630136986304,0.38371843285615553,0.35533032383879254
2022-01-06 03:00:00+00:00,0.3831514301130538,0.22448979591836732,0.13043478260869565,0.5,0.013698630136986304,0.38242163610128527,0.35764407763045886
2022-01-06 04:00:00+00:00,0.3934445577343602,0.21541950113378683,0.17391304347826086,0.5,0.013698630136986304,0.3831514301130538,0.370720272653773
2022-01-06 05:00:00+00:00,0.436294238569034,0.21768707482993194,0.21739130434782608,0.5,0.013698630136986304,0.3934445577343602,0.41331055748655615
2022-01-06 06:00:00+00:00,0.496413039097282,0.21768707482993194,0.2608695652173913,0.5,0.013698630136986304,0.436294238569034,0.45925032041118236
2022-01-06 07:00:00+00:00,0.5234090080919598,0.21541950113378683,0.30434782608695654,0.5,0.013698630136986304,0.496413039097282,0.48157091661952117
2022-01-06 08:00:00+00:00,0.5247710936754915,0.21088435374149656,0.34782608695652173,0.5,0.013698630136986304,0.5234090080919598,0.4847886164442821
2022-01-06 09:00:00+00:00,0.5224006165737609,0.21768707482993194,0.3913043478260869,0.5,0.013698630136986304,0.5247710936754915,0.4813011094881547
2022-01-06 10:00:00+00:00,0.517216104452312,0.22222222222222218,0.43478260869565216,0.5,0.013698630136986304,0.5224006165737609,0.46269721326963803
2022-01-06 11:00:00+00:00,0.5090426396088523,0.25623582766439906,0.4782608695652174,0.5,0.013698630136986304,0.517216104452312,0.45741865372750595
2022-01-06 12:00:00+00:00,0.5000745285728421,0.2879818594104308,0.5217391304347826,0.5,0.013698630136986304,0.5090426396088523,0.46355531780792886
2022-01-06 13:00:00+00:00,0.4972940205462782,0.2902494331065759,0.5652173913043478,0.5,0.013698630136986304,0.5000745285728421,0.4634513275368343
2022-01-06 14:00:00+00:00,0.5041785634246536,0.2947845804988662,0.6086956521739131,0.5,0.013698630136986304,0.4972940205462782,0.47011860646405185
2022-01-06 15:00:00+00:00,0.515698762010844,0.30158730158730157,0.6521739130434783,0.5,0.013698630136986304,0.5041785634246536,0.48630551673679495
2022-01-06 16:00:00+00:00,0.517948195850797,0.3038548752834467,0.6956521739130435,0.5,0.013698630136986304,0.515698762010844,0.4832774290188266
2022-01-06 17:00:00+00:00,0.5055417578187451,0.31065759637188206,0.7391304347826086,0.5,0.013698630136986304,0.517948195850797,0.47483928817230875
2022-01-06 18:00:00+00:00,0.49372258574193445,0.32199546485260766,0.7826086956521738,0.5,0.013698630136986304,0.5055417578187451,0.47044197344316935
2022-01-06 19:00:00+00:00,0.4844374810667588,0.3310657596371882,0.8260869565217391,0.5,0.013698630136986304,0.49372258574193445,0.4609919303607391
2022-01-06 20:00:00+00:00,0.47716823868544506,0.33786848072562353,0.8695652173913043,0.5,0.013698630136986304,0.4844374810667588,0.4512782973938731
2022-01-06 21:00:00+00:00,0.45955592991811717,0.3424036281179138,0.9130434782608695,0.5,0.013698630136986304,0.47716823868544506,0.43422023059323617
2022-01-06 22:00:00+00:00,0.4311101386844412,0.3424036281179138,0.9565217391304348,0.5,0.013698630136986304,0.45955592991811717,0.4140285300305802
2022-01-06 23:00:00+00:00,0.4114765951352493,0.3242630385487528,1.0,0.5,0.013698630136986304,0.4311101386844412,0.3996747810150029
2022-01-07 00:00:00+00:00,0.39892569713766696,0.32653061224489793,0.0,0.6666666666666666,0.016438356164383564,0.4114765951352493,0.3902455570971693
2022-01-07 01:00:00+00:00,0.39096445829152576,0.34013605442176864,0.043478260869565216,0.6666666666666666,0.016438356164383564,0.39892569713766696,0.38371843285615553
2022-01-07 02:00:00+00:00,0.3907460133281903,0.3492063492063492,0.08695652173913043,0.6666666666666666,0.016438356164383564,0.39096445829152576,0.38242163610128527
2022-01-07 03:00:00+00:00,0.3896508292766327,0.3446712018140589,0.13043478260869565,0.6666666666666666,0.016438356164383564,0.3907460133281903,0.3831514301130538
2022-01-07 04:00:00+00:00,0.39503982256852616,0.3514739229024943,0.17391304347826086,0.6666666666666666,0.016438356164383564,0.3896508292766327,0.3934445577343602
2022-01-07 05:00:00+00:00,0.4348298993352255,0.3514739229024943,0.21739130434782608,0.6666666666666666,0.016438356164383564,0.39503982256852616,0.436294238569034
2022-01-07 06:00:00+00:00,0.4847090626388381,0.35600907029478457,0.2608695652173913,0.6666666666666666,0.016438356164383564,0.4348298993352255,0.496413039097282
2022-01-07 07:00:00+00:00,0.503538704435706,0.37868480725623577,0.30434782608695654,0.6666666666666666,0.016438356164383564,0.4847090626388381,0.5234090080919598
2022-01-07 08:00:00+00:00,0.5060632047791596,0.37414965986394555,0.34782608695652173,0.6666666666666666,0.016438356164383564,0.503538704435706,0.5247710936754915
2022-01-07 09:00:00+00:00,0.5024336483600857,0.3446712018140589,0.3913043478260869,0.6666666666666666,0.016438356164383564,0.5060632047791596,0.5224006165737609
2022-01-07 10:00:00+00:00,0.5013935201050377,0.3514739229024943,0.43478260869565216,0.6666666666666666,0.016438356164383564,0.5024336483600857,0.517216104452312
2022-01-07 11:00:00+00:00,0.4983042312014296,0.36281179138321995,0.4782608695652174,0.6666666666666666,0.016438356164383564,0.5013935201050377,0.5090426396088523
2022-01-07 12:00:00+00:00,0.4928966738421367,0.37868480725623577,0.5217391304347826,0.6666666666666666,0.016438356164383564,0.4983042312014296,0.5000745285728421
2022-01-07 13:00:00+00:00,0.4927159411590701,0.37641723356009066,0.5652173913043478,0.6666666666666666,0.016438356164383564,0.4928966738421367,0.4972940205462782
2022-01-07 14:00:00+00:00,0.49341754731541526,0.37641723356009066,0.6086956521739131,0.6666666666666666,0.016438356164383564,0.4927159411590701,0.5041785634246536
2022-01-07 15:00:00+00:00,0.49730285527376444,0.37868480725623577,0.6521739130434783,0.6666666666666666,0.016438356164383564,0.49341754731541526,0.515698762010844
2022-01-07 16:00:00+00:00,0.49384897776832565,0.37868480725623577,0.6956521739130435,0.6666666666666666,0.016438356164383564,0.49730285527376444,0.517948195850797
2022-01-07 17:00:00+00:00,0.48302789507029914,0.37188208616780044,0.7391304347826086,0.6666666666666666,0.016438356164383564,0.49384897776832565,0.5055417578187451
2022-01-07 18:00:00+00:00,0.4739993196489685,0.37188208616780044,0.7826086956521738,0.6666666666666666,0.016438356164383564,0.48302789507029914,0.49372258574193445
2022-01-07 19:00:00+00:00,0.4611495485553962,0.38548752834467115,0.8260869565217391,0.6666666666666666,0.016438356164383564,0.4739993196489685,0.4844374810667588
2022-01-07 20:00:00+00:00,0.44342123276104367,0.3900226757369614,0.8695652173913043,0.6666666666666666,0.016438356164383564,0.4611495485553962,0.47716823868544506
2022-01-07 21:00:00+00:00,0.4232426801129972,0.3900226757369614,0.9130434782608695,0.6666666666666666,0.016438356164383564,0.44342123276104367,0.45955592991811717
2022-01-07 22:00:00+00:00,0.40683895869638503,0.3900226757369614,0.9565217391304348,0.6666666666666666,0.016438356164383564,0.4232426801129972,0.4311101386844412
2022-01-07 23:00:00+00:00,0.39349787587860036,0.36281179138321995,1.0,0.6666666666666666,0.016438356164383564,0.40683895869638503,0.4114765951352493
2022-01-08 00:00:00+00:00,0.3809164661649515,0.3537414965986394,0.0,0.8333333333333333,0.019178082191780823,0.39349787587860036,0.39892569713766696
2022-01-08 01:00:00+00:00,0.37299390572548946,0.3537414965986394,0.043478260869565216,0.8333333333333333,0.019178082191780823,0.3809164661649515,0.39096445829152576
2022-01-08 02:00:00+00:00,0.3695703439602969,0.346938775510204,0.08695652173913043,0.8333333333333333,0.019178082191780823,0.37299390572548946,0.3907460133281903
2022-01-08 03:00:00+00:00,0.36626407509856124,0.346938775510204,0.13043478260869565,0.8333333333333333,0.019178082191780823,0.3695703439602969,0.3896508292766327
2022-01-08 04:00:00+00:00,0.3675478855329192,0.3492063492063492,0.17391304347826086,0.8333333333333333,0.019178082191780823,0.36626407509856124,0.39503982256852616
2022-01-08 05:00:00+00:00,0.3767465817185797,0.346938775510204,0.21739130434782608,0.8333333333333333,0.019178082191780823,0.3675478855329192,0.4348298993352255
2022-01-08 06:00:00+00:00,0.3916723968735731,0.33786848072562353,0.2608695652173913,0.8333333333333333,0.019178082191780823,0.3767465817185797,0.4847090626388381
2022-01-08 07:00:00+00:00,0.4124805177171211,0.3151927437641723,0.30434782608695654,0.8333333333333333,0.019178082191780823,0.3916723968735731,0.503538704435706
2022-01-08 08:00:00+00:00,0.43829789810184566,0.31292517006802717,0.34782608695652173,0.8333333333333333,0.019178082191780823,0.4124805177171211,0.5060632047791596
2022-01-08 09:00:00+00:00,0.4573759505963579,0.31292517006802717,0.3913043478260869,0.8333333333333333,0.019178082191780823,0.43829789810184566,0.5024336483600857
2022-01-08 10:00:00+00:00,0.46493667434708047,0.32653061224489793,0.43478260869565216,0.8333333333333333,0.019178082191780823,0.4573759505963579,0.5013935201050377
2022-01-08 11:00:00+00:00,0.46481813476235573,0.33786848072562353,0.4782608695652174,0.8333333333333333,0.019178082191780823,0.46493667434708047,0.4983042312014296
